drug_id,prot_id,affinity
120233,P08254,4.999956572723137
50095943,Q13526,6.774690718274137
324454,O60674,7.2958494831602
12827,P00742,6.698970004336019
50228697,P19327,6.500312917381596
50428423,Q8N1Q1,5.372634143407268
50532488,Q9R0C9,7.017728766960431
50198532,P21554,8.55284196865778
6866,Q9P286,6.080921907623926
50137628,Q99720,5.51173138450454
50368635,P14416,6.047691990337874
50183526,P0DMS8,8.886056647693163
50240095,P00918,2.6989697871888323
50093216,P35368,4.999956572723137
50426417,P10415,8.154901959985743
463777,P47746,8.045757490560675
329616,Q9Y233,9.886056647693165
50034349,P61169,7.481486060122112
50069918,P61169,8.356547323513812
50294572,Q8TEK3,4.0
50095655,P08172,6.657577319177793
50464748,P29274,7.397940008672037
50184439,P21918,9.267606240177033
50473197,Q9Y2I1,7.102372908709558
50128285,P54762,4.999956572723137
423295,P19327,7.801342913045577
50114084,P33032,5.2441251443275085
50112523,P07477,8.0
355204,O00408,7.113509274827518
143773,O43613,6.434152181326482
50284944,P00784,9.681936665037238
277565,O60674,9.259637310505756
50433875,P50281,7.167491087293763
25013,P42345,4.999956572723137
50326851,P27338,6.366531544420413
50017454,P28564,7.853871964321762
133916,P41145,6.162411561764489
50421311,P15692,4.3979400086720375
50315627,P29275,4.999956572723137
50322240,P21917,7.0245681914907365
50439832,P00492,5.267606240177031
50274908,P35462,8.530177984021837
50215597,Q99705,8.00436480540245
50001955,P08908,6.931814138253838
50090993,P33533,5.486782399932061
50061946,P30543,5.346787486224656
50474630,P43140,7.443697499232712
506783,P28223,7.425968732272281
50114529,P07477,6.655607726314889
50426258,P08912,6.721246399047171
50194658,P08912,5.795880017344075
50357080,Q05941,3.8996294548824375
50000766,P34903,7.769551078621726
324590,O60674,9.522878745280336
50159379,P21397,6.301029995663981
113060,Q9P0G3,7.0
50206578,P31388,4.999956572723137
50220466,P25021,4.819988880942282
13554,P00734,6.267606240177031
50418059,Q9Y5N1,7.119987161633228
482158,Q9P1W9,4.999956572723137
25617,Q13554,4.999956572723137
50271547,P29475,4.455931955649724
50014406,P30966,4.999956572723137
50240995,P42345,6.546681659952963
350478,P03951,8.301029995663981
50050467,P28223,6.499996931948306
50517292,Q61618,6.213248577854438
50292131,Q95323,7.1249387366083
139957,O60502,8.903089986991944
50433528,P42336,9.744727494896694
82104,P00918,7.886056647693163
86227,Q96P65,6.216811308924743
277587,O60674,10.0
50134690,P14416,7.337242168318426
50061339,P35462,7.510041520575165
50136492,P08909,5.6595558851598815
50355494,P31152,4.999956572723137
50065153,P08246,5.376750709602099
50101993,P40881,0.6989700021645469
50121738,Q05941,3.9999956570768953
50466249,O60885,7.136677139879544
232774,P23458,9.508638306165729
50370338,Q9Y5N1,8.823908740944319
50322846,P29274,6.505845405981557
50222900,P28223,8.769551078621726
50094573,P35222,2.769551078621726
50519614,Q07820,9.721246399047171
50146094,P14842,5.4109444689476565
50376951,P29274,6.38933983691012
50101355,P00918,8.0
50525822,Q9Y5N1,8.045757490560675
50102831,P42866,9.619788758288394
50354578,P41144,9.30102999566398
17055,P27361,4.999956572723137
50340038,P29274,5.885722703438414
50273962,P14925,2.42021640338319
50029184,Q9Y5X5,5.771086594005312
13530,P07949,4.999956572723137
50173092,P21728,4.999956572723137
50355499,O14757,8.00436480540245
50094832,P00915,7.346787486224656
50178684,P43003,4.638272163982407
50440976,P40763,5.585026652029182
50035009,P04818,7.744727494896693
50166332,P23977,6.189767482004916
50131359,P34969,5.999565922520681
50091246,P17252,7.619788758288394
54634,P60953,6.42021640338319
50056269,P00489,4.0
81944,P06767,7.301029995663981
50292128,P00918,6.552841968657781
50248559,P00918,3.9999956570768953
50475862,Q9BZJ3,5.154901959985743
242746,P21452,4.522864269038877
21395,P08913,6.429457060118103
50082685,P32246,5.925183559354825
482158,O95747,7.318758762624412
50255932,Q9Y5N1,8.301029995663981
277516,P29597,9.259637310505756
50291793,P07382,5.659952682338608
50061640,P19327,6.669586226650809
50220392,Q9QYN8,7.568636235841012
169194,P39748,5.603800652904264
50084390,O43614,8.119186407719209
50029078,P00918,6.774690718274137
50513395,P50406,6.11975822410452
50159938,Q07820,6.931814138253838
145126,P10415,9.688246138944246
50412491,Q9H3N8,5.999565922520681
50311212,P14756,3.7447274948966935
50102771,P00750,5.0
85719,Q92959,5.301029995663981
50372342,Q9Y5N1,6.522878745280337
50001506,P47745,4.042871802323187
50002078,P33535,6.630784142589857
50309910,Q86UX6,4.999956572723137
50287175,P14416,6.153044674980176
133901,P35372,6.168770306132936
169404,P20292,8.42021640338319
50069146,P00742,5.309803919971486
22751,P22303,3.9999956570768953
50242737,Q8N568,6.00436480540245
50159215,P30556,9.031517051446064
504345,Q05940,8.045757490560675
10484,P08648,9.69897000433602
482158,P08922,9.309803919971486
50000579,P61169,6.0
50086686,Q07817,4.698948290154774
393564,P51686,7.026872146400302
5447,Q7L7X3,4.999956572723137
50087029,P31652,8.958607314841775
50359421,Q62758,5.999565922520681
50454307,P00918,8.050609993355087
50143611,P41145,9.309803919971486
81483,P28223,8.267606240177031
178851,P10417,11.0
50230935,P22748,6.568636235841012
50502551,Q60492,7.455931955649724
50140313,P48039,8.309803919971486
50133817,P14600,4.999956572723137
50459429,Q07889,6.522878745280337
50210226,P41145,6.412289034981089
50395384,Q16790,7.187086643357144
50383182,P08069,6.66354026615147
50142187,O60341,7.337242168318426
50222784,P34969,8.0
50284602,P61169,6.6777807052660805
288369,P42345,4.51997867666895
50481299,P49638,8.769551078621726
50034620,P33533,8.698970004336019
26300,Q96D53,4.999956572723137
178548,P10417,10.455931955649724
50504286,O43570,5.047449706101798
425896,P41143,5.584859647804128
50279362,P22748,6.017276612331455
50182945,P33535,7.744727494896693
50417928,P50406,8.500312917381596
50043216,P25099,6.866141874796665
50064320,P08246,8.244125144327509
50183554,P41143,8.468521082957745
50062496,P34972,4.999956572723137
50257033,P14416,5.73471037413917
81789,P28223,6.290001171974812
50090769,P41145,9.920818753952377
50153004,P00750,4.978810700930062
304448,P55055,7.0
50495601,P29275,4.698948290154774
50030386,Q00960,3.9999956570768953
50094386,Q95323,7.346787486224656
50304369,P31749,4.38933983691012
50389299,P37840,6.300162274132754
50279736,P9WI83,5.7447274948966935
25628,Q13627,4.999956572723137
50276017,P24941,5.781989957015637
50309910,O00329,4.999956572723137
50205701,P0DMS8,8.42021640338319
50492990,Q9H3N8,5.150028087671149
50178855,Q15858,5.917214629683549
322279,P46098,5.167491087293763
26300,Q9P2K8,4.999956572723137
85957,Q99705,6.481486060122112
81348,P23141,5.913640169325252
50312651,P08709,4.585009948716478
50491501,P29275,5.999565922520681
368196,P34972,5.705974905904677
50526869,P14867,4.259637310505756
50095029,P28335,6.7447274948966935
50001786,P28564,6.2839966563652006
50197417,P50172,8.096910013008056
4814,O14757,6.522878745280337
50160530,P32245,6.958607314841775
50503794,P22748,8.387216143280265
206573,P11309,7.752026733638194
50187377,Q12809,5.698752911363789
459383,P08473,9.0
50243629,P00742,9.853871964321762
50156024,P21554,5.892450870255313
50070902,P50406,8.119186407719209
263463,Q6DWJ6,6.747146969020107
50018189,P34969,6.920818753952375
50204300,P41145,5.855114581712858
50170890,Q9NZ08,3.6020582541535093
55121,P22086,5.000477986871096
179973,O60341,7.301029995663981
50367330,P00918,6.251811972993799
50534302,P36544,7.638272163982407
12943,Q16790,6.690369832574101
237283,P23280,3.5601937886066697
50388294,Q13451,3.9999956570768953
50084551,Q95323,7.207608310501746
86196,P21918,4.999956572723137
186927,P35363,6.087777943467584
50244449,P17252,7.886056647693163
366434,P23458,6.655607726314889
50456711,O42275,8.508638306165727
50164644,Q9UBL9,7.121478204498794
50318986,P08588,8.468521082957745
50511168,P00734,5.434034182553333
372037,P14416,5.950007143079858
50463484,O43318,5.397831448621004
29233,P29476,6.411168274405792
50199143,P35462,5.79997073344623
50098550,P14416,5.400007822415902
50544143,P34969,7.050609993355087
50003592,P56560,3.0861861476162837
50418907,P30560,8.769551078621726
50108607,P22303,4.812479279163537
50525313,Q8IWE4,6.22767829327708
50186815,Q99705,7.67778070526608
50517218,Q9BY41,5.115771230367396
50524469,P00918,5.676541633150532
50310645,P23975,7.431798275933005
50231952,P43220,9.958607314841776
50025583,P46616,4.958607314841775
50079246,P00742,8.769551078621726
50200023,P39898,7.236572006437063
50132416,Q16539,8.318758762624412
50051666,P25099,4.522864269038877
50456986,P00915,5.6401645176601125
16173,P30543,4.999956572723137
502699,P08173,8.045757490560675
50395166,Q9QZN9,6.707743928643524
503774,Q92918,8.280668713016274
50233598,O43570,5.080921907623926
14066,P00734,9.920818753952377
50124161,Q9ULX7,6.075720713938118
226,P49662,4.0
50204307,P35372,4.999956572723137
164632,P48067,7.00436480540245
336814,Q15858,7.096910013008056
144927,P10415,9.625251653989896
17255,P00760,5.300943145452332
390763,O60885,8.214670164989233
50471956,Q07869,5.520136886976902
50224704,P00742,9.200659450546418
85213,Q4G017,4.999956572723137
197050,Q9Y5Y4,6.404393565134397
50404987,Q8K4Z4,8.050122295963126
50237600,P31645,5.000043431619808
50170646,Q99720,6.167491087293763
323278,O43613,7.886056647693163
50381034,P41144,7.330683119433887
50511957,P29275,9.32513885926219
196954,Q9Y5Y4,9.096910013008056
50526363,P29476,7.721246399047171
50355500,Q15746,4.999956572723137
50356682,Q9Y5Y4,8.301029995663981
50235750,P32245,7.036212172654444
50212321,P30551,8.050609993355087
50370389,P00734,9.619788758288394
50124389,P37231,7.698970004336019
50130293,P50406,7.050609993355087
123537,P47871,7.583359492661719
21342,Q95136,7.522878745280337
50155882,O60885,5.908684840302778
120229,P39900,6.686132779630847
60665,P51813,6.7447274948966935
50002883,P32238,5.000043431619808
50342515,P29274,6.657577319177793
50246289,Q9Y5N1,9.66005193830565
50434804,P23458,7.366531544420413
50326054,Q96GD4,3.1249387366083
50243042,P78536,8.443697499232712
64946,P56718,8.045757490560675
503625,Q99683,6.522878745280337
50114708,P48039,6.244887733604928
324498,P23458,8.744727494896694
50151459,Q14416,8.343901797987169
50091081,P14842,7.920818753952375
50224883,P52333,5.763714722551971
50434931,Q8NER1,9.096910013008056
50218088,P32245,6.346787486224656
50386167,P00918,4.264161665682926
50102406,P31652,5.327902142064282
109705,P07477,9.397940008672036
35226,Q01959,4.999956572723137
50405963,P00376,5.430041181903405
4062,P35372,9.229147988357855
50160354,P13267,6.142667503568731
21257,P21554,7.251811972993799
50265991,P21396,4.867420152340263
420736,Q13535,7.259637310505756
299857,P30530,7.278189384787454
50087308,P56658,5.229147988357855
50091448,P41597,6.102372908709558
50229782,P14416,7.66354026615147
50094446,Q95323,7.769551078621726
50357013,P25103,6.698970004336019
33273,Q16790,8.229147988357855
50314623,P41595,5.3851027839668655
366768,P23458,8.962573502059376
50364723,P23385,9.397940008672036
86194,P31423,4.999956572723137
50041196,P51677,6.920818753952375
50326585,P47929,2.958607314841774
50017984,P30729,5.620331965966346
50367917,P27338,2.795880017344075
25028,O94804,4.999956572723137
335763,P03952,6.049635145623877
24773,Q8N752,4.999956572723137
50341733,P00915,4.301021309861201
396385,P32305,8.154901959985743
50355467,O60674,5.397831448621004
50190439,P29275,5.999565922520681
50147923,P11216,2.045757490560675
86865,P00519,5.899629454882437
50257880,O15111,4.522864269038877
50394800,O14965,7.958607314841775
23617,Q9HAS3,4.055270639696705
50031461,P28335,6.761953896871205
50047993,P29274,6.987162775294828
50141570,P00742,4.124932946053812
50230374,P47936,5.999565922520681
50194655,P08173,7.318758762624412
50169457,P41594,7.886056647693163
120183,P08253,5.999565922520681
50098188,P41144,7.568636235841012
50279793,P9WI83,4.481472899882664
129009,Q5S007,8.214670164989233
50349977,P42264,2.9999995657057354
50040008,P07384,6.769551078621726
21290,P34972,9.187086643357144
105102,Q5S007,6.866461091629782
50065399,P07384,8.045757490560675
502836,P11229,6.995678626217357
10876,P35218,5.031517051446064
50180243,P00915,7.376750709602099
250229,Q923Y9,8.292429823902063
50492469,P00915,6.5951662833800615
50179254,P09038,7.0655015487564325
50132521,P00760,3.7471469690201062
50428809,Q9ULX7,3.6989678328690383
396490,P31645,6.694648630553376
129520,Q923X8,6.895171596346344
50504947,P00915,8.346787486224656
50059768,P33535,4.176525770829699
50101939,P00921,8.698970004336019
50169325,P30543,7.958607314841775
50115861,P00750,6.161150909262744
50088424,P29275,3.856985199745905
50386721,P00915,7.297569463554475
127407,P42336,7.632644078973981
50457499,O60885,7.769551078621726
50409501,P14842,6.399996913372259
50237710,Q12866,4.999956572723137
59205,P0DMS8,3.9999956570768953
50471757,P08483,-3.900000000000009
50009675,P22303,3.6333902896075694
86697,P23977,6.266802734893431
50159997,Q07820,9.0
50288914,P00918,7.769551078621726
50168651,P32245,6.721246399047171
50500891,P51686,7.070581074285707
50163121,P34972,5.330869152626668
50131372,P11309,7.853871964321762
50297090,P23975,7.142667503568731
50287800,P07550,6.823908740944319
50258434,P31645,8.42021640338319
50115541,P51681,7.207608310501746
50265008,P29122,7.522878745280337
428932,Q07820,7.1249387366083
50064284,P08319,2.283996656365201
50291600,P10980,4.999956572723137
239156,Q9Y2D0,6.366531544420413
88758,Q95323,7.1249387366083
138435,P14416,6.514988785421426
463633,O60674,7.259637310505756
50192461,P14416,5.480040819247932
50035295,Q9Y231,3.863279432843593
16303,P08709,7.130768280269024
50187154,"P20231,Q15661",8.494850021680094
50302760,P41143,9.657577319177792
50018413,P25099,7.142667503568731
259071,Q9Y5Z0,6.351639989019068
50326053,P31152,4.999956572723137
50101822,P43252,4.999956572723137
5446,Q9BVS4,4.999956572723137
50350322,O00748,5.696803942579511
50214230,P13945,5.958607314841775
50391916,P04150,9.0
512618,P0C6X7,6.167491087293763
288362,O00443,4.999869731194773
81493,P32305,7.200659450546418
22748,P06276,3.9999956570768953
50355496,O60285,4.999956572723137
50058013,Q99720,8.920818753952375
50315179,P49286,5.638272163982407
50453444,P25099,7.1938200260161125
50084959,P28221,6.585026652029182
50019046,P33533,8.823908740944319
50204676,P34969,5.991825815993574
473568,P23458,10.0
22812,P06276,3.9999956570768953
85731,P41145,8.356547323513812
50035054,P19327,4.999956572723137
31088,P08069,4.999956572723137
50273875,P29274,6.790484985457369
50146129,P47747,5.0
50097781,P30872,5.468521082957745
50084586,P00918,6.688246138944246
50139276,Q9Y5N1,7.0
50473835,P21452,5.400007822415902
277558,P52333,7.301029995663981
50135800,P35372,10.221848749616356
50368983,P25099,6.467245621007502
50302211,P14416,7.443697499232712
50125143,O76074,7.292429823902063
490676,O60674,6.259637310505756
86036,P27922,4.999956572723137
50201263,P04070,5.999565922520681
300413,Q9Y5S8,7.022276394711152
50050698,P03428,6.698970004336019
50151208,P30543,7.744727494896693
50133104,P35439,4.97469413473523
112078,P00519,10.221848749616356
50137039,P46059,2.958607314841774
50005191,P06276,7.387216143280264
242446,P34972,6.835647144215563
50054124,P19327,6.046723663332696
50415068,P32238,6.698970004336019
50112183,P29371,7.0
50000069,P61169,5.953895212753961
50061883,P08482,7.536107011014092
50110376,P00734,6.777283528852417
50204562,O00519,6.522878745280337
50441961,Q15761,5.999565922520681
50013565,Q2NNR5,7.920818753952375
50184431,P35462,7.557520230935552
50398020,P10253,4.698970004336019
50408672,P23944,7.840132152907433
502797,P08173,7.259637310505756
50355499,Q9Y463,4.999956572723137
50544889,P00918,6.070581074285707
50262248,P97612,7.886056647693163
50223174,P11229,6.086716098239581
50262064,P00918,7.471083299722345
459440,Q92918,7.00436480540245
50255148,P29473,2.8386319977650247
14351,P00734,4.4089353929735005
50416112,P50406,7.100015437450609
50314694,Q13526,4.4089353929735005
324530,O60674,8.387216143280265
50018027,P34969,7.537602002101044
50100788,P43153,5.468521082957745
50101513,P08254,8.086186147616283
7533,P31751,4.999956572723137
431909,O60674,10.886056647693165
50148996,P00734,6.1938200260161125
506780,P35367,7.425968732272281
314964,O43613,7.468521082957745
35229,P31652,6.889410289700751
50303320,P12821,9.187086643357144
50089404,P33033,6.102372908709558
50155541,Q16790,8.337242168318426
429074,Q07817,4.397929151445704
13336,Q9NYL2,5.356547323513812
50127962,P10415,4.999956572723137
31095,O95835,6.070581074285707
50438642,P35228,4.766394780837728
503193,P11229,6.995678626217357
50202498,P33535,5.853871964321762
277453,P52333,9.259637310505756
50251327,Q61616,5.6777807052660805
50022751,P28838,6.259637310505756
50493059,P35368,6.429457060118103
50169315,P30543,8.356547323513812
5445,P53355,4.999956572723137
50385299,P0A9P4,8.0
50111955,P04070,4.74470336809566
50207540,P00918,3.3010291270758856
50493156,P30542,9.602059991327964
50008900,P41144,6.082494490447454
50208020,P20309,7.876148359032914
50379081,Q9HBH9,6.795880017344075
50166872,O00519,5.402085528797471
50009568,P02550,6.154901959985743
50016475,Q00987,6.823908740944319
82071,P28335,5.698102282804792
50064282,P00325,2.552841968657781
17292,Q16678,5.721246399047171
50406659,P47747,7.070019409484486
50395587,P21728,6.468521082957745
22732,P12337,6.657577319177793
388519,P23975,8.346787486224656
50109946,P35462,5.508638306165727
50231912,P34998,7.494850021680094
50273486,P21397,2.4560000000351927
50266626,Q9P1W9,9.318758762624412
483522,P08238,3.9999956570768953
25118,Q04771,4.999956572723137
50048866,P18089,5.0299787341716335
50474510,P08912,5.489991487059765
50224435,Q16602,7.031517051446065
50198294,P14416,6.782516055786093
50202299,P00915,5.430275050773841
469408,P41146,8.443697499232712
285725,P62937,8.508638306165727
50217697,P41968,4.568636235841013
50125921,P0DMS8,5.999565922520681
50413687,P28222,8.400116927926312
120202,P08253,5.999565922520681
50255632,Q9Y6Y9,5.522878745280337
50494697,P00918,8.161150909262744
50177894,P35372,8.67778070526608
50399079,Q16790,5.6611452537476765
332854,O60674,7.259637310505756
50478207,P30542,7.130768280269024
50094494,P35222,5.3872161432802645
50058452,P29475,6.2441251443275085
50529326,Q6P179,6.154901959985743
31096,Q15375,6.537602002101044
13629,P00742,7.1487416512809245
31803,Q07817,6.3872161432802645
50179074,P28223,6.291579099865287
50002911,Q03431,7.080921907623926
50122350,P19793,7.387216143280264
50238380,P0DMS8,4.522864269038877
50109489,P30542,6.6020599913279625
50091911,P21917,6.431798275933005
101296,P27338,5.376750709602099
50270170,P09958,7.031517051446065
50223511,P19327,4.301021309861201
50066979,P07195,7.0
50433872,P09237,4.698948290154774
50081454,P34995,4.966576244513051
50089892,Q14416,6.0
50161957,Q04912,5.075720713938118
50474043,Q01959,6.950781977329818
50179985,P47936,8.413412695328246
50133363,P30542,6.920818753952375
50170758,P00915,6.200659450546418
50063498,P30531,7.180456064458131
27817,P43403,4.999956572723137
50429536,P47900,8.096910013008056
50515816,O43570,7.259637310505756
50429229,P29476,7.337242168318426
50236959,P21728,6.1487416512809245
50523420,P0DMS8,6.698970004336019
50028587,P27158,4.619788758288394
50524680,Q5U3Y7,6.280668713016274
178724,P10417,9.287350298372788
330667,Q9Y5Y4,7.00436480540245
50043801,P08254,5.096910013008056
50145122,P30518,4.951946826884391
50028308,P00915,5.045757490560675
50058831,P00921,4.823879788943914
50190052,P14416,5.522734004575147
50453949,O95696,5.327902142064282
50491115,P29274,7.0
309238,P26572,7.00436480540245
50064522,P22303,8.795880017344075
50421254,Q07912,8.397940008672037
326649,O43613,7.154901959985743
50276882,P06276,2.310336034984229
50101326,P41144,6.175874166083451
50349861,P33527,6.180456064458131
50220398,P25021,5.730020323354676
50203258,P14902,7.455931955649724
50503044,P21917,5.700057099977233
50504821,P08908,6.903089986991944
10886,P9WPJ9,6.337242168318426
50401249,P42336,6.489454989793388
50428407,O43570,5.958607314841775
50180753,P12931,4.999956572723137
50037488,Q99720,7.161150909262744
50313916,P21728,7.54515513999149
50200352,P50130,6.568636235841012
50257811,P00749,3.714442690992226
50062316,P22894,8.346787486224656
50253457,Q92731,2.9999995657057354
50504954,P35218,7.657577319177793
50205279,P0DMS8,6.7447274948966935
50448589,P03951,8.119186407719209
50094798,P23977,7.935542010773082
50505519,Q96CX2,6.075720713938118
205139,O43613,5.214314331719098
50341157,P21397,7.155460697870992
50096609,P0A988,4.1938200260161125
50150419,P34969,5.999565922520681
50193220,P23975,6.068033885271827
50385678,P11229,5.420000452721522
50031363,P28223,7.008773924307505
50051353,P0DMS8,5.320027305722581
50221855,P08183,4.470441326978837
50496482,P00918,7.318758762624412
50237710,P42680,4.999956572723137
472270,P51449,7.00436480540245
50462151,P50406,6.20551195334083
50525121,P08173,7.207608310501746
50301485,P28223,7.790484985457369
28583,Q13639,5.400007822415902
50526683,P34971,6.823908740944319
148170,P47898,8.3767507096021
50224578,P43116,5.036212172654444
50498973,P00533,8.8153085691824
50495341,P00915,4.327902142064283
50297297,P33535,10.022276394711152
469577,P41146,8.698970004336019
50099895,P28566,4.999956572723137
50219145,P14416,7.200659450546418
50500860,Q07820,6.576754126063192
172734,Q9Y5Z0,7.337242168318426
50131890,P08908,8.657577319177793
50438642,P29475,6.931814138253838
50142874,Q99720,5.481354475669688
35231,P23975,7.346787486224656
50400972,P49682,6.0
11049,P00915,7.769551078621726
50542480,Q92753,5.207608310501746
50515898,Q8N8U2,4.42712839779952
50073823,P08253,8.214670164989233
503273,P08912,6.259637310505756
50164880,P14416,8.09151498112135
50171268,P14842,4.999956572723137
50380622,P03952,6.30715308072277
50502607,O43570,7.086186147616283
50401369,Q9R0C9,8.259637310505756
145726,A0A087WW23,8.481486060122112
50245757,Q16790,8.356547323513812
13587,P00742,5.522878745280337
50012016,P34913,8.568636235841012
50088117,P03956,7.619788758288394
50297833,P09874,6.876148359032914
50297307,P20309,5.470056598341331
50215614,Q99705,8.387216143280265
330731,Q9Y5Y4,5.601192269796735
50098576,P43235,11.318758762624412
81972,P25105,8.045757490560675
50143067,Q9Y3Q0,5.566870482419514
175211,P47901,8.259637310505756
50128774,P34998,8.602059991327963
50228105,P62942,3.239577516576788
50111719,P00742,6.4698003017969175
50019522,O70528,6.548213564475709
50209850,P08908,8.086186147616283
109735,P29371,7.038578905933552
50038276,P35462,8.732828271596986
50316703,P49286,7.721246399047171
50083322,P03468,9.4089353929735
250105,Q923Y9,8.09151498112135
316011,Q12809,4.602042619896112
15244,P21127,4.999956572723137
50194618,Q14416,6.221848749616356
50418366,P37288,9.630784142589857
50196143,P18825,6.95900230757651
50518972,P07550,7.744727494896693
50263467,P14416,7.251811972993799
50131681,P00915,5.281498311132726
50359756,P50130,6.130768280269024
50375486,P30542,7.806875401645538
50060928,O43614,8.2839966563652
50532422,P00918,5.158327749926366
50128285,Q15418,5.795880017344075
50116766,P21917,8.09151498112135
168968,P20292,7.769551078621726
128123,Q9QYN8,7.610833915635467
13533,Q14012,4.999956572723137
50544536,P81908,6.634512015109101
50193536,P97266,9.69897000433602
50524132,P08908,5.360015751958411
50400592,P19020,8.136677139879545
50276642,P31645,9.096910013008056
50115188,P15823,8.318758762624412
50323173,P27487,7.301029995663981
50195935,P28074,5.673664139071249
50370928,Q99720,7.67778070526608
50255570,P25774,8.958607314841775
50089097,P07477,3.267606240177032
50189054,P29274,5.954677021213342
50274139,P28223,6.698970004336019
50504287,P00918,7.619788758288394
312212,Q5U3Y7,8.707743928643524
106476,P28223,7.826813731587726
50336000,P35408,8.356547323513812
25117,Q9P0L2,4.999956572723137
50456733,P28221,5.070581074285707
50002629,P41595,5.300075597257523
206772,P07550,5.219970872662662
44311,P98170,5.73754891026957
333794,P04049,5.999565922520681
50411679,P35462,6.599997654072045
120210,P14780,5.300943145452332
50144282,P41143,9.415668775632469
50080398,P29274,5.7447274948966935
50162963,P35462,6.53313237964589
50060708,P00734,9.55284196865778
25756,P34971,7.309803919971486
