drug_id,prot_id,affinity
420382,Q13535,5.5934598195660445
314555,O43614,5.086186147616283
456930,Q04609,10.69897000433602
50509530,P56470,1.9586073148417744
50003883,P07900,7.376750709602099
50516255,P34972,4.999956572723137
50308500,P0DMS8,7.00436480540245
50355611,P08172,8.585026652029182
50285566,P08254,6.721246399047171
312932,O60674,9.119186407719209
50061232,P29477,6.207608310501746
332860,P29597,8.045757490560675
50086257,O14976,6.920818753952375
33090,P57771,6.327902142064282
7891,Q16769,4.885389015767827
50246911,P42264,3.9999956570768953
50280515,P35372,6.263603497723357
50529401,P42345,7.552841968657781
50031463,P08908,5.999565922520681
50323867,P25103,7.229147988357855
50219442,P30559,7.795880017344075
50094005,O43614,7.096910013008056
50193995,O60674,9.236572006437065
50291794,P00378,7.468521082957745
50377689,P34972,7.0
50020506,P10938,2.459670525209126
335816,P03952,7.939302159646388
50070511,P14416,5.300943145452332
50527858,P35462,6.259637310505756
50298515,P0DMS8,7.899629454882437
50411453,P71716,5.135488918941608
50451114,P08172,10.244125144327509
50297297,P33533,10.187086643357144
22890,P31389,7.90031935889075
50438805,O43614,4.999956572723137
314594,O43613,6.8794260687941495
50163031,P30542,5.886056647693163
50355504,O60674,5.823908740944319
50515891,Q9Y232,4.774690718274137
50426418,P10415,8.301029995663981
50028978,P14416,5.853871964321762
292109,P29597,9.259637310505756
50180875,P29477,5.248566918180653
50473154,Q9Y2I1,8.886056647693163
31085,P49841,4.999956572723137
50349979,P19491,3.9677842967020185
144783,P14416,8.070581074285707
50306682,Q13188,6.00436480540245
50406727,P70536,8.199970640755865
31095,Q99759,6.522878745280337
50388987,P10415,8.070581074285707
50521448,P33533,7.1938200260161125
50393169,P30543,5.58838029403677
333668,P15056,6.425968732272281
50192753,Q13133,7.494850021680094
283685,Q923Y9,7.050609993355087
481141,P10721,7.823908740944319
50487190,P50336,5.99012436628784
50029980,P21554,7.443697499232712
253024,P16257,9.397940008672036
50543673,P51449,10.154901959985745
50306794,P29274,3.9999956570768953
50102105,P42264,4.3979400086720375
50458528,P34969,8.148741651280925
50025510,P20142,7.292429823902063
50034620,P33535,7.508638306165727
50294428,P33533,9.853871964321762
50505541,O14757,7.698970004336019
50284294,P00918,8.130768280269024
50240769,P42330,4.6777807052660805
50047471,P61169,6.75448733218585
50409602,P31390,8.022276394711152
50311353,P30874,4.999956572723137
50251106,Q13153,5.560667306169737
50056378,P19327,9.795880017344077
50211795,P21462,4.999956572723137
50092314,P08172,8.508638306165727
50219144,P14416,5.988006885340743
27227,O75116,10.67778070526608
50359953,P50336,6.698970004336019
50083374,P15145,5.337242168318426
123533,P47871,7.402304814074488
50249810,Q9H8M2,5.94692155651658
50458981,P48039,7.494850021680094
50167327,P35218,7.318758762624412
50110734,P06401,6.632644078973981
50343792,P14416,6.375717904164332
50355494,Q8NI60,4.999956572723137
50001786,P19327,5.657577319177793
50149890,O15245,3.801342913045578
24773,P49674,4.999956572723137
366918,O60674,9.638272163982409
92242,P28482,7.42021640338319
50065036,P28335,8.154901959985743
50511047,Q9NQS5,7.200659450546418
50271595,P29475,3.425968732272281
169451,P39748,7.218244625347531
50210391,P41143,5.675717544702307
50077289,P30872,6.133122185662501
50140054,P35348,6.279840696594043
50350349,P32240,4.999956572723137
50316441,P11388,4.73754891026957
50131843,Q08881,6.853871964321762
300005,P30530,9.962573502059376
50095030,P28335,5.522878745280337
109855,P07858,6.508638306165727
50025574,P46616,5.3979400086720375
11366,P08253,3.9999956570768953
20290,O35433,7.866461091629782
169091,P39748,7.823908740944319
21,P09619,7.055517327849831
50143213,Q16790,6.013228265733755
50399571,P29275,4.913640169325252
50094096,P00742,9.154901959985745
50082785,P35368,7.431798275933005
50002181,P41144,10.69897000433602
50413478,P32238,8.429457060118102
50294020,P00918,8.119186407719209
50088951,P00734,7.221848749616356
50388968,P98170,6.3872161432802645
4552,Q9UBE8,5.657577319177793
50048293,P10276,5.976336081802207
50110208,P45985,4.999956572723137
315738,Q12809,5.000043431619808
11005,P56560,8.0
309099,P26572,5.000043431619808
21079,O00506,4.999956572723137
50298793,P08908,6.876148359032914
50384923,P30419,4.4752145506787775
300293,P08473,8.657577319177793
50026612,O15197,6.853871964321762
50411669,P35462,8.600326278518962
50000787,P41146,4.999956572723137
288321,P48736,5.089856038935487
82016,P29274,4.999956572723137
50439517,P42345,9.0
50214314,P28335,8.102372908709558
50322167,P50406,7.51999305704285
13534,Q13976,4.999956572723137
50009510,Q9HC52,5.823908740944319
50111193,P33032,4.431798275933005
197303,Q5BJF2,4.999956572723137
102986,P03372,7.66354026615147
50122646,P10275,9.0
50103979,P10636,7.455931955649724
50135803,P35372,9.050609993355089
6568,P53671,6.508638306165727
50280521,P10980,5.917214629683549
50168971,P21396,7.0
277466,P29597,7.301029995663981
50109270,P00915,7.1938200260161125
50014212,P19327,7.823908740944319
50268125,P23141,3.9999956570768953
50021217,P14842,5.795880017344075
50001884,P31389,8.42021640338319
309042,P26572,5.000043431619808
366755,O60674,9.236572006437065
245316,P47900,8.193820026016112
50016921,P28564,4.999956572723137
50291600,P08482,6.1938200260161125
50073308,P00734,7.823908740944319
50535856,Q15761,4.999956572723137
50532889,P34969,7.481486060122112
50158024,P50406,8.522878745280337
50120157,P41143,5.479909671887158
50456731,P47898,4.999956572723137
160203,Q01726,8.096910013008056
50099631,P21452,9.096910013008056
50355494,Q9HCP0,4.999956572723137
238186,Q64373,5.300943145452332
50524473,P00915,4.999956572723137
50462151,P14416,8.522878745280337
50540511,Q9H8M2,7.102372908709558
50542514,P51449,8.744727494896694
112421,P00519,10.730487055782085
50326053,Q13188,7.397940008672037
50474486,P08172,7.008773924307505
50242961,P62575,4.323306390375134
50529664,P10275,6.363512103646634
50039740,P61169,5.46344155742847
351750,P51449,7.00436480540245
50428115,P42336,9.320572103387882
385952,O00408,7.818156412055227
50262988,P22303,9.920818753952377
10877,P53615,5.122628654130226
241486,P03951,6.392544976785331
50269055,Q9QYN8,8.301029995663981
50092825,Q04760,7.853871964321762
392013,Q92753,4.823908740944319
50160613,P31652,7.314258261397736
50430610,P41145,9.920818753952377
322455,P36544,4.522864269038877
50362103,Q16539,6.036212172654444
50169387,Q99705,8.67778070526608
50133507,Q58D55,8.045757490560675
50288954,P08173,5.849243560139691
50350483,P46059,1.920818753952375
50385119,Q62053,5.214670164989233
50524284,Q8NI60,6.721246399047171
50399524,P21554,5.475863623407431
50048870,Q99720,7.537602002101044
50514036,P48775,5.906578314837764
50079038,P00915,6.2225731776106885
118439,O43613,6.115771230367396
169330,P39748,7.494850021680094
13336,Q9UQ88,4.999956572723137
482158,Q9NQU5,5.455931955649724
50009658,P22303,5.206279443186476
50174618,Q9QYN8,7.747146969020107
50454291,P35218,9.327902142064282
396511,P31645,7.008773924307505
107501,P35462,8.009217308196861
120164,P08253,6.823908740944319
50176987,P47936,6.413412695328245
50362230,P07900,8.130768280269024
50525056,P35462,8.494850021680094
50150433,P34969,8.698970004336019
50207992,P20309,6.943095148663527
50401205,Q96RJ0,5.371611069949688
50021376,P23978,4.509999358109048
315622,Q12809,4.698970004336019
50469353,Q06418,8.4089353929735
12857,P00742,9.30102999566398
50436990,P46098,4.0
50156648,P30543,6.619788758288394
23880,P00747,5.552841968657781
50518574,P20309,6.2441251443275085
50060942,O43614,8.886056647693163
37743,P21462,4.3595086250544535
50056947,P19327,9.397940008672036
23899,Q9Y5Y6,6.619788758288394
50052573,P61169,6.823908740944319
50410686,P29275,8.500312917381596
25121,P53779,5.958607314841775
50109601,P00730,6.070581074285707
50051230,P25099,6.6777807052660805
50525778,P03951,6.47755576649368
50529729,P21246,6.437707135543525
50236871,P33533,6.688246138944246
84994,P14416,8.7281583934635
50494695,P00915,5.694648630553376
50019588,Q16790,8.148741651280925
50374873,P00742,9.886056647693165
175142,P56718,7.086186147616283
25121,P36888,5.522878745280337
50246589,P20272,6.250882337643677
50100432,P14416,5.999565922520681
50449819,P00918,9.853871964321762
50354576,P35372,7.886056647693163
50105264,P09960,8.0
236583,Q9Y5Z0,6.510041520575165
21519,P17931,4.187086643357144
50439192,Q16769,6.6020599913279625
50238780,Q16790,7.154901959985743
50374535,Q27963,6.301029995663981
50205725,P0DMS8,8.102372908709558
87055,O14965,7.292429823902063
50110981,P29275,7.272458742971444
50428622,O43570,8.508638306165727
50504903,P00915,7.1938200260161125
50535076,P27338,7.267606240177031
50120884,O43614,8.200659450546418
23632,Q99808,7.673664139071248
50057840,P61169,5.987162775294828
50207141,P14416,9.481486060122112
40763,P07686,6.065501548756432
50065862,P33533,9.337242168318426
507093,P11362,6.928117992693874
129399,Q923X8,5.966214483157769
50453820,Q09472,6.3979400086720375
50194264,P41145,8.744727494896694
50287934,P34972,9.236572006437065
50174298,P16232,8.886056647693163
312177,O55242,5.845880474484153
416851,P03952,7.600326278518962
390710,Q923Y9,8.795880017344075
50069189,P00734,9.481486060122112
50534183,P0DMS8,5.522734004575147
32362,Q5S007,4.999956572723137
50032706,Q9Y5Y6,8.096910013008056
50240968,P41145,8.468521082957745
50159947,Q07820,8.0
84342,P20288,5.585026652029182
14245,P18031,5.886056647693163
50329371,Q07817,3.154901959985743
50409579,P31389,4.399999967876858
50193150,P62993,6.638272163982407
50540771,Q60492,7.050609993355087
50310078,Q9R0C9,8.88941028970075
50389562,P41146,6.600326278518962
50340328,P49286,7.522878745280337
259020,Q9Y5Z0,8.045757490560675
50504914,Q9Y2D0,9.585026652029182
50099324,P18130,9.360513510731414
50488958,P21554,7.200659450546418
50060095,P30536,9.387216143280265
50418769,P35368,7.700057099977233
336011,P03952,6.764471553092451
50406255,P08246,6.79997073344623
50355504,P22455,4.999956572723137
50207816,P34970,9.346787486224656
50167887,P43119,8.050609993355087
50064518,P33535,8.950781977329818
50133142,P06401,8.036212172654444
25084,Q96D53,5.853871964321762
50326053,P43405,7.055517327849831
50217951,P35372,7.267606240177031
27014,P27958,7.958607314841775
129377,Q923Y8,8.2518119729938
494109,Q9NWZ3,8.05551732784983
50170879,Q6P179,5.51999305704285
129038,Q5S007,8.193820026016112
50322251,P21917,4.999956572723137
50111730,P07477,7.920818753952375
50472764,P56481,6.920818753952375
50096104,P00734,5.698970004336019
167090,P39748,7.0
50142225,P48039,7.036212172654444
50326054,P35916,4.999956572723137
19567,P43235,3.9999956570768953
50123603,P41145,5.999565922520681
50230018,P00748,7.744727494896693
411806,Q13535,6.296708621881338
50189054,P30542,6.146910470148134
50245051,P20444,6.877129077135565
50082169,P14416,5.070581074285707
50463510,P09619,6.6020599913279625
371822,P19020,7.019996628416253
50296950,O15530,4.679853713888946
50372611,P47901,5.200039472594017
50156402,P30939,8.065501548756432
50220541,P14416,10.013228265733757
50242737,P21127,4.999956572723137
50488622,P21728,5.999565922520681
503113,P08173,6.259637310505756
322104,P28335,8.443697499232712
50086251,P28335,7.886056647693163
50139300,Q9Y5N1,7.585026652029182
50410471,P41595,6.299997602857746
50001054,P41144,9.3767507096021
315027,P56718,8.154901959985743
50266437,Q9JIA7,4.698948290154774
50138927,O76074,9.236572006437065
50299827,Q16769,5.866461091629782
50192586,P34972,7.698970004336019
50067040,O43570,5.458420756053419
50005677,P08172,6.97061622231479
50455189,P33535,7.327902142064282
50497543,O96935,9.154901959985745
50400738,Q9R0C9,8.387216143280265
50176980,P47936,8.698970004336019
9658,Q9QZN9,7.619788758288394
50176729,P08172,8.886056647693163
24773,P07948,6.795880017344075
82425,P41143,8.853871964321762
508840,Q13546,6.522878745280337
50335439,P42227,5.920818753952375
50093121,P25103,6.903089986991944
50157950,P00915,8.148741651280925
168978,P39748,9.0
308678,P26572,6.000434511774017
50152915,P14780,5.677573947594047
25617,Q00536,4.999956572723137
50222056,P32305,7.455931955649724
50049088,P28222,6.8696662315049934
50540773,Q60492,6.6020599913279625
50340054,P29274,6.101823516502323
24654,P08069,4.999956572723137
50200643,Q9QYN8,6.332547047110046
50191639,P31652,8.045757490560675
50302764,P41143,8.853871964321762
50156053,P23977,7.070581074285707
50398238,P21554,4.999956572723137
50390957,Q9H3R0,3.6989678328690383
50323750,P00915,3.3010291270758856
50062427,P06401,9.431798275933003
50426827,Q9Y2D0,5.161150909262744
50333195,P00742,3.0
50132523,P00742,3.9746941347352296
50287537,P25929,4.999956572723137
17252,P00760,5.300943145452332
507076,P09619,7.703334809738469
502782,P11229,6.259637310505756
11876,P45452,10.0
50415479,P00491,8.2518119729938
50505542,P22612,6.8124792791635365
50337328,P00533,5.744486287180466
50332294,Q9BWU1,4.999956572723137
50497738,P05067,5.550059011226662
166188,P50406,9.318758762624412
50031789,P03956,6.769551078621726
50337870,P20309,9.275724130399212
50110936,P20272,7.767003889607846
50137733,P00734,4.301021309861201
50301628,P14842,5.999565922520681
50356754,Q9Y5Y4,6.288192770958808
50079455,P60615,5.619788758288394
82034,P25099,6.2335871528876
50225630,P32245,5.522878745280337
50451065,P08909,7.102372908709558
50202394,P31645,5.657577319177793
50202391,P31645,5.795880017344075
50298734,P07288,6.300162274132754
50369701,P30542,8.207608310501746
85733,P41144,7.323306390375134
21330,P34972,7.236572006437063
50303537,P21554,5.73754891026957
50505753,P00734,9.82390874094432
50468920,P00918,6.224753740259764
50109927,P14416,7.714442690992226
50187669,P0DMS8,6.3872161432802645
50167576,P18089,8.148741651280925
50137998,P41143,6.42021640338319
473250,P61964,7.508638306165727
50065017,P28335,6.698970004336019
314934,O43614,6.007004901568658
50155931,O95931,7.920818753952375
50133880,O43613,7.200659450546418
50205705,P30542,6.251811972993799
50087805,P19643,3.3223930472795065
357021,P06870,6.180456064458131
15815,P17706,6.568636235841012
50301477,P28223,7.75448733218585
50355496,P43403,6.026872146400301
145800,A0A087WW23,8.167491087293763
50217077,P34972,5.494850021680094
50459621,P28223,5.623423042943488
22400,P31652,6.044312249686494
50307271,P00740,8.0
50072440,P00734,6.045757490560675
50072733,P17252,5.302857873724541
50115882,P00734,3.34678652112688
317958,P51449,6.259637310505756
50307276,P00742,5.624336386039115
18987,P00742,5.886056647693163
50401548,P41597,7.599980364934842
50250803,P18825,6.363512103646634
50332638,P23141,6.554395796726403
50352522,P29473,4.309803919971486
286527,P30405,9.0
50536724,P14416,6.449771646944906
50368782,P24008,8.096910013008056
50061561,P36544,5.096910013008056
81782,P28566,4.999956572723137
17251,P00734,5.638272163982407
50064896,P41143,5.075720713938118
50343977,P78536,9.69897000433602
50018189,P34969,6.920818753952375
50134520,P35408,5.958607314841775
50527898,P21728,6.530177984021837
50542529,Q92753,4.113503634676066
50070789,P00734,3.3010291270758856
50519812,P00915,4.999956572723137
50380720,P34972,7.700057099977233
50151271,P08908,6.790484985457369
50216590,P00742,5.067526235322847
50093090,P21452,7.67778070526608
50088125,P03956,7.102372908709558
50374178,P41586,7.070581074285707
50152519,P30557,5.481486060122112
50494692,Q16790,6.427128397799519
5655,Q9H093,5.853871964321762
50009977,P00752,3.686132779630847
50518561,P08912,6.585026652029182
50366376,P10253,5.537602002101044
50169774,P42866,6.554395796726403
423324,P19327,5.698752911363789
50100858,P43153,8.0
50079405,Q9BUB5,5.632644078973981
50378182,P50406,5.236572006437063
50112497,P00760,6.552841968657781
50176767,P0DMS8,5.060480747381382
50018199,P28223,7.886056647693163
50423459,P28646,7.769551078621726
50314569,Q08499,4.187086643357144
144750,P32745,8.397940008672037
50388338,Q9Y251,6.954677021213342
50140386,P00742,8.823908740944319
50076078,P11229,5.866141874796665
50011585,P56658,5.598599459218455
123634,P47871,7.7281583934635005
50362216,Q9H3N8,8.337242168318426
50076513,P00734,7.744727494896693
50202404,P31645,5.958607314841775
50205647,P31652,7.638272163982407
50252050,P43004,3.5376020021010435
82455,P30938,8.210419287835574
50039613,Q9R0C9,7.585026652029182
50500515,P49902,3.0222763947111524
241541,P03951,9.3767507096021
50478173,P35372,7.0
50256577,Q8NER1,9.154901959985745
333644,P15056,6.603800652904264
50309910,P08069,4.999956572723137
50147113,P28570,1.9999999565705544
50508339,P42866,9.200659450546418
50146288,P30518,7.958607314841775
50018430,P25099,8.619788758288394
50263841,P32245,5.79997073344623
50083381,P15145,4.292429823902063
392488,P10721,6.000434511774017
50084172,P00734,5.537602002101044
50326054,P00519,4.999956572723137
50115644,P35462,7.67778070526608
85901,P04566,8.259637310505756
50411659,P14416,6.199998172182031
368937,P10721,5.259637310505756
50101997,P33535,7.221848749616356
14730,P00918,8.42712839779952
20465,Q8NER1,7.236572006437063
50083171,P33533,9.55284196865778
50104175,P00766,6.958607314841775
50355501,O95382,4.999956572723137
50176062,P07550,4.999956572723137
50225229,P02766,7.376750709602099
50237169,P28223,5.638272163982407
50515923,Q8N8U2,4.515700160653214
50448601,P00742,5.943095148663527
50295444,P41146,8.0
120228,P09238,5.300943145452332
50052977,Q99720,6.536107011014092
106474,P35462,7.732828271596986
50339450,P00915,6.065501548756432
20111,P43235,4.468521082957745
50135570,P31645,7.337242168318426
50265110,Q16539,7.744727494896693
50304047,P31645,7.698970004336019
50526014,P08908,7.376750709602099
503024,P08173,6.259637310505756
10452,P08908,6.079876673709276
50108028,P30542,5.194363233694065
129367,Q923X8,7.049148541111453
50394839,O00329,7.823908740944319
50114200,P00918,7.301029995663981
50353636,P30987,7.769551078621726
50022723,P56560,3.5228787452803374
50302264,Q9UKP6,7.958607314841775
50518903,P62593,3.780467864699845
50123590,P33535,5.999565922520681
50371453,P47898,6.049635145623877
50204783,P35372,7.657577319177793
50214922,P04150,8.853871964321762
50392641,P23944,7.929962133392243
50474494,P08173,4.570005615848293
2579,P35590,7.187086643357144
86702,P10980,7.431798275933005
50104720,P45452,4.823879788943914
50433093,P10721,6.000434511774017
367065,P23458,8.756961951313706
256432,Q923Y9,8.167491087293763
288363,P48736,4.51997867666895
205651,O43614,9.397940008672036
50171438,P41921,4.055517327849832
50057484,P14060,7.721246399047171
50491590,P20272,4.999956572723137
123331,O43613,7.443697499232712
50336205,Q923Y8,9.045757490560677
50433597,P47871,6.769551078621726
50009655,P22303,3.2254100497352054
11325,P14780,6.903089986991944
50473679,P35348,5.659952682338608
22870,P14842,9.0
50008825,P54833,4.716698771296451
54712,P61105,6.017728766960431
50386945,Q92847,7.698970004336019
50334150,P35462,9.69897000433602
50389324,P47936,6.279840696594043
335746,P03952,7.681936665037238
50273640,P23975,5.690369832574101
50360170,P30557,5.769551078621726
50339445,Q16790,7.207608310501746
50393190,P30543,5.163675884293248
50125568,O43570,6.080921907623926
14258,P08575,4.259637310505756
50041090,P51678,7.1938200260161125
50273974,P0A6L2,3.6575773191777934
50419882,P18825,5.419987887470576
50171262,P28223,6.508638306165727
50440841,P00742,5.0968557295904615
50311329,P31391,4.999956572723137
50453310,P19327,6.1598939055432425
50102560,P62937,3.6989678328690383
50179128,P28702,6.623423042943488
86874,P12931,6.709965388637482
50128778,P34998,8.3767507096021
50270992,P35968,6.0
309174,P26572,5.000043431619808
50504043,P28845,3.8386319977650247
50095890,P08588,5.301029995663981
109154,P31424,7.920818753952375
126694,P08908,7.481486060122112
494226,Q9NWZ3,7.468521082957745
50219578,P18031,6.920818753952375
31095,P27448,5.958607314841775
267964,Q86XE5,8.522878745280337
50199810,P23977,7.481486060122112
369072,P10721,3.9788107009300617
50493151,P29274,11.0
50063849,P09038,7.207608310501746
50256262,P04070,4.301021309861201
50463484,P45983,4.999956572723137
294863,O43614,5.301029995663981
50098576,P43235,11.318758762624412
50517311,P47898,5.060980223551334
50107283,P43119,5.300943145452332
102794,P01375,9.356547323513812
50336976,P29275,7.494850021680094
50018457,P19327,7.698970004336019
50449619,P00915,7.187086643357144
50133784,Q15761,7.431798275933005
344418,P29476,7.431798275933005
50029697,P08246,7.853871964321762
50468918,O43570,7.356547323513812
50106346,P41143,7.795880017344075
50112243,P21452,4.522864269038877
110151,P30543,5.999565922520681
50114731,P48039,6.156144577376839
50270067,Q63415,6.71669877129645
277560,P23458,10.0
50230198,P43166,6.995678626217357
50333440,P23975,6.310691140876379
50070381,P33533,9.207608310501746
335996,P03952,7.982966660701219
301858,P14416,5.955460239607589
22913,P07727,4.999956572723137
50213520,P14416,7.070581074285707
50173098,P21918,4.999956572723137
50144846,P28335,8.494850021680094
50193995,Q8WXR4,4.999956572723137
50237710,Q9BVS4,4.999956572723137
29554,P08908,6.342944147142896
250136,Q923Y9,8.958607314841775
50008838,P41144,8.795880017344075
50399769,P36544,8.301029995663981
50016909,P28222,6.1249387366083
50030096,P21452,5.795880017344075
50125400,P43088,4.886023241710154
396494,P32305,6.5406075122407685
50115863,P00734,4.301029995663981
50274519,P32300,8.05453141486818
50474394,P14416,6.100179497572904
50224402,P23385,8.619788758288394
50532397,P03952,5.412850501745656
50056121,P22303,7.619788758288394
50411733,P08473,7.886056647693163
50399126,P21554,4.698948290154774
26978,P00918,0.6989700021645469
50319538,Q12809,5.301029995663981
50151218,P11229,8.387216143280265
264124,P08908,8.886056647693163
50467313,Q5U3Y7,5.999565922520681
50034504,P31423,5.050609993355087
50205366,P35348,5.700274846024364
50104130,P21917,6.275724130399211
50380852,P34972,6.45717457304082
50327860,P35372,4.999956572723137
50303531,P21554,6.167491087293763
50097308,Q16790,8.017728766960431
20993,P07711,7.346787486224656
50059787,P61169,5.300943145452332
50270247,P09958,7.327902142064282
50467933,P21917,6.180456064458131
50040945,P21554,4.22184151143531
112665,P56718,8.060480747381382
331718,P36888,8.301029995663981
50223843,P43119,6.100179497572904
50495584,Q16790,8.060480747381382
50122811,P23944,8.229147988357855
425898,P41145,6.357535479757878
50204382,P00918,5.107905397309519
166949,P20292,6.761953896871205
50149669,P34998,8.040958607678906
50094970,P10275,7.853871964321762
50319621,P50613,5.855425792390384
502696,P08173,7.259637310505756
50196568,P30542,5.431798275933005
50044702,P08482,6.050609993355087
355288,O00408,6.943095148663527
50097301,Q95323,7.619788758288394
409008,P34913,9.1249387366083
50375422,P22307,6.4698003017969175
50457331,Q16790,7.200659450546418
50258488,P34969,6.853871964321762
50277583,P49840,4.999956572723137
50298174,Q9H244,6.838631997765026
141814,P28223,7.872895201635192
50291598,P10980,7.0
222966,P41145,6.120904120499928
316052,Q12809,4.903089986991944
50182968,P0DMS8,8.882728704344236
164868,P48067,7.00436480540245
50433566,P36544,5.958607314841775
50312990,P24941,6.823908740944319
227214,P11309,8.899629454882437
419283,P21554,5.551602896542232
10889,Q16790,7.508638306165727
50426701,O43570,7.886056647693163
10853,Q873X9,6.337242168318426
50493747,P27338,4.346787486224656
50237176,P43166,4.301021309861201
50457769,P08908,4.860435733824151
50451039,P08909,4.999956572723137
50372658,P00915,8.602059991327963
50269546,P00735,6.008773924307505
301974,P08908,8.0
168706,P39748,9.0
50149890,P60615,4.999956572723137
50366670,P21675,5.300943145452332
25906,P00915,6.136677139879544
50398242,P34972,4.999956572723137
50088919,P00734,5.978810700930062
50111165,P32245,4.356547323513812
84738,P41595,6.3979400086720375
356681,P10415,11.0
50199130,P28335,4.999956572723137
22566,P31389,5.800000874803203
50026612,Q8WU08,4.999956572723137
60665,Q6PHR2,8.148741651280925
260935,P47900,8.327902142064282
344417,P29473,4.508638306165727
50390201,Q60492,7.2716462179787715
50192587,P20272,6.559090917934782
50289194,P07861,9.397940008672036
50327626,P14416,8.812479279163536
50139323,Q9Y5N1,7.619788758288394
50048392,P10608,4.999956572723137
50191621,P08908,8.136677139879545
50230968,P48039,6.2403321553103694
50302877,Q16602,7.387216143280264
50102881,P12931,6.013228265733755
50530409,Q08722,4.42021640338319
50364331,Q9Y233,7.67778070526608
50426721,P30543,5.999565922520681
50289576,P07477,7.481486060122112
50445145,P11309,7.229147988357855
50118576,P21918,6.0
11347,P03956,7.795880017344075
50354587,P50406,7.769551078621726
50276506,P23975,5.06971335275448
50004566,P47745,8.0
50244475,Q8IV61,5.705533773838408
50080327,P23978,7.721246399047171
50309131,P78536,6.3979400086720375
50271764,Q9UBY5,5.153662887870195
50315676,Q12809,8.200659450546418
50505541,Q9Y4K4,7.060480747381382
50384295,P08172,5.324404943613254
232631,P23458,9.346787486224656
50138120,Q9Y5N1,9.045757490560677
50154842,P35462,8.886056647693163
190697,Q9Y5Z0,9.397940008672036
50221417,P35372,7.180456064458131
120204,P39900,6.721246399047171
50000509,P33533,7.853871964321762
50350468,Q4U2R8,7.522878745280337
315044,P56718,7.698970004336019
50493569,Q7Z1V1,8.301029995663981
50128264,P19493,4.924453038607469
50081823,P08913,6.089909454405932
50070038,P29475,6.903089986991944
463151,Q02108,10.040958607678906
50175154,P23977,8.336299074610352
50127832,Q9Y5N1,8.698970004336019
18786,O02604,9.113509274827518
50357013,P25103,6.698970004336019
304388,P55055,7.795880017344075
50005132,P28223,5.440093374963888
50149680,P34998,7.397940008672037
50035398,Q9UBS5,4.999956572723137
50302216,P31645,7.207608310501746
