drug_id,prot_id,affinity
50060023,Q29463,7.136677139879544
50107198,Q99720,8.401209493236886
50059893,P19327,5.161150909262744
50472850,P32239,8.823908740944319
50111155,P41968,4.508638306165727
19582,P25774,8.481486060122112
50355495,Q9NRH2,4.999956572723137
160233,P32245,8.0
50092261,P29274,5.999565922520681
50032732,Q12809,4.823879788943914
50251366,P00915,6.170053304058364
50282562,P62593,4.3872161432802645
50375342,P10827,7.366531544420413
469862,P41146,8.522878745280337
50077606,P96583,6.721246399047171
433406,P03952,7.1249387366083
133995,P35372,5.388382889445664
24773,Q9UBF8,4.999956572723137
50515782,O60885,6.546681659952963
21,Q6XUX3,4.999956572723137
50171774,P30542,4.999956572723137
26979,P35218,0.806875401645538
50094375,Q95323,6.795880017344075
50094322,Q95323,7.886056647693163
50200182,O42392,10.602059991327964
50259304,P0DMS9,7.1938200260161125
50138674,P00734,5.253365801062421
280809,Q02108,9.490797477668895
50230401,P47746,8.244125144327509
50359522,Q9NPH5,6.806875401645538
329628,Q9Y233,9.045757490560677
123833,P27338,4.889410289700751
172390,P41143,4.698970004336019
50106323,P08482,6.200659450546418
50324836,P07550,5.999565922520681
50095604,P30543,9.568636235841012
50429912,P00918,8.769551078621726
50471769,P10980,-4.9999999999999964
50442872,Q9Y6L6,6.292429823902063
458655,P14416,5.913640169325252
366960,P23458,9.173925197299171
249093,Q9Y5Z0,8.366531544420413
491809,P51449,9.036212172654444
50526369,P29476,6.892790030352131
50472466,P00760,-4.9999999999999964
50055084,P30542,7.1249387366083
50011226,P47745,6.657577319177793
50164928,Q05941,8.221848749616356
50175154,P23975,5.607303046740334
50042196,P25099,4.6777807052660805
50160807,P62813,4.999956572723137
50212154,Q92731,8.386158178123932
50011596,P30542,5.465973893943865
50504911,P00918,10.154901959985745
50172184,P34972,6.555955204081924
50417257,O43614,9.400116927926312
50061113,P21554,9.0
50346989,Q12809,6.1249387366083
167231,P20292,6.011218156546359
50229773,Q04759,7.920818753952375
50134707,P28223,6.254144804826272
12621,Q9H2G2,7.017728766960431
286360,Q14289,7.35261702988538
50412181,P20309,8.159893905543242
50099067,Q05655,6.823908740944319
50353227,P56524,7.795880017344075
50169225,P46059,4.045757490560675
50132247,Q04759,6.446116973356125
110746,P11309,8.903089986991944
27117,P09874,7.657577319177793
50193995,Q9BYT3,4.999956572723137
50152514,P70263,7.221848749616356
50314280,Q12809,5.300943145452332
50084492,P14416,5.562249437179612
50263605,P07711,6.950781977329818
50529643,P10275,6.486782399932061
50323183,Q86TI2,4.522864269038877
50228497,Q9BTU6,4.048176964684088
50536765,P50406,6.928117992693874
50273581,O54974,5.769551078621726
50255897,P43235,4.638272163982407
50304162,O34667,4.259637310505756
84895,P20272,7.244125144327507
50209398,P06276,3.9999956570768953
50287830,Q9JLB5,6.97061622231479
50327578,P28223,8.57186520597121
50453388,P35462,6.761953896871205
333715,P04049,6.603800652904264
26985,Q16790,5.301029995663981
469554,P35372,5.116622510251661
50138769,P33535,8.375717904164333
50494687,P00915,5.726767165956955
120162,P14780,5.999565922520681
471996,P35372,7.301029995663981
50077891,O55242,8.060480747381382
50449630,P00915,7.366531544420413
50370361,P29476,5.958607314841775
50062078,P21556,7.920818753952375
50534741,P40989,6.623423042943488
494288,Q9NWZ3,8.346787486224656
50377648,P00742,7.366531544420413
50326053,O00444,7.180456064458131
50459926,P31645,9.499999678657066
50362047,Q9Y233,9.0
36629,Q00985,3.823908740944319
50404093,P04637,4.200659450546418
50210244,P41143,4.747996979461541
258977,P56817,7.863279432843593
50402821,P35367,7.899974269892137
285697,P62937,8.387216143280265
490723,O60674,8.045757490560675
22733,P00748,3.9999956570768953
18683,P15207,7.387216143280264
50251377,P00918,7.744727494896693
276788,P56817,8.55284196865778
448321,P61169,8.494850021680094
50028624,P12928,2.6575773191777934
50094276,P32305,6.288192770958808
169034,P39748,8.045757490560675
50156694,O75116,6.560667306169737
173323,Q99572,7.0
50008780,P30557,7.0
50016829,P33535,7.67778070526608
12657,P04070,5.7447274948966935
50319692,Q63016,3.5985994592184563
50246435,Q9Y5N1,10.028028723600244
476766,P14416,5.769295686387431
25904,Q9Y2D0,5.958607314841775
241380,P03952,9.0
50194657,P20309,9.036212172654444
50402020,O00141,6.585026652029182
11344,P00918,7.744727494896693
50074378,P34998,7.698970004336019
50202507,P33535,6.481486060122112
50015290,P47900,8.275724130399212
7533,P50613,5.7447274948966935
50024381,P14780,8.187086643357144
50157911,P22303,5.638272163982407
50088336,Q01959,5.478861916295964
50022512,P00797,7.00436480540245
50107130,Q07820,4.356547323513812
50442143,Q08881,9.600326278518962
50257811,P00742,4.522878745280337
472995,P28335,8.023191662661933
50126477,P19327,8.2518119729938
50153963,P00915,7.070581074285707
320817,O00408,10.356547323513812
25118,P51451,6.721246399047171
50429899,Q16790,8.958607314841775
50393182,P0DMS8,4.999956572723137
159209,Q99558,9.086186147616283
50053378,P35462,7.958607314841775
50415977,P50406,9.199970640755865
50017449,P61169,5.999565922520681
50097309,P00915,7.443697499232712
50383402,P34972,5.600326278518962
50504755,O43570,7.619788758288394
50110208,P14616,4.999956572723137
50253483,P16257,9.638272163982409
50143723,P23944,7.993962045002682
50440226,P04150,7.958607314841775
50535857,P25929,5.853871964321762
50019754,P50406,9.080921907623926
50160995,P11309,9.0
50167069,P21917,6.619788758288394
50003571,Q9R0C9,4.999956572723137
160270,Q01726,6.42021640338319
84630,P30935,7.7594507517174
190668,Q62600,7.602059991327962
50387434,Q9H3N8,8.199970640755865
50326053,P29317,4.999956572723137
241447,P00740,9.259637310505756
50013855,P33533,7.0
475641,O60674,6.995678626217357
50132260,Q13557,4.999956572723137
50535393,P22748,5.346787486224656
144848,P10415,10.148741651280924
50220442,P25021,4.270001452716577
50028044,O43613,4.823908740944319
50198231,P31652,6.598599459218455
25628,P31751,4.999956572723137
50460188,P00371,5.338187314462739
13530,O96013,4.999956572723137
50099173,P31391,4.999956572723137
197070,Q9Y5N1,8.346787486224656
50195917,P45452,5.882728704344236
50306323,P21917,4.999956572723137
50351072,P19327,5.434152181326482
238326,P35408,7.387216143280264
50318992,P08588,7.096910013008056
445251,P11362,7.471083299722345
50200167,P47936,7.130768280269024
50253636,P14416,8.823908740944319
194808,P14416,7.82102305270683
50200633,Q9QYN8,7.17979854051436
50372048,P35408,8.619788758288394
86057,P23979,7.1249387366083
498320,P49841,9.022276394711152
50014407,P28564,6.698970004336019
50217948,P41145,6.161150909262744
50348868,P35372,5.552686891176432
50428838,P00915,7.2839966563652
324525,P23458,9.221848749616356
50029698,P08246,10.602059991327964
50219064,P14416,6.958607314841775
50209204,O15392,7.119186407719209
50224776,P28190,7.1249387366083
50161957,Q13873,4.999956572723137
50286030,P21556,7.721246399047171
277619,P52333,7.301029995663981
50008784,P61169,8.853871964321762
59220,P10210,6.221848749616356
50101833,Q62053,6.431798275933005
506796,P35367,6.982966660701219
50364056,P29274,7.468521082957745
50265375,P18901,5.359518563029578
50511855,O60885,9.154901959985745
50067419,P31644,8.585026652029182
32362,P14616,4.999956572723137
81790,P22756,4.999956572723137
308240,P98073,9.060480747381382
50171333,P34998,6.853871964321762
50408756,Q9QYN8,7.853871964321762
50406652,P47747,6.570005615848293
50050481,P41143,6.338187314462739
50040178,P08908,6.498940737782249
50357443,Q60492,7.853871964321762
107549,P28223,8.34008379993015
50078216,P31749,5.72584215073632
50297923,P00915,4.999956572723137
50132652,P35372,6.94692155651658
50159188,P50406,9.0
50410608,P43236,7.075720713938118
50319963,Q05941,9.522878745280336
15224,P00915,8.161150909262744
50391706,P35368,6.900008766455316
50178142,P42260,2.9999995657057354
50327591,P14416,8.60906489289662
333603,P15056,6.425968732272281
50205654,Q9Y5N1,8.698970004336019
50052394,P30543,4.448550002027125
50350354,P70263,8.42021640338319
22415,Q01959,6.276544327964814
50464766,P09668,5.154901959985743
326661,O43614,5.045757490560675
50355742,P04150,9.173925197299171
50493000,P35372,4.999956572723137
255474,P35462,5.258769588974529
50055831,P18825,6.3979400086720375
50455194,P41143,7.130768280269024
50067898,P00811,5.886056647693163
485721,P54289,5.522734004575147
15244,Q07912,4.999956572723137
50406668,P47747,6.199998172182031
50513287,P35218,5.668572703479256
50342127,O00519,5.494850021680094
50214814,P35462,9.100000128334196
50123752,P41144,7.161150909262744
50130986,P34158,3.7520267336381936
11607,P00918,7.537602002101044
17391,P50579,8.67778070526608
50429909,P43166,8.602059991327963
50499186,P00915,1.200659450546418
50163296,P35408,4.301021309861201
50088861,P28221,7.721246399047171
50034407,P41143,10.721246399047171
50305989,P21554,5.3872161432802645
50035063,P19327,7.744727494896693
50159790,P22748,0.9637704559137052
50110026,P00734,4.823908740944319
50292152,Q95323,7.431798275933005
50324750,P00734,4.602042619896112
50192903,Q01827,5.287350298372789
50252736,Q16539,9.154901959985745
50161436,P51677,7.387216143280264
50130261,P28221,7.602059991327962
165931,Q05941,7.769551078621726
59176,P21980,3.4089353929735005
50165994,Q5S007,5.553929064298995
123398,O43613,7.267606240177031
50115907,P00742,4.920818753952375
50204522,O00519,8.455931955649724
50072938,P30542,3.9999956570768953
118423,O43614,6.625251653989896
50253875,O75493,8.214670164989233
10877,P22748,6.346787486224656
50291355,P00735,9.0
19601,P07711,4.808828544271441
299643,P08473,9.0
50322823,O00750,4.999956572723137
50107603,P20272,5.999565922520681
50527895,P21728,5.893469146177619
50439449,P14416,6.66354026615147
50103251,P08235,5.300943145452332
11613,Q95323,6.552841968657781
50101823,P32240,4.999956572723137
503031,P08173,6.259637310505756
31995,P19120,6.958607314841775
60665,P11309,4.999956572723137
16419,P15121,4.017728766960432
50224883,P78368,5.14466259553046
50208954,P21554,7.602059991327962
508567,P29274,7.698970004336019
50000077,Q99720,7.920818753952375
50139817,P30542,8.267606240177031
50370625,P28335,5.873543886568196
50369684,P29275,5.044793462458058
92101,P28482,7.301029995663981
50124186,Q95323,4.522878745280337
50494638,Q05941,5.999565922520681
394116,P50406,7.958607314841775
50156651,P25099,6.300162274132754
412123,Q13535,6.296708621881338
50203561,P08913,6.730487055782083
24762,P08581,7.2839966563652
50079039,Q95323,6.823908740944319
50264867,P97266,8.254144804826272
50475677,P11229,4.000004342966534
82421,P21555,9.886056647693165
50123807,O70528,6.632644078973981
50418073,Q9Y5N1,6.919987152892072
50190058,P21728,7.008773924307505
50121205,P35367,5.221848749616356
206661,P11309,9.978810700930062
50048237,P21917,8.397940008672037
50538824,Q13627,9.795880017344077
50270190,P09958,6.995678626217357
196951,Q9Y5Y4,8.638272163982407
50504958,Q8N1Q1,8.568636235841012
50064341,P03956,8.920818753952375
50109478,P0DMS8,7.522878745280337
50050796,P24530,5.958607314841775
50256806,P18031,4.533725678210708
50322247,P21917,5.651695136951839
50211033,P23975,3.143271109617117
50250810,P14416,4.533132379645891
314980,P56718,8.221848749616356
50504940,P43166,11.522878745280336
50270792,P55899,3.6020582541535093
50106818,P13945,6.318758762624412
50380142,Q8N1Q1,7.537602002101044
25912,Q9ULX7,8.070581074285707
19568,P43235,7.259637310505756
50359639,P27338,5.522878745280337
50007179,P35462,8.4089353929735
50522968,P34969,6.692503962086787
16666,P00915,7.180456064458131
168774,P20292,8.397940008672037
429191,Q07820,7.309803919971486
355326,O00408,8.008773924307505
50131260,Q01726,7.920818753952375
50109183,P25929,7.017728766960431
50334439,P46098,8.769551078621726
50529508,P35372,9.899998417198647
50119202,P07550,6.853871964321762
50436991,P46098,4.199998172182031
508590,P29274,8.744727494896694
50491008,P16257,8.958607314841775
92248,P28482,7.42021640338319
503074,P08172,6.259637310505756
24654,O75747,4.999956572723137
50416784,P08908,7.590066876668706
50002413,P30559,8.698970004336019
50353232,Q13547,7.721246399047171
50032724,Q12809,4.931814138253839
411986,Q13535,6.296708621881338
50209724,P46663,8.050609993355087
50253414,Q92731,2.9999995657057354
50538808,Q9HC52,5.346787486224656
125419,P42336,6.432973633840939
50119496,P14416,8.0268721464003
50191344,P00734,5.045757490560675
50532404,P00735,5.767003889607846
50234448,P00918,7.259637310505756
50128077,P35372,7.42021640338319
50225634,P32245,7.769551078621726
50433843,O43570,8.036212172654444
50316322,P14842,7.275724130399211
13533,Q7L7X3,4.999956572723137
50472854,P32239,9.430000267796055
50417933,P50406,9.319664486585436
50386977,P33535,5.818156412055227
50180054,P28335,7.0
50014636,P21397,5.221848749616356
50334287,P27338,5.368556230986828
26304,Q96GD4,9.0
50342262,O95665,7.0
50052871,P14416,5.999565922520681
50037386,Q15722,8.096910013008056
50114179,Q95323,7.221848749616356
411695,Q13535,6.296708621881338
279831,P23458,9.259637310505756
50060947,O43614,6.431798275933005
50153290,P07711,4.318758762624412
50401383,P35372,5.632644078973981
50208961,P21554,7.67778070526608
37727,P25090,4.39468417745458
286600,P23284,9.154901959985745
81889,P56494,8.09151498112135
179670,O60341,7.301029995663981
50175646,P23977,7.498940737782249
50256511,Q9Y2D0,5.552841968657781
50217577,Q9Y5N1,8.013228265733755
50274354,P50130,4.886056647693163
50138432,P35372,6.363512103646634
50300690,Q96Q40,4.999956572723137
50504836,P08908,6.110698297493689
329617,Q9Y233,8.785156151952302
129105,Q5S007,7.621602099051862
24773,P00519,6.173925197299173
50173734,P39898,5.522734004575147
50544138,P34969,6.823908740944319
50356793,Q9H3N8,9.0
50363283,P46098,9.045757490560677
12221,P41143,3.9999956570768953
50466770,O43570,6.275724130399211
26998,P35218,6.117475462045119
50074253,P06239,5.698970004336019
50396922,P29274,5.1904402853647325
50454669,P25099,6.698970004336019
50008779,P21731,7.815308569182401
12360,P08684,5.508638306165727
50374301,P43235,5.522878745280337
50491216,Q9H3N8,6.0
50048026,P29274,6.534617148551582
50174052,P32245,6.823908740944319
50118779,P18433,2.6989697871888323
50041186,O54814,6.376750709602099
50115910,P00750,5.026872146400301
50064030,P30874,5.337242168318426
2579,P57058,6.207608310501746
14932,P08709,6.568636235841012
50335290,P07711,5.568636235841012
50063184,P28190,6.991399828238082
50528306,P15144,6.303643611266668
50392589,P00750,4.698948290154774
50171682,P14416,7.292429823902063
50355499,O95819,6.853871964321762
50540514,P55201,5.000043431619808
50208481,P61169,6.280668713016274
50518093,P32246,7.508638306165727
22869,P50406,8.397940008672037
50503049,P46098,5.000043431619808
50166288,P19492,11.657577319177792
50345934,P23385,9.154901959985745
50388970,Q9UH92,7.522878745280337
50322823,Q05655,4.999956572723137
37771,P25090,4.39468417745458
50513550,P30542,5.104798525221106
50193921,P43115,8.958607314841775
50441674,P9WIL5,5.7447274948966935
50206516,Q07817,5.6777807052660805
50330533,P08913,5.300943145452332
50165048,P35372,10.013228265733757
50147593,P23977,7.508638306165727
50129258,P08912,4.999956572723137
50232065,P29275,8.397940008672037
50399009,O60674,9.0
50044610,P50406,10.397940008672036
50181059,Q60492,8.060480747381382
50514053,P34972,5.301029995663981
236574,P56817,8.455931955649724
81444,P18841,8.2839966563652
4851,P07949,5.119186407719209
11369,P00918,8.045757490560675
50171290,P25103,6.0
488155,Q99720,7.823908740944319
244799,P43088,9.0
17121,P00742,10.229147988357855
50145608,P14842,8.958607314841775
50191750,Q99705,6.09528445472132
50509543,O00182,3.275724130399211
50106255,P50406,8.102372908709558
189486,P10415,9.522878745280336
50189203,P32245,4.999956572723137
50026612,P28482,4.999956572723137
50001983,P33533,8.585026652029182
50523369,P25100,6.000434511774017
50080884,P00760,4.6020599913279625
50017721,P08908,7.229147988357855
403630,Q81495,9.744727494896694
50257394,P23975,4.999956572723137
50187589,P30542,5.999565922520681
232815,O60674,8.688246138944246
50395142,Q9QZN9,8.209714835966759
104360,P50406,9.327902142064282
50222513,P35968,7.769551078621726
50400890,P08908,7.1249387366083
50212993,P08913,8.267606240177031
9019,P41595,5.239999952707271
50156186,P14842,8.119186407719209
308715,P26572,5.000043431619808
50310364,P02724,3.920818753952375
50274523,P16257,6.929223537156565
50308060,P24941,7.698970004336019
50495128,P00918,6.447331783887806
13531,O00506,4.999956572723137
50368163,P19327,6.300162274132754
4351,P00533,4.327902142064283
50159104,P16257,8.508638306165727
50496423,Q16790,6.274905478918531
6866,Q8NI60,5.920818753952375
357161,P03951,10.096910013008056
50157311,O60674,8.045757490560675
50295934,Q95136,4.568636235841013
472236,P51449,7.00436480540245
504052,Q92918,8.106793246940152
50287696,P07861,8.698970004336019
50064629,P0DMS8,6.481486060122112
50355494,Q6ZN16,4.999956572723137
127130,Q9Y5Y4,9.602059991327964
11371,P00918,6.721246399047171
50072857,P00735,7.1249387366083
50326054,O00238,4.999956572723137
86048,P08483,4.999956572723137
50079233,P07477,6.537602002101044
50185308,P33535,9.920818753952377
50326853,P21397,5.987162775294828
50354588,P50406,7.764471553092451
50191348,P04278,6.149966742310231
133364,P31644,7.928117992693874
50416840,P30559,8.500312917381596
50332294,Q9H2K8,5.721246399047171
50432716,P34972,6.471083299722345
9724,P27958,5.585026652029182
50457762,P28223,6.454692883534176
50299698,P30542,5.772113295386326
50223161,P07374,7.602059991327962
50171662,P28223,9.229147988357855
50184180,P46663,7.154901959985743
340434,P27986,8.769551078621726
50126047,P14780,5.826813731587726
86994,P21554,6.293282217663242
194226,P43235,8.568636235841012
50165925,P32245,7.508638306165727
423375,P61964,7.149353764816933
50337304,P11309,5.077845674768941
50189138,P35372,6.2839966563652006
50534206,P25099,5.823619307756729
50512741,Q9BUB5,6.467245621007502
50225650,P32245,7.494850021680094
50446247,P35228,4.867612218893951
50070825,P07477,5.721246399047171
50174545,P20272,5.537602002101044
309233,P26572,5.000043431619808
50182153,P09871,6.698970004336019
50538720,Q16790,7.721246399047171
50221684,P30543,5.694648630553376
472998,P41595,5.991399828238082
35414,P25090,4.39468417745458
50235659,O75530,8.275724130399212
4779,O94806,4.999956572723137
50337884,P20309,6.853871964321762
50383392,P21554,7.326979092871104
50254348,P29275,6.8794260687941495
129719,P43140,5.999565922520681
7462,Q9NZ45,6.8794260687941495
50114207,P00915,5.958607314841775
50233190,P23141,7.795880017344075
50264755,Q16539,8.853871964321762
50292058,P00915,7.301029995663981
185870,O00311,8.200659450546418
50123759,P41143,7.443697499232712
50339449,P00915,6.013228265733755
50242861,P15144,5.301029995663981
164012,O43613,5.4089353929735005
315022,O43613,8.045757490560675
50071115,P21452,8.187086643357144
50068902,P00766,3.9999956570768953
50074780,P29371,7.130768280269024
50057065,P08254,7.67778070526608
50507819,P00915,7.040958607678906
50101884,P07477,5.086186147616283
50028530,Q16790,7.045757490560675
50130257,P14842,9.4089353929735
82033,P29274,4.999956572723137
50097391,O43613,5.8794260687941495
50118576,P14842,8.102372908709558
50245757,P00915,6.8696662315049934
50095525,P08246,8.863279432843592
50071753,P28336,8.537602002101044
50412951,P29371,8.0
50049100,P28222,8.0
50214410,P30551,6.6401645176601125
50163487,P18825,9.30102999566398
142877,P03951,6.73754891026957
50338309,P04150,7.416801226031377
21633,P42892,5.806875401645538
50261496,P10415,4.999956572723137
50099643,P29371,8.920818753952375
50114215,Q95323,8.045757490560675
50165948,Q13258,4.999956572723137
60970,P00918,7.958607314841775
50366036,P43166,6.568636235841012
4814,O00506,6.537602002101044
50262206,P37288,6.279840696594043
50505950,Q99683,7.00436480540245
50514544,P35372,6.011887159731648
50491010,P16257,6.8124792791635365
439568,P03952,7.600326278518962
27817,P07949,4.999956572723137
50131230,Q86V86,6.939302159646388
109807,Q99705,7.853871964321762
463725,O60674,7.259637310505756
50230196,P00918,6.995678626217357
50205595,P00915,6.305394801066431
50355495,Q9HC98,4.999956572723137
50194575,Q12809,5.0968557295904615
50109547,Q03181,5.522878745280337
163964,O43614,5.431798275933005
50263487,P08172,5.379968104873703
50200635,Q9QYN8,6.34008379993015
50282228,P22303,4.250263684430939
322391,P36544,6.096910013008056
50240175,Q16790,8.075720713938118
85195,P22086,5.432973633840939
215800,Q9Y2I1,8.09151498112135
360109,P20309,7.903089986991944
50362043,Q14432,4.999956572723137
104698,P56719,9.431798275933003
50003915,P08908,9.0
50069943,Q02127,7.698970004336019
50210231,P41145,6.913640169325252
50474506,P08173,6.480172006224281
25118,P30291,5.920818753952375
50186809,Q99705,7.214670164989233
50058514,O95819,5.060480747381382
50237195,P00915,6.167491087293763
50414100,P18031,5.700057099977233
50398689,P56817,8.221848749616356
50115837,P08049,7.958607314841775
50085399,P00734,5.494850021680094
50118449,P16083,6.105130343254748
50333844,P21731,5.667157733005649
50226185,P00328,7.585026652029182
10864,P00915,6.730487055782083
50140899,P33535,8.102372908709558
50264566,P35372,7.552841968657781
50515234,P14416,5.282329496997738
50198284,P35462,6.954677021213342
50474508,P08172,6.229884705212898
50248512,P00915,4.171984935776023
463625,P29597,8.301029995663981
50146777,P00915,4.999956572723137
50138721,P0DMS8,8.744727494896694
50016086,P41144,6.991399828238082
50473232,P08913,7.67778070526608
50457332,P00918,8.214670164989233
33097,O15492,6.657577319177793
50326054,O14920,4.999956572723137
50137996,P41143,9.0
179613,Q16769,4.860120913598763
