drug_id,prot_id,affinity
50355852,Q15761,8.119186407719209
50439832,P00492,5.267606240177031
50274908,P35462,8.530177984021837
50175735,P41145,6.935542010773082
50001955,P08908,6.931814138253838
50090993,P33533,5.486782399932061
50061946,P30543,5.346787486224656
50474630,P43140,7.443697499232712
50326053,Q13705,4.999956572723137
50177356,P14416,6.494850021680094
50057728,P11216,3.795880017344075
50508954,P03433,5.958607314841775
420045,P23458,9.259637310505756
50000766,P34903,7.769551078621726
50209861,Q16790,6.866461091629782
50176882,Q07820,4.301021309861201
50169136,Q16348,4.740000204918113
50324650,P21554,4.999956572723137
50220466,P25021,4.819988880942282
50410482,P28335,8.199970640755865
50418059,Q9Y5N1,7.119987161633228
50358939,Q9Y5Z0,5.55129368009492
50094976,Q9Y5Z0,8.136677139879545
242998,P56817,6.999132278468773
301564,Q12852,6.309803919971486
50193492,P35750,6.346787486224656
350478,P03951,8.301029995663981
50050467,P28223,6.499996931948306
50517292,Q61618,6.213248577854438
50024294,P53778,5.619788758288394
139957,O60502,8.903089986991944
50433528,P42336,9.744727494896694
50278675,P29476,8.154901959985743
86227,Q96P65,6.216811308924743
50186522,P29371,6.199970640755866
50521519,P97266,6.407823242604133
50061339,P35462,7.510041520575165
50168104,P30542,7.221848749616356
120163,P39900,6.5951662833800615
50065153,P08246,5.376750709602099
50460462,P08709,5.484126156288321
50131257,P32245,7.0
50466249,O60885,7.136677139879544
232774,P23458,9.508638306165729
50370338,Q9Y5N1,8.823908740944319
246563,P00915,7.954677021213342
50222900,P28223,8.769551078621726
50094573,P35222,2.769551078621726
50321756,Q60492,8.958607314841775
50146094,P14842,5.4109444689476565
50376951,P29274,6.38933983691012
50101355,P00918,8.0
50271240,Q12852,7.795880017344075
50102831,P42866,9.619788758288394
50354578,P41144,9.30102999566398
17055,P27361,4.999956572723137
50340038,P29274,5.885722703438414
50273962,P14925,2.42021640338319
50029184,Q9Y5X5,5.771086594005312
29643,P18901,5.525783735923745
50173092,P21728,4.999956572723137
50355499,O14757,8.00436480540245
466572,P08908,4.999956572723137
31093,Q86UE8,4.999956572723137
82472,P28221,6.599997654072045
50035009,P04818,7.744727494896693
50166332,P23977,6.189767482004916
50131359,P34969,5.999565922520681
50534191,P29275,5.999565922520681
54634,P60953,6.42021640338319
50349361,O60235,7.42021640338319
81944,P06767,7.301029995663981
50292128,P00918,6.552841968657781
50248559,P00918,3.9999956570768953
50061829,P30553,5.795880017344075
242746,P21452,4.522864269038877
21395,P08913,6.429457060118103
50234076,O00625,7.568636235841012
50082609,P00735,5.537602002101044
50255932,Q9Y5N1,8.301029995663981
50442078,P00742,6.111259039317107
50291793,P07382,5.659952682338608
50130740,P00918,8.42021640338319
50220392,Q9QYN8,7.568636235841012
50535394,O43570,5.443697499232712
50084390,O43614,8.119186407719209
50324100,P41595,7.823908740944319
236532,P50406,6.554395796726403
50159938,Q07820,6.931814138253838
145126,P10415,9.688246138944246
50429051,P14416,7.376750709602099
50311212,P14756,3.7447274948966935
50506215,P42866,9.508638306165729
50457495,P25440,8.585026652029182
14487,Q9TVW2,5.050609993355087
355585,O00408,6.320572103387882
50002078,P33535,6.630784142589857
50179254,P15692,8.769551078621726
50287175,P14416,6.153044674980176
50356198,P07374,6.718966632752272
169404,P20292,8.42021640338319
50069146,P00742,5.309803919971486
50470627,P56481,7.1487416512809245
50473574,P21917,-4.9999999999999964
4779,Q9UPE1,4.999956572723137
504345,Q05940,8.045757490560675
50183553,P32238,5.0
50412131,P28223,5.200039472594017
50000579,P61169,6.0
50369321,P48061,6.97061622231479
108105,P00736,4.698948290154774
503301,P08173,6.259637310505756
14070,P00760,7.508638306165727
50359421,Q62758,5.999565922520681
50437443,P08709,5.055517327849831
50143611,P41145,9.309803919971486
50247083,P20272,7.876148359032914
178851,P10417,11.0
50475177,P28221,8.301029995663981
50057057,P08254,6.161150909262744
50140313,P48039,8.309803919971486
50193926,P43119,6.300162274132754
50130869,P00749,5.638272163982407
50272657,P30968,7.481486060122112
487554,Q07817,5.031517051446064
84901,P20272,6.899629454882437
50142187,O60341,7.337242168318426
50289402,P29466,8.853871964321762
84745,P18090,6.0
288369,P42345,4.51997867666895
50481299,P49638,8.769551078621726
50171773,P29274,5.473660722610156
26300,Q96D53,4.999956572723137
50176050,P0DMS8,5.522734004575147
50244295,P41146,7.920818753952375
50087401,Q01432,7.537602002101044
50279362,P22748,6.017276612331455
50380144,P43166,9.0
50417928,P50406,8.500312917381596
50043216,P25099,6.866141874796665
50120694,P14780,6.616184634019569
50183554,P41143,8.468521082957745
116198,P35372,5.6020599913279625
141843,P14416,6.611135367424406
81789,P28223,6.290001171974812
50127016,P17252,7.958607314841775
50153004,P00750,4.978810700930062
50390851,P16257,6.903089986991944
12377,P00742,6.078313524516398
50030386,Q00960,3.9999956570768953
50094386,Q95323,7.346787486224656
50304369,P31749,4.38933983691012
50017820,P61169,5.10385974855798
50279736,P9WI83,5.7447274948966935
25628,Q13627,4.999956572723137
50276017,P24941,5.781989957015637
50309910,O00329,4.999956572723137
50184211,P46663,8.096910013008056
50273352,O43603,6.795880017344075
50178855,Q15858,5.917214629683549
322279,P46098,5.167491087293763
26300,Q9P2K8,4.999956572723137
50115878,P00750,5.161150909262744
50430817,Q9Y233,4.537602002101044
50478307,Q9H3N8,7.236572006437063
50369356,P14842,4.999956572723137
50168981,P21396,8.455931955649724
390698,Q923Y8,7.764471553092451
357116,P06870,8.586700235918748
50001786,P28564,6.2839966563652006
50197417,P50172,8.096910013008056
4814,O14757,6.522878745280337
50160530,P32245,6.958607314841775
50503794,P22748,8.387216143280265
206573,P11309,7.752026733638194
31096,P06239,7.522878745280337
459383,P08473,9.0
50180177,P41143,7.638272163982407
50156024,P21554,5.892450870255313
50070902,P50406,8.119186407719209
50308851,P17706,3.739928612014925
50018189,P34969,6.920818753952375
50204300,P41145,5.855114581712858
50170890,Q9NZ08,3.6020582541535093
55121,P22086,5.000477986871096
179973,O60341,7.301029995663981
50253327,P18901,4.301021309861201
50095671,P11229,8.275724130399212
12943,Q16790,6.690369832574101
237283,P23280,3.5601937886066697
50388294,Q13451,3.9999956570768953
50084551,Q95323,7.207608310501746
86196,P21918,4.999956572723137
50335495,P08254,6.2403321553103694
50244449,P17252,7.886056647693163
366434,P23458,6.655607726314889
50456711,O42275,8.508638306165727
50164644,Q9UBL9,7.121478204498794
50318986,P08588,8.468521082957745
50308060,P54762,5.2839966563652006
372037,P14416,5.950007143079858
50306697,P27338,6.638272163982407
50303796,P14416,7.8696662315049934
50156511,P10275,5.987162775294828
54638,P63001,7.397940008672037
39809,P00811,6.2441251443275085
50412445,P08908,6.299997602857746
50418907,P30560,8.769551078621726
91610,P23979,4.522864269038877
50525313,Q8IWE4,6.22767829327708
50186815,Q99705,7.67778070526608
277585,P52333,7.301029995663981
50524469,P00918,5.676541633150532
50310645,P23975,7.431798275933005
50441911,P04818,5.437707135543525
50336861,P61169,8.455931955649724
50285645,P35462,6.84163750790475
50200023,P39898,7.236572006437063
26560,P39900,6.795880017344075
314906,O43614,5.958607314841775
50456986,P00915,5.6401645176601125
448157,Q99720,6.300162274132754
12392,P00742,8.698970004336019
50395166,Q9QZN9,6.707743928643524
50309515,P31645,8.568636235841012
50233598,O43570,5.080921907623926
50027970,P00381,7.958607314841775
50124161,Q9ULX7,6.075720713938118
50046325,P15145,3.6989700043360183
50204307,P35372,4.999956572723137
13336,P52333,4.999956572723137
50513293,P43166,8.823908740944319
50273838,P29275,6.170053304058364
17255,P00760,5.300943145452332
390763,O60885,8.214670164989233
50517106,P00915,3.9999956570768953
50224704,P00742,9.200659450546418
85213,Q4G017,4.999956572723137
197050,Q9Y5Y4,6.404393565134397
50404987,Q8K4Z4,8.050122295963126
50237600,P31645,5.000043431619808
50285954,P21452,4.756961951313706
323278,O43613,7.886056647693163
50381034,P41144,7.330683119433887
50511957,P29275,9.32513885926219
196954,Q9Y5Y4,9.096910013008056
29026,Q02127,8.154901959985743
50355500,Q15746,4.999956572723137
50032274,O15379,6.096910013008056
50395587,P14416,9.69897000433602
408510,O00408,7.33161408331
50370389,P00734,9.619788758288394
50124389,P37231,7.698970004336019
50074551,P34998,6.6777807052660805
503194,P08173,6.259637310505756
50291999,P14842,5.999565922520681
50193330,P14416,7.164943898279883
411777,Q13535,6.296708621881338
248998,Q86V86,10.494850021680094
512446,P0C6X7,7.275724130399211
50342515,P29274,6.657577319177793
85246,P31391,9.55284196865778
300417,Q9Y5S8,7.494850021680094
490956,P51449,8.721246399047171
50400101,Q16602,8.366531544420413
50544899,O43570,5.501689446210399
50412953,P29371,7.79997073344623
50114708,P48039,6.244887733604928
50504137,Q6PL18,5.700057099977233
82035,P30543,5.617982957425132
50091081,P14842,7.920818753952375
109830,Q99705,7.327902142064282
50414044,P34972,7.978810700930062
50218088,P32245,6.346787486224656
50386167,P00918,4.264161665682926
50102406,P31652,5.327902142064282
5655,P0C1S8,4.999956572723137
50527836,P0DMS8,7.337242168318426
50405963,P00376,5.430041181903405
4062,P35372,9.229147988357855
50160354,P13267,6.142667503568731
21257,P21554,7.251811972993799
50265991,P21396,4.867420152340263
420736,Q13535,7.259637310505756
299857,P30530,7.278189384787454
50034390,P25099,6.443697499232712
50091448,P41597,6.102372908709558
482160,Q5S007,8.522878745280337
50401403,P28223,4.666149854897455
50357013,P25103,6.698970004336019
50163402,P25099,6.600326278518962
50314858,P97287,4.638253282024103
366768,P23458,8.962573502059376
50306997,Q9H244,7.602059991327962
50535447,P21728,8.619788758288394
36409,P21709,7.00436480540245
50326585,P47929,2.958607314841774
50060726,Q15761,4.999956572723137
37713,P21462,4.3595086250544535
50447332,Q16602,9.30102999566398
50504807,P48147,6.0
50049516,P49286,9.124360062995832
50341733,P00915,4.301021309861201
396385,P32305,8.154901959985743
50355467,O60674,5.397831448621004
50190439,P29275,5.999565922520681
159009,Q99558,7.823908740944319
50104974,P50281,5.698752911363789
50257880,O15111,4.522864269038877
50394800,O14965,7.958607314841775
50388893,P34972,4.673664139071248
50396023,Q8TEK3,9.602059991327964
118657,O43614,7.1938200260161125
50141570,P00742,4.124932946053812
50230374,P47936,5.999565922520681
50194655,P08173,7.318758762624412
50169457,P41594,7.886056647693163
120183,P08253,5.999565922520681
50098188,P41144,7.568636235841012
50279793,P9WI83,4.481472899882664
50366838,Q02734,2.275724130399211
50291801,P00381,8.346787486224656
50040008,P07384,6.769551078621726
21290,P34972,9.187086643357144
289463,Q12852,6.6777807052660805
50410667,P30543,6.030002001401658
502836,P11229,6.995678626217357
10876,P35218,5.031517051446064
50180243,P00915,7.376750709602099
250229,Q923Y9,8.292429823902063
50234456,P22748,5.028816959143839
50286585,P33535,6.838631997765026
50132521,P00760,3.7471469690201062
50074790,P29371,6.530177984021837
396490,P31645,6.694648630553376
3914,Q16769,7.856985199745905
50504947,P00915,8.346787486224656
50327860,P34969,5.243972787026559
50505542,Q15303,6.09799710864927
50224583,P35408,7.356547323513812
50115861,P00750,6.161150909262744
50088424,P29275,3.856985199745905
50231596,P29275,4.999956572723137
50331096,Q96NX5,4.999956572723137
50457499,O60885,7.769551078621726
50409501,P14842,6.399996913372259
50220780,P35348,8.886056647693163
59205,P0DMS8,3.9999956570768953
50471757,P08483,-3.900000000000009
50393386,P50406,7.017728766960431
50474945,P47898,6.600326278518962
50159997,Q07820,9.0
50288914,P00918,7.769551078621726
50168651,P32245,6.721246399047171
50500891,P51686,7.070581074285707
50163121,P34972,5.330869152626668
50368702,P48067,8.920818753952375
25084,Q16620,4.999956572723137
50287800,P07550,6.823908740944319
50217779,P32245,5.721246399047171
50236924,Q8IU80,8.958607314841775
50265008,P29122,7.522878745280337
428932,Q07820,7.1249387366083
50064284,P08319,2.283996656365201
12057,P29466,5.522878745280337
239156,Q9Y2D0,6.366531544420413
88758,Q95323,7.1249387366083
138435,P14416,6.514988785421426
463633,O60674,7.259637310505756
50192461,P14416,5.480040819247932
50425652,P00747,8.920818753952375
16303,P08709,7.130768280269024
50187154,"P20231,Q15661",8.494850021680094
469873,P35372,8.221848749616356
50018413,P25099,7.142667503568731
50016832,P33533,7.823908740944319
50326053,P31152,4.999956572723137
50140054,P08913,7.091514981121351
5446,Q9BVS4,4.999956572723137
232830,P23458,9.18045606445813
50214230,P13945,5.958607314841775
50405984,P00376,5.580044251510242
512618,P0C6X7,6.167491087293763
50161957,P06241,5.1938200260161125
81493,P32305,7.200659450546418
50362036,O76074,5.050609993355087
50296427,P00730,3.4948500216800937
50189057,P30542,4.522864269038877
50493134,P33533,9.835647144215564
50453444,P25099,7.1938200260161125
50143679,P08908,6.630042392653947
50184807,Q86V86,4.999956572723137
50311489,P41146,8.193820026016112
473568,P23458,10.0
22812,P06276,3.9999956570768953
112216,P00519,9.30102999566398
50349856,P00915,5.690369832574101
31088,P08069,4.999956572723137
50273875,P29274,6.790484985457369
50146129,P47747,5.0
50097781,P30872,5.468521082957745
50084586,P00918,6.688246138944246
50163475,P18825,9.69897000433602
50473835,P21452,5.400007822415902
277558,P52333,7.301029995663981
50105883,P41968,8.585026652029182
50368983,P25099,6.467245621007502
50302211,P14416,7.443697499232712
50219176,P22748,8.301029995663981
490676,O60674,6.259637310505756
158340,Q923Y9,8.397940008672037
50201263,P04070,5.999565922520681
300413,Q9Y5S8,7.022276394711152
50217711,P32245,5.522878745280337
50151208,P30543,7.744727494896693
50129952,P30729,4.999956572723137
50036738,P35462,5.8873949984654255
50137039,P46059,2.958607314841774
50005191,P06276,7.387216143280264
242446,P34972,6.835647144215563
50265405,Q9R0C9,6.94692155651658
50415068,P32238,6.698970004336019
482158,O76039,4.999956572723137
50000069,P61169,5.953895212753961
50061883,P08482,7.536107011014092
50084250,P41144,5.0
50204562,O00519,6.522878745280337
50441961,Q15761,5.999565922520681
4779,Q13873,4.999956572723137
50514058,P34972,4.512861624522814
124733,P42336,8.090390489509831
50423462,P35346,5.189969213594161
394106,P50406,8.721246399047171
50355499,Q9Y463,4.999956572723137
5447,Q92630,4.999956572723137
50337307,Q96GD4,5.3097152974873705
50223174,P11229,6.086716098239581
50395385,Q16790,7.455931955649724
50166547,P32245,6.376750709602099
50139400,Q9QYN8,7.200659450546418
14351,P00734,4.4089353929735005
50037104,P08246,4.823908740944319
50028354,P96583,4.721246399047171
324530,O60674,8.387216143280265
50018027,P34969,7.537602002101044
411761,Q13535,6.296708621881338
50101513,P08254,8.086186147616283
164851,P48067,7.00436480540245
431909,O60674,10.886056647693165
50246715,P11229,5.136677139879544
50378584,P14416,7.958607314841775
50451059,P14842,4.999956572723137
50169783,P14625,5.494850021680094
50303320,P12821,9.187086643357144
50306682,Q16539,6.0
50155541,Q16790,8.337242168318426
50139391,P35367,5.790000026071146
50291593,P08482,5.798602875679549
50127962,P10415,4.999956572723137
50406668,P47747,6.199998172182031
50438642,P35228,4.766394780837728
503193,P11229,6.995678626217357
335974,P03952,8.954677021213342
277453,P52333,9.259637310505756
494260,Q9NWZ3,7.823908740944319
50062431,P06401,8.568636235841012
158293,Q923Y8,7.978810700930062
50169315,P30543,8.356547323513812
5445,P53355,4.999956572723137
50385299,P0A9P4,8.0
50211313,P35348,7.958607314841775
50052423,P00734,8.017728766960431
50199560,P28222,5.999565922520681
50008900,P41144,6.082494490447454
50021987,P35372,5.4089353929735005
50171893,P08909,3.9999956570768953
50166872,O00519,5.402085528797471
50142794,P35348,8.301029995663981
50237179,O43570,8.167491087293763
50001028,P33535,8.161150909262744
50064282,P00325,2.552841968657781
50175486,P08908,9.154901959985745
50406659,P47747,7.070019409484486
50395587,P21728,6.468521082957745
50036736,Q99720,6.309803919971486
388519,P23975,8.346787486224656
50236766,P50406,6.486782399932061
50205369,Q9Y5N1,8.886056647693163
50273486,P21397,2.4560000000351927
50266626,Q9P1W9,9.318758762624412
483522,P08238,3.9999956570768953
25118,Q04771,4.999956572723137
50048866,P18089,5.0299787341716335
50474075,P00800,-4.2700000000000085
50224435,Q16602,7.031517051446065
50198294,P14416,6.782516055786093
50202299,P00915,5.430275050773841
469408,P41146,8.443697499232712
50355497,P42345,4.999956572723137
50081674,P30543,5.132532512140949
50125921,P0DMS8,5.999565922520681
50413687,P28222,8.400116927926312
50530001,P41594,5.999565922520681
11639,P23219,7.2839966563652
50034576,P00747,7.886056647693163
50177894,P35372,8.67778070526608
50439517,O00329,4.999956572723137
332854,O60674,7.259637310505756
50478207,P30542,7.130768280269024
50094494,P35222,5.3872161432802645
242300,P56817,6.790484985457369
50529326,Q6P179,6.154901959985743
31096,Q15375,6.537602002101044
13629,P00742,7.1487416512809245
337616,P39748,8.744727494896694
50179074,P28223,6.291579099865287
50002911,Q03431,7.080921907623926
50079597,P43235,6.481486060122112
50097847,P14416,6.987162775294828
415452,P29275,8.193820026016112
50091911,P21917,6.431798275933005
123621,P47871,7.416801226031377
22829,P23141,5.51999305704285
21007,P14600,8.795880017344075
50180284,P35462,5.07052998382251
50541125,P34969,6.7447274948966935
50081454,P34995,4.966576244513051
50339231,P33533,6.243363891754152
50313234,P41143,7.537602002101044
50474043,Q01959,6.950781977329818
50179985,P47936,8.413412695328246
50133363,P30542,6.920818753952375
50114159,P00915,6.530177984021837
50063498,P30531,7.180456064458131
484543,O76083,7.164309428507575
50429536,P47900,8.096910013008056
50515816,O43570,7.259637310505756
50429229,P29476,7.337242168318426
50236959,P21728,6.1487416512809245
50523420,P0DMS8,6.698970004336019
50054355,P61169,7.042871802323187
50519826,Q13451,5.508638306165727
178724,P10417,9.287350298372788
330667,Q9Y5Y4,7.00436480540245
50199973,P0DMS8,7.966576244513051
170550,P37840,5.785156151952302
50104975,P51511,5.698970004336019
50058831,P00921,4.823879788943914
210962,P14625,5.939302159646388
50453949,O95696,5.327902142064282
189345,Q9H3N8,5.122053048370812
31088,P45985,4.999956572723137
50064522,P22303,8.795880017344075
50372662,P00915,8.031517051446064
326649,O43613,7.154901959985743
50276882,P06276,2.310336034984229
50514550,P41145,5.560667306169737
50349861,P33527,6.180456064458131
50254011,P0DMS8,6.164309428507575
50203258,P14902,7.455931955649724
85884,P01283,6.570247719997592
50084797,Q2NNR5,8.42021640338319
50393186,P30542,4.999956572723137
50401249,P42336,6.489454989793388
50428407,O43570,5.958607314841775
50543749,P21554,6.455931955649724
50037488,Q99720,7.161150909262744
50147754,P00918,8.0268721464003
50200352,P50130,6.568636235841012
50257811,P00749,3.714442690992226
50062316,P22894,8.346787486224656
152519,P21836,3.931814138253839
50250464,P03951,7.080921907623926
50205279,P0DMS8,6.7447274948966935
50219978,P08172,7.022276394711152
50094798,P23977,7.935542010773082
50270068,Q63415,6.220403508742176
205139,O43613,5.214314331719098
50341157,P21397,7.155460697870992
50174198,P33535,9.42021640338319
50150419,P34969,5.999565922520681
50193220,P23975,6.068033885271827
50385678,P11229,5.420000452721522
32362,P54646,4.999956572723137
50387550,P32300,3.9999956570768953
50221855,P08183,4.470441326978837
50065451,P30874,8.698970004336019
50237710,P42680,4.999956572723137
50045004,P02768,4.920818753952375
50462151,P50406,6.20551195334083
50462247,P00918,7.309803919971486
50301485,P28223,7.790484985457369
50465494,O14965,3.9999956570768953
50114178,Q95323,7.795880017344075
148170,P47898,8.3767507096021
362769,Q923Y8,7.305394801066432
50498973,P00533,8.8153085691824
50495341,P00915,4.327902142064283
50297297,P33535,10.022276394711152
50088070,P03956,7.602059991327962
50099895,P28566,4.999956572723137
50066130,P00918,7.698970004336019
50500860,Q07820,6.576754126063192
172734,Q9Y5Z0,7.337242168318426
50336990,P29275,7.958607314841775
50362867,P34969,5.981299501333757
50391410,P19020,8.958607314841775
50456049,Q16790,6.85078088734462
50400972,P49682,6.0
50522971,P14416,6.032920265855503
5931,Q02779,4.999956572723137
50515898,Q8N8U2,4.42712839779952
50073823,P08253,8.214670164989233
503273,P08912,6.259637310505756
50164880,P14416,8.09151498112135
301849,P14416,6.480172006224281
50380622,P03952,6.30715308072277
11380,P00915,4.823908740944319
50401369,Q9R0C9,8.259637310505756
145726,A0A087WW23,8.481486060122112
50124157,P00915,7.744727494896693
13587,P00742,5.522878745280337
119665,O43613,6.931814138253838
50088117,P03956,7.619788758288394
315867,Q12809,4.602042619896112
50297307,P20309,5.470056598341331
50215614,Q99705,8.387216143280265
330731,Q9Y5Y4,5.601192269796735
50098576,P43235,11.318758762624412
81972,P25105,8.045757490560675
50148930,Q13153,8.221848749616356
175211,P47901,8.259637310505756
50115630,P25099,8.229147988357855
50228105,P62942,3.239577516576788
50019848,P32305,6.0
50019522,O70528,6.548213564475709
50182584,P31645,4.999956572723137
109735,P29371,7.038578905933552
50038276,P35462,8.732828271596986
50316703,P49286,7.721246399047171
314570,P56718,7.036212172654444
50105488,P41144,8.721246399047171
50037278,P19327,5.172630726946174
50079527,P31390,9.154901959985745
96194,P0A9J8,4.522878745280337
50003906,Q12931,4.999956572723137
50196143,P18825,6.95900230757651
50324094,Q9R0C9,6.311580177997289
107565,P28223,7.509058794643213
50131681,P00915,5.281498311132726
50359756,P50130,6.130768280269024
50104891,O43570,7.040958607678906
50060928,O43614,8.2839966563652
50532422,P00918,5.158327749926366
50001968,P41144,6.140261433802853
50116766,P21917,8.09151498112135
50426707,P00915,3.9999956570768953
50460152,P08908,7.721246399047171
50499419,Q07820,4.999956572723137
50267286,P41594,7.251811972993799
50193536,P97266,9.69897000433602
145108,P10415,7.286618674279508
50400592,P19020,8.136677139879545
50276642,P31645,9.096910013008056
50130338,P35368,6.443697499232712
50323173,P27487,7.301029995663981
50256955,P29275,4.522864269038877
50276039,P07998,3.987162775294828
50515210,P42345,8.0
50089097,P07477,3.267606240177032
50189054,P29274,5.954677021213342
50274139,P28223,6.698970004336019
50504287,P00918,7.619788758288394
312212,Q5U3Y7,8.707743928643524
106476,P28223,7.826813731587726
50336000,P35408,8.356547323513812
50135456,P19793,7.67778070526608
50456733,P28221,5.070581074285707
50002629,P41595,5.300075597257523
50325009,P78536,9.05551732784983
50071531,P34949,5.3979400086720375
333794,P04049,5.999565922520681
50411679,P35462,6.599997654072045
50360976,Q9QYN8,7.376750709602099
50144282,P41143,9.415668775632469
50080398,P29274,5.7447274948966935
50129766,P13267,7.318758762624412
50060708,P00734,9.55284196865778
25756,P34971,7.309803919971486
50533536,P00742,4.999956572723137
50345221,P00918,5.455931955649724
