drug_id,prot_id,affinity
103905251,CAMK2B,5.8
103905043,LIMK1,5.6
103904312,SRC,5.9
103905212,NTRK2,6.3
103904194,BLK,6.6
103905375,IRAK4,5.4
103904882,CLK4,7.9
103905525,FRK,6.0
103905247,PTK2B,6.8
103904555,SGK,6.1
103904413,PRKCQ,6.5
103904761,LIMK1,5.6
103904279,BLK,7.5
103904403,CSNK1A1,6.6
103905487,CDK5,5.8
103904684,PDPK1,6.0
103905509,ABL1,6.4
103905048,PIM1,5.6
103905558,ABL1,6.7
103904763,CSNK1A1,6.8
103904364,CAMK2D,5.3
103905409,CSNK1D,7.0
103905668,PRKX,6.2
103904319,RPS6KB1,7.3
103904811,FGFR3,6.0
103904357,MINK,5.4
103905244,LIMK1,4.3
103904595,PRKAA1,8.1
103904702,MAPK9,6.5
103905114,ROS1,6.6
103904472,CLK4,6.3
103905609,PRKCD,5.1
103904811,MINK,6.0
103904787,CLK4,5.3
103904468,STK3,6.2
103904300,PRKX,5.9
103905307,PIM3,5.8
103905577,CAMK2D,5.3
103905412,GPRK5,4.7
103904520,LIMK1,5.1
103904602,MELK,5.8
103905675,CAMK2D,6.0
103905654,NTRK2,4.1
103905577,IRAK4,5.1
103904819,FRK,5.9
103904960,DCAMKL1,5.6
103904637,PIM1,5.4
103904197,MELK,6.5
103904602,JAK2,8.3
103904776,CSNK1A1,6.7
103904368,LIMK1,5.5
103905372,CLK4,7.5
103904309,IKBKB,5.5
103904884,CLK4,7.7
103905410,ERBB4,5.7
103904470,IRAK4,6.1
103905310,CAMK2B,5.2
103904904,MINK,5.9
103904691,MINK,5.8
103904560,PRKCD,6.1
103904960,SIK2,6.6
103904828,FLT1,5.6
103905251,GSK3A,6.2
103904315,FLT1,9.4
103904991,ERBB2,7.9
103905478,MINK,5.1
103904909,PRKCQ,6.2
103905512,PIM3,5.8
103905343,CSNK1D,5.1
103904684,LIMK1,5.7
103905060,SGK,6.3
103905212,AXL,6.2
103904560,SGK,6.0
103905247,AXL,8.0
103904286,HIPK2,6.6
103905622,MAPK9,6.0
103904352,MATK,6.2
103905607,SRC,6.9
103904978,PIM1,7.0
103905274,PRKX,4.4
103904965,MAPK9,6.5
103904512,MAPK9,5.8
103904684,MINK,8.0
103905133,CLK4,6.8
103904279,LIMK1,6.0
103905206,FLT4,6.0
103905113,IRAK4,5.3
103905184,CSNK1D,7.2
103904326,RPS6KB1,7.6
103904560,AKT2,6.2
103905559,RPS6KB1,6.0
103905463,ERBB4,6.3
103904859,TOPK,5.3
103905327,MAP2K2,4.3
103904705,KIAA1811,6.8
103904449,ERBB2,6.0
103905428,FLT4,7.0
103904740,PRKAA1,5.5
103905545,PIM1,5.5
103904274,MAP2K2,6.4
103905509,STK17A,5.9
103905219,GSK3A,5.1
103904197,GSK3A,6.1
103905632,CLK4,5.5
103905245,FLT1,5.6
103905574,ALK,7.3
103905533,PIM1,6.2
103904819,ERBB2,6.4
103905245,BLK,6.2
103905136,STK17A,6.1
103904745,CLK4,6.3
103905065,MAPK9,6.8
103905368,PRKX,6.4
103904991,CAMK2B,5.4
103904519,DYRK3,5.7
103905026,ABL1,6.5
103905119,PIM1,6.0
103905094,JAK2,6.6
103905521,JAK2,5.7
103904443,NEK2,5.8
103904745,PIM3,6.3
103904676,LIMK1,4.6
103904210,NTRK2,5.4
103904495,PIM1,5.5
103904334,CDC42BPA,5.1
103904542,DAPK3,6.6
103905085,TOPK,5.1
103905180,CSNK1A1,5.8
103904764,CSNK1A1,6.4
103905456,ABL1,4.2
103904296,PDPK1,5.6
103904753,CDC42BPA,5.4
103905616,ALK,5.9
103905299,LIMK1,5.6
103904210,MINK,6.0
103905618,HIPK2,7.0
103904474,DYRK3,6.6
103905317,GPRK5,6.1
103904196,FRK,8.5
103904960,TOPK,5.6
103904953,ALK,6.2
103905310,HIPK2,7.0
103904278,ABL1,6.2
103904474,MAPK9,5.4
103904519,PRKX,5.8
103905219,IRAK4,5.2
103904361,LIMK1,5.2
103904882,STK3,6.8
103904882,HIPK2,7.4
103905559,PRKG2,5.9
103904684,PRKAA1,7.1
103904888,STK3,5.4
103904370,IRAK4,5.9
103904818,NTRK2,6.8
103905061,LIMK1,5.3
103904255,STK3,8.1
103904302,ERBB4,5.5
103904591,MAP2K2,7.2
103905329,NEK2,4.1
103904511,PRKCD,6.6
103905026,SRC,7.5
103905205,DAPK3,7.4
103905327,GPRK5,4.6
103905136,CDK5,6.4
103904973,CLK4,6.4
103905668,FYN,5.7
103905247,STK22B,6.2
103904280,HIPK2,6.0
103904953,CSNK1D,7.1
103905073,PRKAA1,4.0
103905340,ALK,5.5
103904288,STK3,6.8
103905428,AXL,6.6
103904540,CLK4,8.1
103904302,CLK4,5.1
103904806,GSK3A,5.6
103904280,SGK,5.2
103905313,PDGFRA,8.7
103904271,FYN,6.1
103904798,CDC7,8.6
103904420,MINK,5.8
103905109,GPRK5,5.5
103904273,PIM1,6.2
103904761,CLK4,5.5
103904504,PHKG2,5.5
103904960,STK17A,7.4
103904904,BLK,6.7
103904300,LIMK1,5.6
103905496,PRKCD,5.1
103904218,CDC7,8.2
103904314,BLK,8.5
103904859,JAK2,6.2
103904590,PIM1,6.0
103904511,MAPK9,7.1
103905657,PRKAA1,6.8
103904365,FLT1,8.0
103904461,STK17A,6.0
103904210,CAMK2B,5.8
103905370,CSNK1A1,5.4
103904854,FLT1,4.8
103905313,STK3,6.1
103904190,PIM1,6.9
103904750,PRKG1,6.2
103904271,PRKCQ,6.0
103905504,GSK3A,7.3
103905605,CAMK2B,5.9
103905453,CDK5,7.2
103904847,STK3,5.8
103904719,IRAK4,5.8
103904341,CLK4,5.2
103904192,SRC,7.1
103905113,CLK4,6.6
103904196,CDC42BPA,6.0
103904476,GSK3A,6.0
103905119,HIPK2,6.9
103904509,CDC7,6.3
103904219,HIPK2,6.9
103904469,PIM1,6.6
103904470,CSNK1D,6.9
103904713,CAMK2B,5.2
103904347,BLK,6.2
103904542,CDC7,8.9
103905641,RPS6KB1,5.9
103905007,BLK,6.0
103905267,TOPK,5.7
103905137,MAPK12,5.5
103904288,FRK,7.8
103904288,MATK,5.8
103904941,ALK,5.3
103904449,CAMK2B,5.1
103905145,PRKCD,6.5
103904420,FLT4,7.3
103904595,MAPK9,7.8
103904969,PIM1,5.5
103904984,GPRK5,5.6
103905218,IRAK4,5.7
103904509,SGK,5.6
103904555,AKT2,6.4
103905654,MAP2K2,4.3
103905113,SGK,5.3
103904406,DAPK3,6.7
103904806,PRKCI,5.5
103904333,CDK5,5.3
103904798,CDK5,6.1
103904806,PRKCQ,6.4
103904746,RPS6KB1,5.9
103905145,DYRK3,6.7
103905327,GSK3A,4.8
103905295,PRKAA1,5.2
103905272,ALK,7.2
103904308,RPS6KB1,7.2
103904739,STK22D,7.3
103904684,CSNK1D,5.8
103904355,CLK4,6.1
103905574,JAK2,7.4
103905144,PRKAA1,6.0
103904239,STK3,6.8
103905377,CDK5,5.8
103904319,LIMK1,5.1
103904511,JAK2,6.8
103905453,STK17A,6.3
103905428,LIMK1,6.1
103905496,STK17A,6.3
103904799,CLK4,7.5
103904474,CDC42BPA,5.6
103904746,CSNK1A1,5.2
103905295,GPRK5,4.7
103904591,FRK,9.0
103904255,DAPK3,7.1
103904806,STK22D,7.1
103905574,STK3,6.0
103904561,PRKG1,7.7
103905508,ALK,5.0
103904292,MAPK12,5.3
103904420,NEK2,6.5
103904965,GSK3A,5.4
103904314,ERBB2,5.9
103904984,PRKCZ,6.1
103904509,GSK3A,7.2
103904811,PIM1,5.3
103905367,FLT4,7.5
103905177,LIMK1,6.7
103905684,PRKX,6.1
103904555,RPS6KB1,6.2
103904828,MAPK12,6.3
103905219,FRK,6.0
103905254,CSNK1A1,6.1
103905675,CLK4,7.2
103905486,GPRK5,5.4
103904994,NEK2,5.2
103904260,HIPK2,6.8
103905218,DAPK3,6.6
103905062,CAMK2B,5.3
103904806,MARK4,6.6
103904705,MINK,6.7
103905605,CSNK1A1,5.3
103905558,PDPK1,5.9
103904357,BLK,6.5
103904271,DAPK3,5.8
103905453,MELK,7.8
103904249,IRAK4,5.6
103904953,PIM3,5.9
103904750,PIM1,5.1
103904937,CLK4,6.2
103904292,ROS1,8.5
103904271,PRKAA1,5.7
103904921,SRC,6.4
103905615,ALK,5.6
103904271,JAK2,5.8
103904798,CSNK1D,6.3
103904884,DYRK3,7.1
103904555,PRKAA1,6.8
103904555,IRAK4,5.0
103905641,PRKCZ,5.5
103904352,LIMK1,5.7
103905515,FLT4,5.8
103905631,NEK2,6.9
103905632,PDPK1,7.0
103904321,NEK2,7.4
103905265,RPS6KB1,5.7
103904596,NTRK2,7.0
103904638,CSNK1D,5.8
103905391,PIM1,5.3
103904590,MAP2K1,5.9
103905085,PRKCD,5.2
103904991,PRKCD,5.8
103904364,CDK5,5.2
103904468,DAPK3,6.7
103905585,MAPKAPK5,5.8
103904219,CAMK2D,6.1
103905658,GSK3A,6.9
103905287,KIAA1811,5.4
103904998,PIM1,6.0
103904470,PRKCD,7.8
103904784,MAPK12,5.5
103904598,LIMK1,6.6
103904598,FLT4,8.1
103904708,ALK,5.8
103904645,ALK,5.6
103904998,AXL,5.7
103904806,PIM3,8.0
103905215,MINK,5.1
103905297,LIMK1,5.8
103905317,CDK5,6.0
103905665,CDC42BPA,5.5
103904525,SGK,5.8
103905060,RPS6KB1,5.7
103904504,ROS1,6.0
103905119,RPS6KB1,7.4
103905301,CLK4,5.7
103904190,MELK,8.5
103904375,BLK,6.3
103904535,STK3,5.5
103905113,KIAA1811,6.3
103904591,DYRK3,5.4
103905065,CSNK1A1,7.1
103905478,CAMK2B,5.4
103904684,MELK,7.5
103904469,SGK,5.7
103905684,CLK4,7.2
103904787,CAMK2D,5.4
103904924,TOPK,5.2
103904319,AXL,8.4
103905684,STK22D,5.8
103904236,IRAK4,6.7
103905496,CDC42BPA,5.4
103904418,FLT1,8.5
103904895,STK3,5.2
103904616,STK3,6.3
103904334,BLK,5.9
103904326,FRK,8.2
103904349,NTRK2,5.7
103904966,PRKX,7.5
103905287,HIPK2,5.8
103905481,MAPK9,5.8
103904420,GSK3A,5.4
103904190,MAPK9,5.5
103904921,BLK,6.6
103905453,PDPK1,6.7
103904684,SRC,7.2
103904784,FLT1,8.7
103904276,AXL,8.2
103905412,CSNK1A1,4.7
103905463,FLT4,7.0
103904773,CSNK1A1,6.2
103904739,HIPK2,6.3
103905478,PHKG2,5.7
103904702,MINK,5.9
103904252,CDK5,6.9
103905134,ALK,5.2
103904591,MATK,7.3
103904406,MAP2K2,6.8
103905212,PRKG1,6.1
103905121,SGK,6.2
103905351,CLK4,5.4
103904560,HIPK2,6.0
103904718,IRAK4,5.7
103905585,PRKAA1,5.9
103905205,PIM3,8.1
103904955,PRKG1,6.9
103905380,CLK4,5.9
103905212,CLK4,7.1
103904702,STK3,5.6
103904960,STK22B,5.8
103905668,PRKCQ,6.6
103904555,CSNK1D,5.4
103904958,PRKCD,5.7
103904352,IRAK4,6.2
103904454,PIM1,4.7
103905233,PRKCD,5.4
103905453,MAPK12,6.0
103904315,PTK2B,5.8
103904596,MINK,5.6
103905251,FYN,7.2
103905632,ROS1,6.8
103904738,PIM1,5.5
103904361,CLK4,6.7
103904705,PHKG2,5.4
103904806,STK22B,7.1
103904989,MINK,5.6
103904565,GSK3A,6.2
103904591,IRAK4,8.4
103904284,RPS6KB1,6.0
103904321,LIMK1,5.6
103905607,JAK2,6.9
103905377,SGK,5.8
103904598,ERBB4,7.7
103904443,SRC,5.7
103904684,PRKCD,5.7
103904708,ABL1,6.1
103904501,PIM3,7.0
103905281,CSNK1D,5.2
103904946,CDC42BPA,5.2
103904316,ERBB4,6.2
103904347,NLK,6.6
103905297,MAP2K2,4.4
103904403,ABL1,6.2
103905557,ALK,5.5
103905410,MAPK9,6.4
103905039,PRKX,6.6
103905460,MAPK9,5.6
103904196,STK22D,6.0
103904276,FGFR3,6.7
103905142,CLK4,5.9
103905097,PIM1,5.2
103905325,GPRK5,5.4
103904937,FLT1,7.6
103905203,CSNK1A1,5.2
103904520,PIM1,5.5
103905403,LIMK1,5.3
103904443,AXL,7.1
103905618,STK3,5.2
103905536,ABL1,6.1
103904370,ERBB4,5.9
103905684,DAPK3,6.0
103905481,RPS6KB1,5.2
103904296,FLT4,7.7
103904746,CAMK2D,5.5
103904239,PRKX,8.4
103904960,DYRK3,7.0
103904190,CLK4,9.0
103905363,GPRK5,6.1
103904292,JAK2,6.2
103904702,FLT1,6.7
103905675,HIPK2,6.7
103905562,PRKCZ,5.2
103904981,CDC7,7.7
103905299,AXL,6.1
103904702,CLK4,6.4
103905206,DAPK3,6.8
103904511,PRKAA1,7.2
103905354,STK3,5.7
103904352,AXL,6.1
103904194,CLK4,6.5
103904953,FGFR3,7.9
103904591,CDC42BPA,7.0
103904991,PHKG2,5.4
103904276,FLT4,8.6
103904221,CLK4,8.3
103904213,FRK,6.0
103904842,PDGFRA,5.9
103904406,PRKX,5.7
103904347,LIMK1,5.1
103904278,CLK4,5.1
103904676,PRKX,4.2
103905219,MELK,7.0
103905295,CSNK1A1,5.0
103905368,PDGFRA,7.0
103904999,STK17A,6.7
103905144,STK17A,6.3
103904708,LIMK1,5.7
103905504,MAPK9,5.7
103905657,ALK,6.9
103904854,GSK3A,4.4
103904558,SGK,6.5
103905560,NTRK2,5.6
103905085,PIM3,5.4
103905200,LIMK1,4.1
103904386,PIM1,4.1
103905435,LIMK1,5.5
103905453,PRKCZ,6.4
103904904,LIMK1,5.7
103904319,CAMK2D,5.6
103904596,NEK2,5.2
103904595,DCAMKL1,5.1
103904280,ERBB4,5.6
103905026,FLT1,6.1
103905327,NTRK2,4.0
103905668,JAK2,5.9
103905120,CDK5,5.6
103904511,IRAK4,5.6
103904309,FGFR3,8.0
103904284,AXL,6.4
103904898,CLK4,6.8
103905212,MINK,6.4
103905215,PTK2B,7.4
103904288,NTRK2,6.8
103904449,TOPK,5.8
103905622,MINK,6.6
103905142,CDC42BPA,6.6
103905460,CLK4,6.9
103904276,MELK,6.2
103905219,PRKCD,5.2
103905453,AKT2,8.2
103904784,PIM3,5.8
103905611,PDGFRA,4.3
103904405,DAPK3,7.6
103905611,CSNK1A1,4.7
103904443,NLK,6.4
103904739,CAMK2B,5.3
103905184,CLK4,5.4
103904937,STK22B,6.8
