drug_id,prot_id,affinity
103905124,CSNK1D,5.6
103904773,MAPK8,6.0
103904886,KDR,5.5
103905260,MINK,5.5
103904320,ALK,6.2
103904983,MINK,7.2
103905092,FGFR3,6.5
103904465,PRKCZ,5.1
103904191,CDC42BPA,5.7
103905414,SLK,5.6
103904515,AKT3,5.1
103905124,CLK2,5.8
103905652,LIMK1,5.7
103905471,MINK,5.9
103904962,PTK2B,6.0
103904275,EPHA2,6.6
103905414,GSK3A,7.1
103904189,HIPK2,7.5
103905414,FGFR3,6.4
103904962,TAO1,5.6
103904994,SRC,5.6
103904319,SLK,6.8
103904319,LCK,6.0
103905260,MAPKAPK5,7.2
103904531,DAPK3,6.1
103905056,PIM2,8.8
103905632,FER,7.0
103904807,DYRK1A,5.8
103904754,TOPK,6.3
103904462,NEK2,5.9
103904950,MINK,5.6
103904826,GSK3A,5.7
103904543,LIMK1,5.2
103904208,ALK,5.4
103905025,TBK1,6.0
103905301,CSNK2A1,6.3
103905282,KDR,4.3
103905620,ACK1,6.0
103904535,DAPK3,7.3
103905310,DAPK3,6.6
103904704,FLT1,5.5
103905590,CSNK1D,5.2
103905093,LRRK2,5.7
103904544,HIPK2,7.9
103905541,AKT3,5.5
103904754,DAPK3,7.7
103905577,DYRK1A,6.3
103904487,CLK2,5.5
103904712,CAMK2G,6.1
103905075,FLT1,7.3
103904769,GSK3B,5.6
103905684,CSNK1G1,5.4
103905508,PDGFRA,4.6
103904645,MET,5.8
103905674,LCK,5.6
103905171,NEK4,5.4
103905056,PRKCQ,9.2
103905056,GSK3A,6.8
103905214,MAPK8,6.7
103905260,IRAK1,5.3
103905273,ACK1,7.1
103905487,LCK,5.8
103905102,SLK,5.7
103904789,FER,6.0
103905525,LIMK1,7.1
103905042,GSK3B,7.7
103905169,SRMS,6.2
103904706,LCK,6.4
103904671,NEK2,5.5
103905382,GSK3B,6.8
103904214,MET,5.8
103905452,CLK2,4.4
103905318,KDR,5.1
103905042,CHEK2,6.9
103904206,CLK2,5.9
103904205,HIPK2,8.2
103904405,LIMK1,6.8
103905585,TOPK,5.9
103905113,DYRK1A,5.4
103904297,LCK,7.3
103905064,LYN,6.0
103905648,MINK,5.2
103905345,LCK,6.9
103905009,FLT1,6.4
103904600,SRC,8.2
103904754,LYN,6.5
103904754,SYK,5.8
103904367,LCK,7.2
103905640,GSK3A,8.0
103904403,IRAK1,7.1
103904513,IRAK1,5.3
103904295,RPS6KA4,6.8
103905309,HIPK2,6.7
103904339,KDR,8.3
103904208,GSK3B,7.5
103905238,FRK,6.1
103905033,CSNK2A1,5.9
103905093,KDR,6.3
103905318,TOPK,5.4
103905274,PRKCQ,4.1
103904485,LRRK2,7.4
103904987,GSK3A,7.2
103904684,SIK2,7.0
103904754,GSK3B,7.2
103905477,NEK2,5.5
103904526,PRKAA1,5.6
103904251,HIPK2,6.4
103905585,CAMK2G,6.0
103904682,MAP2K2,5.5
103904403,NEK2,6.1
103904322,SLK,7.1
103905409,LIMK1,5.7
103904477,DYRK1A,8.4
103905238,CSNK1D,6.9
103905456,PRKAA1,4.1
103905590,GSK3A,5.2
103905026,SYK,6.2
103904283,SRMS,5.8
103904376,FLT1,11.1
103905590,LIMK1,5.2
103905488,CAMK2G,6.0
103905355,CSNK1D,5.9
103904983,SLK,6.2
103904283,FLT1,8.4
103904731,LCK,5.5
103904292,FLT1,9.3
103904284,MET,6.1
103905302,PLK3,5.2
103904284,FRK,6.8
103904596,SYK,6.5
103904208,TAO1,6.4
103905343,LIMK1,5.4
103904331,KDR,5.1
103905620,DYRK1A,6.0
103905684,PTK2B,8.5
103904207,CLK2,6.2
103904871,PDGFRA,5.7
103904987,CSNK1G1,6.1
103904283,MINK,7.0
103905029,LCK,5.0
103905388,MAPK1,5.8
103904563,CDC42BPA,5.0
103904594,FRK,7.2
103904366,SRC,6.1
103904707,TAO1,4.6
103904367,CHEK2,5.2
103904749,PRKCZ,5.1
103904784,ROS1,5.7
103904403,CHEK2,5.8
103904890,KDR,6.0
103905437,CSNK1D,6.9
103904559,GSK3B,7.0
103904297,SRC,6.8
103905004,IGF1R,6.7
103904190,LRRK2,8.7
103904322,MELK,5.9
103905378,IRAK1,5.5
103905207,DYRK1A,7.5
103904731,MAPK8,6.1
103905487,SRC,6.0
103905173,TAO1,5.2
103904891,PTK6,7.8
103904283,SRC,6.7
103905308,TOPK,6.1
103905652,PRKCQ,4.6
103904594,ALK,6.4
103905620,MET,6.0
103904559,AKT3,5.1
103904962,MAPKAPK5,6.2
103905437,PIM2,6.9
103905251,TAO1,6.5
103904368,CSNK1D,5.4
103904340,CAMK2G,5.4
103905585,PLK3,6.4
103904754,CHEK2,7.3
103905297,KDR,4.4
103904523,DAPK3,7.9
103905092,LCK,6.8
103904563,GSK3A,5.9
103905137,DAPK3,6.2
103904367,FLT1,8.4
103905487,GSK3A,8.1
103904962,NEK4,5.4
103904600,NEK4,6.7
103904351,GSK3B,5.2
103905273,DYRK1A,5.9
103904479,PTK2B,6.3
103904704,PDGFRA,5.8
103904678,MAP2K2,5.6
103904465,CLK2,6.5
103905504,JAK2,7.9
103905286,KDR,5.9
103904796,PTK6,7.8
103905378,TBK1,5.9
103905620,MAPK8,5.6
103904469,DYRK3,7.6
103904779,MINK,5.9
103904403,MET,5.7
103905111,KDR,7.9
103905639,CAMK1D,7.3
103905575,TAO1,5.9
103904731,MST1R,5.7
103905087,GSK3B,5.6
103904379,FLT1,7.2
103905488,LIMK1,6.7
103905122,DYRK1A,4.4
103905614,CLK2,5.9
103904523,DYRK1A,7.5
103904515,LIMK1,5.4
103905509,SLK,5.2
103904279,NEK2,6.1
103904207,CAMK2A,5.8
103904309,ERBB2,6.9
103905173,HIPK2,5.5
103904352,CLK2,5.2
103904809,MINK,5.2
103904746,PRKAA1,5.8
103905639,FLT1,7.1
103904616,CLK2,5.5
103905367,GSK3B,7.5
103905327,LIMK1,4.2
103905089,CLK2,6.6
103904513,CLK2,6.9
103904754,NEK4,5.8
103905549,LIMK1,5.7
103904726,KDR,5.4
103905091,FRK,7.4
103905471,DYRK1A,5.5
103904796,FLT1,8.3
103904600,FLT1,7.6
103904403,CAMK2G,5.9
103905042,FGFR3,6.1
103904684,CHEK2,5.8
103904258,GSK3B,6.1
103905308,AKT3,5.1
103905650,GSK3B,5.3
103904995,NEK2,5.2
103905577,FER,6.2
103904197,DAPK3,6.3
103904405,ACK1,6.8
103904207,ALK,5.7
103904477,MINK,5.5
103904750,MINK,6.0
103904419,ERBB4,8.0
103904320,IRAK1,5.4
103905575,DYRK1A,5.9
103905531,KDR,8.2
103904746,KDR,5.7
103905271,CLK2,5.2
103904284,CLK2,5.4
103905169,PIM2,5.8
103904487,DYRK1A,6.1
103904364,SRMS,5.8
103905096,TAO1,5.2
103904749,CHUK,6.2
103905251,GSK3B,6.3
103904596,IRAK1,6.5
103904339,IRAK1,5.4
103904743,CHUK,6.3
103904279,SRC,7.2
103905282,IGF1R,4.0
103904197,CSNK1G1,6.9
103905598,CSNK1G1,7.1
103905343,LYN,6.8
103904597,CHEK2,5.7
103904335,MINK,5.8
103905532,DYRK1A,7.0
103905297,DYRK1A,5.7
103905113,DAPK3,5.9
103904403,TBK1,7.2
103905471,PRKAA1,6.3
103904209,PTK2B,6.2
103904368,MET,5.7
103904616,MELK,6.8
103905481,GSK3B,6.3
103904322,EPHA2,7.0
103904684,MST1R,7.6
103904206,CHEK2,5.9
103904189,TAO1,6.3
103904366,LCK,7.2
103904364,FER,6.2
103905301,DYRK1A,5.7
103905274,MET,4.4
103904403,JAK2,7.2
103904336,LYN,8.0
103904312,SRC,5.9
103904282,FLT1,7.3
103905525,FRK,6.0
103904208,GSK3A,7.3
103905009,CLK2,5.2
103904294,GSK3B,5.7
103904712,PIM2,6.0
103904764,MAPK8,5.6
103904594,DAPK3,6.8
103904309,EPHA2,8.0
103904983,ACK1,6.1
103905087,PDGFRA,6.1
103905531,DAPK3,8.7
103904446,FLT1,9.2
103904682,MAPK8,5.4
103904818,GSK3B,6.2
103904809,CSNK1G1,5.8
103904809,CLK2,5.2
103905004,JAK2,7.9
103904493,GSK3B,5.9
103905604,TBK1,5.8
103904275,MET,5.9
103905066,GSK3B,5.9
103904469,GSK3B,5.6
103904987,ROS1,5.8
103905214,ALK,6.0
103905092,LIMK1,5.7
103905665,CHUK,5.5
103905409,CSNK1D,7.0
103904811,FGFR3,6.0
103904462,ACK1,5.8
103904462,MAPK8,5.9
103904645,GSK3B,6.2
103904282,PDGFRA,8.5
103904811,MINK,6.0
103905041,MAPK8,5.6
103905591,GSK3B,5.6
103904685,MELK,6.7
103905386,CSNK2A1,5.3
103904950,MAPKAPK5,6.4
103904297,KDR,8.1
103904212,LIMK1,5.8
103905604,MAP2K2,6.4
103904769,MAPK8,6.7
103904197,MELK,6.5
103904276,MET,6.1
103904923,PLK3,5.1
103904377,HIPK2,7.2
103904320,ERBB4,5.9
103905034,AKT3,5.1
103904368,LIMK1,5.5
103905585,MET,5.6
103905598,DYRK3,8.0
103904766,MINK,5.5
103904754,FER,6.4
103904284,SYK,6.1
103904904,MINK,5.9
103905531,AKT3,8.2
103904614,DYRK1A,5.9
103904691,MINK,5.8
103904320,FRK,8.3
103904596,EPHA2,5.9
103905310,CAMK2G,5.3
103904671,MST1R,5.5
103905251,GSK3A,6.2
103905041,FGFR3,5.8
103904691,CLK2,6.0
103905664,MET,5.6
103905437,GSK3B,5.6
103905343,CSNK1D,5.1
103904684,LIMK1,5.7
103904209,CHUK,5.6
103904366,CLK2,6.5
103904286,HIPK2,6.6
103904749,CSNK1G1,5.5
103904517,GSK3B,6.1
103905508,CAMK2A,4.5
103904292,KDR,8.1
103905252,CDC42BPA,5.1
103905297,MET,5.2
103904754,HIPK2,7.4
103905246,TAO1,5.6
103904211,DYRK1A,6.1
103904336,SRMS,6.0
103904684,MINK,8.0
103905091,FLT1,8.2
103904279,LIMK1,6.0
103905323,ALK,5.3
103904211,SLK,5.9
103905184,CSNK1D,7.2
103904707,ACK1,5.8
103904206,IRAK1,5.2
103905327,MAP2K2,4.3
103904541,HIPK2,7.8
103905297,MST1R,4.3
103904494,GSK3B,6.2
103905614,SLK,5.3
103905541,MST1R,5.5
103904465,GSK3B,7.7
103905488,GSK3B,5.5
103904212,FRK,6.1
103904474,CLK2,6.9
103904197,GSK3A,6.1
103904191,ROS1,7.1
103904855,LCK,5.9
103904297,LYN,7.8
103905087,PRKAA1,5.8
103905668,MAPK8,5.8
103904519,DYRK3,5.7
103905508,ACK1,4.4
103904557,GSK3B,6.6
103905297,LRRK2,5.2
103904994,IGF1R,6.3
103904276,FER,6.0
103905025,NEK2,6.1
103905093,NEK2,6.5
103904962,CSNK1D,5.5
103904826,PDGFRA,6.6
103905598,MAPK8,5.5
103905211,DYRK1A,5.2
103904809,CAMK2G,5.9
103904871,DYRK1A,5.9
103905488,AKT3,5.4
103904706,PRKAA1,5.8
103905111,MET,5.6
103904753,CDC42BPA,5.4
103904191,CSNK1D,6.2
103904516,CDC42BPA,6.8
103904487,ROS1,6.4
103905299,LIMK1,5.6
103905111,JAK2,8.3
103904474,DYRK3,6.6
103904189,FER,6.7
103905272,LCK,6.6
103904302,PASK,6.2
103905504,GSK3B,7.3
103905310,HIPK2,7.0
103904754,CHUK,6.4
103904343,SYK,5.9
103905042,DYRK1A,6.7
103904771,CSNK1D,7.5
103904882,HIPK2,7.4
103904826,ACK1,5.9
103904684,PRKAA1,7.1
103904671,ACK1,5.5
103904209,SLK,7.1
103904650,SLK,5.1
103904682,MST1R,5.6
103904684,LCK,7.7
103904913,IGF1R,6.4
103904302,ERBB4,5.5
103904302,SLK,6.2
103904600,PDGFRA,6.7
103905329,NEK2,4.1
103905026,SRC,7.5
103905113,CHEK2,7.3
103904684,SLK,6.7
103904671,LIMK1,6.0
103904320,FLT1,9.4
103904781,MELK,6.2
103904952,CDC42BPA,7.1
103904913,FLT1,6.5
103904471,JAK2,7.3
103904527,PRKAA1,6.1
103905577,SYK,6.0
103905041,GSK3A,6.8
103905488,FLT1,6.7
103905382,GSK3A,7.7
103904756,CSNK2A1,5.5
103904403,TAO1,5.7
103905665,KDR,5.5
103904292,LYN,8.2
103904275,CSNK1G1,6.1
103904743,DAPK3,7.4
103905575,MINK,6.4
103904731,ACK1,6.2
103905496,IRAK1,5.6
103905206,LYN,5.8
103905122,CLK2,4.6
103905202,GSK3A,5.4
103905453,CSNK1G1,7.2
103904743,MAPKAPK3,6.8
103905657,PRKAA1,6.8
103904189,LRRK2,8.1
103905620,CAMK1D,5.9
103905033,CHEK2,5.1
103905640,CSNK1G1,5.5
103904912,PTK6,5.7
103905414,CHEK2,5.8
103905091,SLK,5.4
103905504,GSK3A,7.3
103904557,MAPK1,6.6
103905590,KDR,5.6
103905441,LCK,6.2
103905089,DYRK1A,6.2
103904283,MET,6.6
103904279,CHEK2,5.3
103904471,PRKAA1,5.8
103904743,CDC42BPA,6.7
103904238,HIPK2,7.7
103904331,SLK,7.4
103905148,MAPK1,5.1
103905409,AKT3,5.3
103904476,GSK3A,6.0
103904564,CLK2,6.6
103904295,CSNK1G1,5.5
103905531,ERBB2,7.5
103904417,ERBB2,7.1
103905488,SRMS,6.8
103904912,CDC42BPA,5.7
103904890,SLK,5.2
103905207,DAPK3,6.6
103904523,JAK2,6.1
103905004,CLK2,6.1
103904516,MAPK1,6.1
103904962,SLK,5.8
103904469,CLK2,8.0
103905327,GSK3A,4.8
103904594,MAPK8,8.4
103905113,FER,7.6
103904191,DAPK3,5.9
103905272,ALK,7.2
103904211,CSNK1G1,6.2
103905606,NEK2,5.3
103905389,LRRK2,5.7
103904684,CSNK1D,5.8
103905144,PRKAA1,6.0
103904704,CAMK1D,6.0
103904319,LIMK1,5.1
103905113,CLK2,6.0
103905598,MAPK1,6.4
103905604,LRRK2,6.1
103904474,CDC42BPA,5.6
103905033,KDR,7.8
103905488,ROS1,8.3
103904404,MAPK8,8.1
103904871,MET,6.0
103905508,ALK,5.0
103905496,CSNK1G1,5.7
103904965,GSK3A,5.4
103905113,GSK3B,5.8
103904487,TOPK,5.1
103905648,ALK,5.6
103904509,GSK3A,7.2
103904320,MINK,7.0
103905324,KDR,5.9
103904994,NEK2,5.2
103904260,HIPK2,6.8
103904600,CAMK2G,6.4
103904297,EPHA2,7.0
103905345,LYN,6.0
103904495,GSK3B,5.2
103905099,GSK3B,5.4
103904516,DYRK1A,6.9
103904684,PIM2,5.9
103905453,MELK,7.8
103905309,DAPK3,6.8
103904417,ERBB4,7.7
103904377,LCK,6.0
103904292,ROS1,8.5
103904890,LIMK1,5.4
103905615,ALK,5.6
103904750,SLK,5.7
103905541,MAP2K2,5.5
103904798,CSNK1D,6.3
103904555,PRKAA1,6.8
103905297,MAPK8,4.5
103904352,LIMK1,5.7
103904276,CLK2,5.2
103904321,NEK2,7.4
103904228,GSK3B,6.2
103905041,MAPK1,5.2
103905614,ALK,5.7
103904704,LRRK2,6.1
103904209,IRAK1,5.4
103904594,LCK,6.2
103905585,MAPKAPK5,5.8
103904478,DYRK1A,8.1
103905674,GSK3B,7.2
103905496,SYK,6.1
103904612,GSK3B,8.1
103904965,MET,5.9
103904708,ALK,5.8
103904645,ALK,5.6
103904706,DAPK3,7.2
103904417,SYK,6.0
103905299,DYRK1A,5.5
103904594,GSK3B,7.9
103905297,LIMK1,5.8
103904596,TAO1,6.8
103905665,CDC42BPA,5.5
103904320,MET,6.9
103905652,LRRK2,4.3
103904489,CLK2,5.5
103904190,MELK,8.5
103905188,CLK2,5.5
103905487,GSK3B,7.7
103904871,MAPK8,5.4
103904684,MELK,7.5
103905079,CSNK1D,6.4
103905188,PASK,6.0
103904321,KDR,8.2
103905509,CSNK2A1,6.3
103904557,DYRK1A,5.6
103905002,MAPK1,5.5
103905496,CDC42BPA,5.4
103905639,TAO1,6.4
103905630,ROS1,6.4
103904283,FGFR3,6.7
103904417,SLK,6.0
103904191,TAO1,5.7
103904923,DYRK1A,5.4
103904484,MAPK1,6.5
103904684,SRC,7.2
103904784,FLT1,8.7
103905414,GSK3B,7.0
103904295,PLK3,5.8
103904294,DYRK1A,5.3
103904965,MAPK1,5.8
103905531,MAPK1,6.3
103904462,CAMK2A,7.2
103904444,SLK,5.8
103905429,LCK,5.7
103904478,DYRK3,6.4
103904725,JAK2,5.9
103904682,CAMK2A,5.4
103904494,HIPK2,6.1
103905531,GSK3B,7.5
103905585,PRKAA1,5.9
103904886,CSNK1D,5.2
103905668,PRKCQ,6.6
103904555,CSNK1D,5.4
103905274,LRRK2,4.9
103905148,GSK3B,6.6
103904543,DYRK1A,6.6
103904596,MINK,5.6
103905632,ROS1,6.8
103905246,LCK,6.0
103904479,JAK2,5.9
103905106,GSK3B,6.7
103904706,MET,5.7
103904688,CLK2,5.5
103905164,GSK3A,5.5
103905382,DYRK1A,6.3
103904321,SLK,6.9
103905120,NEK4,5.4
103904321,LIMK1,5.6
103905376,CSNK2A1,4.8
103904465,PRKAA1,7.0
103904214,LIMK1,6.2
103904471,CSNK2A1,5.8
103904818,IGF1R,6.0
103905614,TOPK,5.3
103904557,AKT3,5.7
103904946,CDC42BPA,5.2
103905297,MAP2K2,4.4
103904277,CSNK1G1,5.5
103904754,CSNK1D,6.4
103905409,PLK3,5.1
103905429,ERBB2,6.0
103904276,FGFR3,6.7
103905064,TAO1,5.4
103905318,LCK,6.6
103905063,DYRK1A,5.2
103905604,CAMK1D,6.3
103904295,CAMK2G,5.4
103905632,CSNK2A1,5.7
103904336,MET,7.9
103905684,DAPK3,6.0
103904908,CLK2,5.7
103904629,ALK,6.3
103905029,MET,4.5
103904476,CHUK,6.0
103904292,JAK2,6.2
103905318,CLK2,5.1
103904972,DYRK1A,5.7
103905206,DAPK3,6.8
103905251,IGF1R,5.9
103904665,DYRK1A,5.3
103904211,CDC42BPA,5.1
103904251,GSK3B,7.6
103905660,CLK2,6.5
103904773,GSK3B,5.2
103905120,CLK2,5.2
103905458,CSNK2A1,5.4
103904743,PRKCZ,5.5
103905079,GSK3B,5.7
103904359,LYN,6.3
103904320,CSNK1G1,5.9
103904708,LIMK1,5.7
103904855,FLT1,8.5
103904784,LCK,8.0
103905657,ALK,6.9
103904312,LYN,6.9
103905458,IRAK1,5.8
103905251,LCK,7.0
103905435,LIMK1,5.5
103905453,PRKCZ,6.4
103904904,LIMK1,5.7
103904962,PRKAA1,6.2
103904596,NEK2,5.2
103905026,FLT1,6.1
103905668,JAK2,5.9
103905282,MAPK8,4.6
103905214,LCK,6.7
103905462,DYRK1A,4.8
103904600,ROS1,8.2
103904309,FGFR3,8.0
103904754,MINK,7.4
103904404,MET,6.7
103905585,CHEK2,5.8
103905329,KDR,4.3
103904484,NEK4,6.0
103905026,TBK1,5.6
103905260,DAPK3,7.6
103904276,MELK,6.2
103904405,DAPK3,7.6
103905230,MAPK8,4.1
103904527,MAPK1,6.1
103904302,FGFR3,6.5
103904587,PRKCZ,5.6
103905093,PDGFRA,7.4
103904555,DYRK3,6.0
103904214,PRKAA1,5.9
103904294,CSNK1G1,8.4
103905309,GSK3A,6.0
103904444,LIMK1,6.2
103904309,LYN,8.6
103905657,IGF1R,5.9
103904768,MINK,5.3
103905447,PDGFRA,4.0
103905106,DYRK1A,5.2
103904939,GSK3A,5.2
103904403,ACK1,6.8
103905639,DAPK3,7.0
103904706,CAMK2A,5.8
103905639,LCK,6.5
103904191,SYK,6.1
103904754,JAK2,6.5
103905093,PRKAA1,6.2
103904824,GSK3B,5.6
103904555,MINK,5.6
103904206,MELK,5.8
103904750,GSK3A,6.2
103904209,STK22B,5.9
103904594,SYK,7.2
103904731,ALK,5.6
103905446,MAPK8,5.4
103904408,MET,6.4
103904465,PLK3,5.6
103905578,FER,5.9
103905150,TAO1,5.1
103904688,DYRK3,6.7
103904939,CHEK2,6.3
103904403,LCK,6.2
103905172,ERBB2,6.5
103904322,PTK2B,6.3
103905092,SLK,5.5
103905458,TOPK,6.5
103905541,PRKAA1,5.8
103904474,LCK,5.9
103905173,TOPK,5.4
103904322,LYN,8.0
103905079,PLK3,5.2
103905509,TAO1,5.5
103904789,JAK2,6.4
103905355,CAMK2G,5.5
103905089,CAMK1D,5.0
103904890,DYRK3,5.4
103904283,TAO1,5.0
103905665,AKT3,6.2
103904284,CAMK2G,5.3
103904277,NEK2,5.9
103905488,PTK2B,7.6
103904209,PASK,6.0
103905668,PRKAA1,6.8
103904405,MAP2K2,6.0
103904368,FLT1,6.8
103905456,MET,4.1
103904484,CLK2,8.5
103904207,PRKCQ,6.2
103905487,KDR,5.7
103905598,CSNK2A1,6.1
103904340,IRAK1,5.5
103905496,MELK,6.2
103904224,MINK,6.9
103904191,MAPK8,5.8
103904913,MELK,6.1
103904651,KDR,6.1
103904189,GSK3B,7.3
103904367,EPHA2,7.1
103904191,TBK1,6.1
103905297,PDGFRA,4.9
103904815,JAK2,6.2
103904207,MAP2K2,5.8
103904983,CAMK1D,6.4
103905648,SIK2,6.0
103905087,TAO1,5.3
103905591,TAO1,5.4
103904818,CAMK2A,6.6
103904967,CHUK,5.8
103905527,ACK1,4.6
103905282,MET,4.6
103905318,GSK3A,5.3
103904904,SRC,6.8
103904214,CDC42BPA,5.3
103904340,FRK,7.7
103904320,HIPK2,6.8
103905029,CLK2,5.7
103904485,GSK3A,6.9
103904331,CLK2,5.2
103904207,GSK3A,6.3
103904939,CDC42BPA,6.2
103905453,PRKAA1,7.9
103904594,CSNK1G1,6.8
103905639,GSK3B,7.1
103904750,CLK2,6.3
103905273,LRRK2,7.1
103905508,DYRK1A,5.5
103904904,GSK3B,5.9
103905087,LIMK1,7.0
103904302,TAO1,6.3
103904614,GSK3B,7.5
103904749,TOPK,6.3
103904557,IRAK1,6.2
103905576,MAPK1,6.0
103904262,CLK2,5.8
103904319,RPS6KA4,6.9
103905365,GSK3B,5.5
103904983,PRKAA1,6.8
103904612,DYRK1A,8.0
103904260,GSK3B,7.8
103904765,KDR,5.1
103905460,LRRK2,6.0
103904309,CSNK1D,5.9
103905274,CAMK2A,4.1
103905409,ROS1,6.1
103905113,FGFR3,6.4
103904818,CLK2,8.3
103905214,JAK2,6.9
103905378,DYRK1A,5.8
103905387,PRKAA1,5.1
103904340,SRC,5.3
103904855,LYN,6.0
103904359,CLK2,6.2
103904594,NEK4,7.4
103905665,DAPK3,6.8
103904352,HIPK2,6.0
103905238,HIPK2,5.6
103904749,MAPK1,5.1
103904616,SYK,6.3
103904784,GSK3B,7.1
103905230,PRKCQ,4.2
103905063,LCK,5.9
103904206,NEK4,5.5
103904513,FRK,5.9
103905435,CLK2,5.6
103905271,CSNK2A1,5.4
103904487,CSNK2A1,5.2
103905251,PRKAA1,6.4
103904484,MINK,7.7
103904294,IRAK1,6.1
103904962,PRKCZ,6.8
103904462,FLT1,9.2
103905482,LIMK1,5.1
103904517,MAPK1,5.1
103904743,PRKAA1,6.7
103904469,AKT3,5.4
103904596,CLK2,6.4
103904796,SRC,9.1
103904485,MAPK8,5.9
103905684,LRRK2,6.8
103904339,MAPK8,5.8
103904746,GSK3B,5.4
103905604,DAPK3,5.6
103904712,KDR,5.2
103905144,GSK3A,6.3
103904855,GSK3A,5.1
103905093,LIMK1,7.2
103905040,MAPK8,4.2
103904784,SYK,8.0
103904712,DYRK3,6.3
103904276,NEK2,6.2
103904190,JAK2,6.1
103904212,ROS1,6.1
103904206,GSK3A,5.6
103904434,KDR,6.4
103905111,TAO1,6.4
103904759,TAO1,5.1
103905120,GSK3B,7.4
103905150,IRAK1,5.4
103904206,NEK2,5.1
103905496,CAMK2G,5.2
103904779,CSNK1D,7.9
103904564,NEK4,5.4
103905004,FLT1,6.7
103904292,MINK,7.0
103904855,CSNK2A1,5.6
103904302,MINK,5.2
103905327,MST1R,4.1
103904408,GSK3B,5.8
