drug_id,prot_id,affinity
103904247,CDC7,7.9
103904938,ROCK2,6.2
103904480,NEK4,6.9
103904464,CDC2,6.5
103904809,MINK,5.2
103905639,FLT1,7.1
103905038,FLT3,5.6
103904677,CDC7,6.5
103904313,ROCK2,7.6
103905068,MAPK9,5.7
103905683,PRKCG,5.6
103905642,PTK2,5.3
103904271,PRKCN,6.3
103904591,GSK3A,6.8
103905485,TYRO3,4.2
103904796,FLT1,8.3
103904960,PIM2,7.0
103905539,PDGFRB,9.2
103905641,CSNK1D,5.5
103904280,FLT1,9.1
103904406,MAPK9,6.9
103905266,RPS6KA3,6.5
103904274,MAPK14,5.6
103905558,RPS6KA3,5.4
103904656,PTK2,4.6
103904555,KIAA1811,6.0
103904736,STK17A,5.6
103904274,KDR,9.2
103904276,HIPK4,7.2
103905030,FLT1,9.5
103904432,PTK2,5.5
103905647,CDK2,5.1
103904953,ITK,6.9
103905169,PIM2,5.8
103904487,DYRK1A,6.1
103905607,SLK,7.4
103904749,CHUK,6.2
103905607,MAPK9,5.6
103905036,PRKCN,5.3
103905437,PRKCD,6.0
103904203,MINK,6.6
103904657,PKN2,7.7
103904864,IGF1R,5.7
103905370,KDR,5.1
103904602,RPS6KA3,6.4
103904500,LTK,5.7
103905154,FLT3,6.4
103905326,KDR,7.2
103904278,TAO1,5.1
103904736,ROCK2,5.3
103904859,MET,7.0
103904225,ROCK2,7.4
103904269,LTK,6.3
103905209,FLT3,6.1
103905392,KIAA1811,5.3
103905297,DYRK1A,5.7
103904281,TAO1,6.7
103904537,ROCK2,7.2
103904984,STK17A,7.6
103904518,PRKD2,5.2
103904411,MAPK9,7.9
103904762,CSNK1D,7.5
103904271,GSK3A,5.9
103905316,NEK2,6.7
103904953,PRKCG,5.9
103904814,PDGFRB,6.2
103905478,PRKCG,5.3
103904616,MELK,6.8
103905137,CDC2L6,6.0
103905607,NTRK2,7.0
103905120,PRKCG,5.9
103904228,CDK2,6.6
103904300,NEK4,5.4
103904555,PRKG1,9.0
103904333,PRKG1,6.1
103904519,KIAA1811,5.7
103905320,MINK,5.3
103905341,NTRK2,5.5
103905616,MST1R,7.0
103905169,STK17A,5.4
103904684,MST1R,7.6
103904334,PLK1,5.2
103904364,FER,6.2
103904782,PDGFRB,6.4
103904511,DYRK1A,8.2
103904354,LYN,8.3
103905301,DYRK1A,5.7
103904291,ROCK2,5.4
103904336,LYN,8.0
103904636,DYRK1A,5.8
103904411,CDC42BPA,5.1
103904935,CDK8,5.5
103905067,DYRK1A,6.1
103904218,ROCK2,6.1
103904239,PRKCN,6.7
103904208,GSK3A,7.3
103904203,FER,6.0
103905055,FER,6.5
103904556,PKN2,7.4
103904511,PRKD2,6.4
103905552,TAO1,5.6
103905097,ROCK2,7.8
103905046,PKN2,6.0
103904404,PRKCN,7.0
103904518,PRKCG,5.4
103904867,IKBKE,4.4
103904446,FLT1,9.2
103904419,PRKD2,6.0
103905392,PLK3,5.6
103904512,PRKCG,5.2
103904329,MAPK13,5.6
103904809,CSNK1G1,5.8
103905397,MST1R,5.8
103904610,HIPK4,5.2
103904358,IKBKB,6.0
103904441,ALK,6.3
103904753,PRKD2,5.7
103905480,CDK8,7.9
103905665,CHUK,5.5
103905409,CSNK1D,7.0
103905639,NTRK2,6.5
103905558,PRKCG,5.6
103904702,MAPK9,6.5
103904308,RPS6KA3,6.4
103904752,ROCK2,8.0
103905603,DYRK1A,5.6
103904604,FLT3,6.7
103904294,CSNK1G2,5.6
103904953,NEK4,6.3
103904599,TYRO3,6.6
103904297,KDR,8.1
103904602,MELK,5.8
103904420,PTK2,6.3
103904276,MET,6.1
103904965,CDC2,5.5
103905483,PRKCN,5.0
103905101,CDC2,5.1
103905663,RPS6KA3,5.3
103904384,HIPK4,6.0
103904752,PAK1,6.1
103905676,PRKG1,6.0
103904464,PRKCD,6.6
103904329,PIM2,5.9
103904419,PRKG1,5.9
103905310,CAMK2B,5.2
103904744,FLT1,6.8
103905140,GSK3A,6.2
103904904,MINK,5.9
103904691,MINK,5.8
103904711,CSNK1G2,5.3
103905051,MAPK8,6.9
103904528,GSK3A,7.0
103905310,CAMK2G,5.3
103904671,MST1R,5.5
103905474,CDK8,4.4
103904828,FLT1,5.6
103904411,PRKD2,5.9
103904514,PLK1,5.5
103905478,MINK,5.1
103904909,PRKCQ,6.2
103904604,CDK2,7.3
103905047,CSNK1D,5.8
103905674,PRKCD,8.3
103904749,CSNK1G1,5.5
103904960,MAPKAPK2,8.5
103904602,KDR,6.8
103904971,PRKD2,5.1
103905060,PKN2,7.2
103904785,ROCK2,7.1
103905508,CAMK2A,4.5
103904292,KDR,8.1
103905297,MET,5.2
103905047,ROCK2,5.4
103904558,RPS6KA3,6.1
103904856,HIPK4,5.5
103904965,MAPK9,6.5
103904512,MAPK9,5.8
103904660,PIM2,5.9
103904636,MST1R,7.0
103904684,MINK,8.0
103905541,CAMK2B,5.5
103904544,CDK9,6.7
103905117,CDC2,6.5
103904938,MAPKAPK2,6.1
103904276,PRKCN,5.1
103905409,ROCK2,6.4
103904960,CDC2L6,6.4
103904473,CAMK2B,5.6
103905226,PDGFRB,5.8
103904592,MAPK8,8.6
103905453,CDC2,7.5
103905297,MST1R,4.3
103904869,CDK8,7.2
103904419,PRKCN,5.7
103905541,MST1R,5.5
103904954,CDK2,5.1
103905219,GSK3A,5.1
103905245,FLT1,5.6
103905574,ALK,7.3
103904297,LYN,7.8
103904358,CDK2,5.1
103905284,NEK2,5.1
103904646,CDK8,5.5
103904867,PDGFRA,5.3
103904480,MAPK8,5.6
103904301,FLT3,9.1
103904595,PLK1,7.9
103904432,IGF1R,5.9
103904210,NTRK2,5.4
103904994,IGF1R,6.3
103904329,AXL,5.9
103904649,DYRK1A,7.4
103904278,HIPK4,6.0
103905117,SLK,6.2
103904276,FER,6.0
103905029,PDGFRB,5.2
103904749,PRKCG,6.0
103904555,MAPK13,5.6
103905025,NEK2,6.1
103905093,NEK2,6.5
103904411,ALK,6.1
103904442,MAPK8,4.6
103904334,CDC42BPA,5.1
103905453,CSNK1G2,6.8
103904398,IKBKE,6.3
103905211,DYRK1A,5.2
103904809,CAMK2G,5.9
103904871,DYRK1A,5.9
103904604,NEK4,7.9
103905550,CSNK1D,5.4
103904753,CDC42BPA,5.4
103905616,ALK,5.9
103904751,PRKCG,5.5
103904210,MINK,6.0
103905284,PRKD2,6.0
103905536,HIPK4,5.5
103904548,STK17A,6.5
103904411,IGF1R,8.4
103904649,RPS6KA3,5.4
103904953,ALK,6.2
103905213,MST1R,5.6
103904474,MAPK9,5.4
103904512,RPS6KA3,6.6
103905542,MET,5.6
103904354,AXL,8.9
103905504,FLT3,5.7
103904771,CSNK1D,7.5
103905416,TYRO3,4.3
103904644,TAO1,5.3
103905340,MST1R,6.0
103904448,MINK,6.1
103904818,NTRK2,6.8
103904291,LYN,8.0
103904660,PRKCN,5.2
103905372,NEK4,6.5
103904375,FLT3,8.8
103905036,SLK,5.3
103904913,IGF1R,6.4
103905040,CDK9,6.3
103905485,MAPK8,4.1
103904511,PRKCD,6.6
103904287,CSNK1G1,5.8
103905674,CDK2,6.1
103905185,PRKD2,6.1
103905320,CDC42BPA,5.2
103904913,PRKG1,6.0
103904684,SLK,6.7
103904636,NTRK2,7.4
103904591,IKBKE,6.9
103904506,TYRO3,4.2
103904913,FLT1,6.5
103905194,MAPK9,6.4
103905193,PRKCN,5.5
103904953,CSNK1D,7.1
103904420,HIPK4,6.5
103904898,KDR,5.5
103904960,MAPK13,6.2
103904408,PRKCN,5.6
103904291,IKBKE,6.2
103905340,ALK,5.5
103904736,CDK8,5.9
103905649,CAMK2B,5.5
103904610,MAPK8,6.9
103904806,GSK3A,5.6
103904444,HIPK4,8.0
103904616,CDK2,6.5
103905406,KDR,9.0
103905665,KDR,5.5
103904203,TAO1,6.5
103904292,LYN,8.2
103904953,RPS6KA3,7.4
103904798,CDC7,8.6
103904482,CDK2,6.6
103904420,MINK,5.8
103904613,CDK9,7.4
103905429,RPS6KA3,5.1
103905406,LTK,5.7
103905676,PKN2,6.1
103904411,TAO1,6.5
103904960,STK17A,7.4
103905036,CAMK2G,5.4
103904281,TYRO3,6.2
103905095,CSNK1D,5.4
103905496,PRKCD,5.1
103904218,CDC7,8.2
103905453,CSNK1G1,7.2
103904441,NEK2,5.8
103904511,MAPK9,7.1
103904461,STK17A,6.0
103904984,ROCK2,6.5
103904210,CAMK2B,5.8
103904785,CSNK1D,6.7
103904232,CDK2,8.0
103904744,NEK2,6.2
103905190,MAPK8,6.3
103904271,PRKCQ,6.0
103905653,CDK2,5.5
103905504,GSK3A,7.3
103905605,CAMK2B,5.9
103904604,MAPK9,8.8
103904936,MAPK8,6.8
103904760,MET,5.6
103905406,ALK,5.7
103904283,MET,6.6
103904196,CDC42BPA,6.0
103904476,GSK3A,6.0
103904509,CDC7,6.3
103904300,CSNK1G1,5.6
103904514,DYRK4,5.7
103904749,PRKCN,6.1
103904404,LTK,7.3
103904470,CSNK1D,6.9
103905209,DYRK1A,7.6
103904713,CAMK2B,5.2
103905603,KIAA1811,5.6
103904707,LTK,5.4
103904448,CSNK1G1,5.9
103904511,KDR,5.9
103904507,IKBKE,5.9
103904424,MAPK9,6.8
103904476,PRKD2,5.5
103904711,CSNK1G1,5.7
103904510,PRKG1,7.5
103904612,CDK2,8.9
103905354,FER,5.8
103904713,PLK1,5.3
103905342,PDGFRA,7.2
103904556,MINK,5.1
103904595,MAPK9,7.8
103904806,NEK4,6.0
103904353,FLT3,6.4
103904806,PRKCQ,6.4
103905401,LTK,4.2
103904759,PRKD2,5.8
103904940,MINK,5.9
103904474,HIPK4,5.3
103905117,CDK2,7.3
103905272,ALK,7.2
103905095,NEK2,6.0
103904591,PKN2,7.1
103904684,CSNK1D,5.8
103904300,PTK2,6.1
103904683,DYRK1A,6.6
103905456,TYRO3,4.0
103905112,ALK,6.7
103905453,STK17A,6.3
103905231,PKN2,7.0
103905496,STK17A,6.3
103904762,MAPK9,6.8
103904474,CDC42BPA,5.6
103904404,MAPK8,8.1
103905639,IKBKE,7.3
103904971,PRKG1,6.6
103904604,KIAA1811,6.2
103904806,STK22D,7.1
103904871,MET,6.0
103905517,PTK2,5.6
103904752,FLT3,6.6
103905508,ALK,5.0
103905496,CSNK1G1,5.7
103904420,NEK2,6.5
103904965,GSK3A,5.4
103904324,MET,7.2
103905028,PLK1,5.1
103904704,TYRO3,6.4
103905602,MAPK9,6.2
103905406,TYRO3,6.1
103904509,GSK3A,7.2
103904468,PKN2,7.0
103905639,PRKCN,6.7
103905492,CDC2,6.1
103905219,PTK2,6.7
103904517,CDC7,6.9
103905117,PKN2,6.1
103904602,PRKD2,6.8
103905536,CDC2,6.4
103904196,PRKCN,6.0
103904358,CAMK2B,5.2
103904473,DYRK1A,5.9
103905306,CAMK2A,4.8
103904610,PRKCN,5.2
103904994,NEK2,5.2
103905277,CDC42BPA,6.2
103904405,RPS6KA3,6.3
103904284,RPS6KA3,5.5
103904529,MAPK13,5.8
103904557,HIPK4,5.9
103904450,CAMK2G,5.5
103904684,PIM2,5.9
103904448,NEK4,6.1
103904595,PAK1,6.5
103904677,ROCK2,6.6
103904887,CDC2,6.4
103905453,MELK,7.8
103905499,CDK8,5.0
103904287,NTRK2,5.6
103904960,CDK2,7.9
103904203,PRKG1,7.0
103904480,PIM2,7.9
103905615,ALK,5.6
103904798,CSNK1D,6.3
103905605,PKN2,6.2
103905297,MAPK8,4.5
103904313,ITK,7.6
103904638,CSNK1D,5.8
103905284,AXL,6.6
103904474,CDK2,5.3
103904926,CDC7,6.6
103905025,IKBKE,5.8
103904798,PLK1,5.4
103904372,CDC2L6,5.7
103905552,PRKCQ,6.1
103904291,PDGFRA,8.6
103904334,ROCK2,6.1
103904533,FLT3,6.5
103905287,KIAA1811,5.4
103904752,PRKCG,6.4
103905496,PRKCN,7.0
103904470,PRKCD,7.8
103904965,MET,5.9
103904998,AXL,5.7
103904702,DYRK1A,6.4
103904638,CSNK1G1,5.6
103904591,TAO1,7.6
103905215,MINK,5.1
103905499,DYRK1A,5.2
103905665,CDC42BPA,5.5
103904806,PDGFRB,6.4
103904196,CDC2,5.4
103904506,NEK2,4.4
103904871,MAPK8,5.4
103904940,GSK3A,6.2
103905163,CAMK2G,5.3
103905478,CAMK2B,5.4
103904684,MELK,7.5
103904704,RPS6KA3,5.9
103904711,SLK,5.0
103904518,KIAA1811,5.8
103904683,PRKCQ,6.3
103905319,PLK1,6.0
103904319,AXL,8.4
103904557,DYRK1A,5.6
103905117,MELK,6.4
103904442,CAMK2A,4.5
103905496,CDC42BPA,5.4
103905639,TAO1,6.4
103904228,CDC7,9.0
103905369,CDC42BPA,6.1
103904349,NTRK2,5.7
103904961,CSNK1D,6.4
103904917,ROCK2,7.9
103905483,TAO1,5.7
103905481,MAPK9,5.8
103904420,GSK3A,5.4
103904782,MAPK8,5.6
103904783,FLT3,5.7
103904511,MAPK13,7.5
103904276,AXL,8.2
103904511,MAPK8,6.4
103904640,MAPK9,5.6
103904602,DYRK1A,6.3
103904294,DYRK1A,5.3
103904702,MINK,5.9
103904444,PDGFRB,8.4
103904592,SLK,7.8
103904591,MATK,7.3
103904354,HIPK4,7.3
103904444,SLK,5.8
103904327,KDR,6.0
103905649,CDK2,6.4
103904592,CDC42BPA,5.3
103905215,FLT3,6.7
103904683,CSNK1D,5.7
103904196,CAMK2G,6.3
103905125,CDK2,6.7
103904677,PRKCN,6.1
103904649,PRKCG,5.4
103904771,CSNK1G2,5.2
103904324,MST1R,6.6
103904466,MELK,6.0
103904677,RPS6KA3,5.2
103904441,CDK9,6.0
103904898,HIPK4,5.7
103904555,CSNK1D,5.4
103904657,MELK,6.7
103904649,FER,7.1
103904470,PRKD2,6.4
103904913,RPS6KA3,6.9
103904984,RPS6KA3,7.3
103904649,MINK,6.5
103905370,CDC2,6.2
103904543,DYRK1A,6.6
103904487,KIAA1811,5.1
103905213,PDGFRB,5.8
103904308,KDR,8.5
103904753,ROCK2,8.0
103905226,MST1R,6.1
103904461,PIM2,5.9
103905164,GSK3A,5.5
103904989,MINK,5.6
103905120,NEK4,5.4
103904752,PLK3,6.1
103904987,PRKD2,5.6
103904424,PRKD2,5.6
103904818,IGF1R,6.0
103904711,PRKCN,5.8
103904684,PRKCD,5.7
103904818,LTK,7.9
103905496,PRKD2,6.7
103905407,PRKD2,6.1
103904946,CDC42BPA,5.2
103904785,PAK1,5.2
103905410,MAPK9,6.4
103905409,PLK3,5.1
103904871,PRKCN,6.1
103904785,RPS6KA3,6.3
103905213,PTK2,5.6
103904770,MAPK9,7.3
103905429,ERBB2,6.0
103904196,STK22D,6.0
103904856,CSNK1D,5.5
103905064,TAO1,5.4
103905063,DYRK1A,5.2
103904240,STK17A,6.4
103904336,MET,7.9
103904424,CSNK1G2,5.5
103905392,MAPKAPK2,5.1
103905170,HIPK4,5.6
103905209,PIM2,6.8
103904629,ALK,6.3
103905029,MET,4.5
103904251,CDC7,8.9
103904313,NEK2,7.2
103904942,DYRK1A,5.9
103904555,CDK2,6.3
103904480,PRKG1,8.1
103904232,FLT3,8.0
103905474,DYRK1A,4.3
103905401,FLT3,4.9
103904362,CSNK1G1,5.3
103904476,CHUK,6.0
103904353,CDC2,7.1
103905112,AXL,7.4
103904253,CDC7,8.6
103904702,FLT1,6.7
103905651,CDK9,4.5
103904796,PRKD2,6.2
103904972,DYRK1A,5.7
103904448,MAPKAPK2,5.8
103905647,CDC2,5.1
103905574,PTK2,7.9
103904783,CSNK1D,6.7
103904591,CDC42BPA,7.0
103904973,ROCK2,6.2
103904507,CDC7,8.5
103904872,CDK2,7.0
103904683,RPS6KA3,5.8
103904534,CDK2,7.5
103904543,PRKD2,5.1
103904806,PKN2,6.3
103904333,FLT3,8.5
103905219,MELK,7.0
103905504,MAPK9,5.7
103904198,PRKCN,4.6
103904312,LYN,6.9
103905294,MAPK9,6.1
103905284,CAMK2B,5.4
103904226,PKN2,8.6
103904450,CAMK2B,5.5
103905579,PDGFRA,5.2
103904508,MAPK13,5.2
103905284,CSNK1D,7.3
103904856,CAMK2B,5.4
103905679,GSK3A,5.8
103904987,CDC7,6.1
103904758,SLK,5.3
103905462,DYRK1A,4.8
103904610,MINK,5.6
103904284,AXL,6.4
103905496,ROCK2,5.8
103904404,MET,6.7
103904677,PRKD2,5.8
103904276,MELK,6.2
103905219,PRKCD,5.2
103904777,MAPK14,8.8
103904856,NEK2,5.7
103905306,PDGFRA,6.0
103905481,PRKD2,5.5
103904713,PLK3,5.9
103904333,PKN2,5.3
103905093,PDGFRA,7.4
103904336,HIPK4,6.4
103904269,TAO1,6.4
103904294,CSNK1G1,8.4
103905309,GSK3A,6.0
103905369,ROCK2,5.2
103904210,KIAA1811,5.2
103904657,STK17A,6.5
