drug_id,prot_id,affinity
103904285,FLT3,7.8
103905253,IRAK1,5.2
103904871,LRRK2,5.8
103904706,DYRK1A,6.5
103905508,TBK1,4.4
103905031,ACVR1,4.1
103904483,ROCK1,6.2
103905297,STK12,4.6
103905233,MAP4K4,5.4
103905117,FRK,7.6
103905172,MINK,5.8
103905152,MELK,6.3
103904313,PTK2B,6.6
103905577,LIMK1,5.4
103905492,GSK3A,7.5
103905087,CDK8,5.7
103905237,PKN2,6.1
103905410,LCK,5.9
103904885,PRKD2,5.1
103904284,KIAA1811,5.1
103905029,ACK1,4.8
103905107,CAMK1D,6.3
103905226,JAK2,6.1
103904293,MAP4K2,7.9
103905282,DYRK1A,5.4
103904362,KDR,8.4
103904286,PIM1,5.1
103904274,TAO1,6.9
103904286,EPHA2,5.6
103904934,ABL1,7.1
103904288,PLK4,6.8
103904301,LYN,6.4
103904950,CSNK1G3,5.7
103904919,PRKX,5.7
103904599,LCK,7.5
103904290,RET,8.5
103904308,ABL1,8.8
103904442,DAPK3,5.1
103905256,CSNK1D,7.7
103904825,ABL1,5.8
103904705,MET,5.8
103905276,ALK,5.9
103904287,SYK,5.8
103904960,ZAK,5.6
103904465,PKN2,6.6
103904235,CDK7,7.4
103904450,NEK2,6.2
103904611,CSNK2A1,4.8
103904516,ROCK1,6.9
103905277,IRAK1,5.6
103904937,FGFR1,5.6
103904207,NTRK3,6.2
103904984,MAP2K1,5.7
103904514,PAK4,6.0
103904464,MAP4K5,5.7
103905652,NEK2,5.6
103904704,GPRK5,6.2
103904354,MARK3,5.8
103905607,KIT,6.7
103904430,PTK2,5.3
103905177,MAP2K2,5.9
103905483,SLK,5.8
103904341,PRKCI,5.4
103904368,NTRK3,6.0
103904206,CDK5,5.6
103905045,MELK,6.0
103904652,STK12,6.3
103904644,PRKACA,6.2
103904210,STK12,5.4
103905251,IRAK4,5.9
103905034,RPS6KA3,5.2
103905600,MAPK14,5.1
103904418,HIPK2,6.0
103905042,STK6,5.6
103904349,MAP4K2,7.1
103904258,MELK,8.3
103905112,NTRK1,6.6
103904796,RPS6KB1,7.2
103904912,MAPKAPK3,7.3
103905639,NEK2,7.5
103905108,PRKAA1,5.9
103905579,IKBKE,4.4
103904326,LRRK2,7.2
103905319,EPHA2,5.5
103904448,DYRK3,6.9
103905212,MKNK2,6.6
103904354,FER,7.6
103904913,MAPKAPK3,6.8
103905676,KIAA1811,7.1
103904556,DYRK1A,5.3
103905419,TYK2,7.3
103904938,FLT4,7.3
103905055,AKT3,7.4
103904310,MARK2,6.0
103905034,MARK3,5.5
103904468,RPS6KA3,6.0
103905034,MAP4K5,6.0
103904282,NEK2,7.0
103904360,FLT1,8.1
103904260,MAP4K2,7.4
103904867,MAP4K2,4.9
103904227,PRKCN,8.3
103905607,GPRK5,6.1
103905271,SYK,6.4
103905219,PTK2B,7.7
103905053,CAMK2B,5.1
103904784,MET,6.2
103905604,TAO1,5.4
103905271,CSNK1G1,5.3
103904760,MINK,5.5
103904947,STK6,6.7
103905462,NTRK3,4.3
103904525,CDC42BPA,5.9
103905237,HIPK4,5.2
103905551,PRKAA1,5.5
103905560,CDK7,6.2
103904199,PRKCN,7.8
103905093,JAK3,5.3
103904830,CDK7,5.7
103905628,PIM1,6.8
103904913,GSK3B,7.3
103905409,IRAK1,5.8
103904303,PHKG2,5.5
103904702,STK22D,6.1
103905494,CHEK2,5.2
103904308,PLK4,7.1
103905521,CLK4,6.3
103905275,MST1R,5.6
103905674,CDC7,7.1
103904516,PRKX,7.3
103904650,CAMK2G,6.0
103904616,HIPK2,6.8
103905092,CSF1R,7.3
103904810,PRKAA1,5.9
103904960,MAPKAPK3,5.8
103905167,DYRK1A,7.7
103905578,DYRK3,6.0
103904711,CDC2L6,5.5
103904286,PLK4,7.0
103905415,PIM1,6.6
103904825,JAK3,5.5
103904735,PRKCN,5.6
103904602,DAPK3,6.2
103905213,FLT1,5.5
103905414,NTRK3,6.9
103905215,CSF1R,7.6
103904466,MAP4K5,5.2
103905673,STK6,6.0
103904593,FGFR3,6.6
103904685,ALK,5.6
103904729,PIM1,5.6
103905496,AKT1,5.4
103904326,ROS1,7.0
103904755,GSK3B,6.4
103905521,RPS6KA3,6.0
103904599,DYRK1B,6.8
103904811,CHEK2,5.7
103904303,DYRK3,5.7
103905073,MAPK8,5.1
103904693,MAP4K4,5.7
103905026,NTRK2,8.6
103904515,CDC2,7.0
103904938,FLT1,7.6
103904514,CDK7,7.0
103904204,DYRK1A,6.2
103905566,LYN,7.2
103904419,CSNK1D,5.5
103904277,EPHA2,7.4
103905675,PIM1,6.3
103904596,FGFR3,6.8
103904210,IRAK1,5.3
103905590,CLK2,5.7
103905428,LCK,6.7
103904562,PLK3,5.7
103905650,KDR,5.2
103905585,MAPKAPK2,5.7
103904908,PRKACA,6.2
103905573,RPS6KA3,6.8
103905531,PRKCZ,7.3
103904616,FLT3,7.2
103904688,PRKCZ,5.8
103905368,ACK1,6.2
103904196,MAP4K4,7.3
103905636,DAPK3,6.0
103904739,ZAK,6.1
103905271,PRKD2,5.4
103904865,PDGFRB,5.8
103904525,FGFR1,5.6
103904947,DYRK3,6.0
103904895,CLK2,5.1
103905383,CDK2,6.5
103905136,HIPK4,5.6
103904505,FLT1,6.7
103905550,CLK4,6.4
103905212,PIM3,5.9
103904602,ERBB4,5.9
103905675,NTRK2,6.1
103905616,ACVR1,5.5
103904306,FLT3,9.0
103905670,CAMK2G,7.4
103904196,HIPK2,5.8
103905370,HIPK4,6.4
103905169,CDC7,6.3
103904289,NTRK1,7.6
103905608,ALK,7.6
103905251,DCAMKL1,5.6
103904750,CDC7,6.0
103905388,CSF1R,5.6
103904245,IRAK4,6.0
103904277,CSF1R,7.7
103905557,LRRK2,7.0
103905327,FLT3,4.1
103905262,CDK2,5.7
103905445,CSNK1D,6.1
103904949,MAP4K4,5.7
103905008,CSNK1A1,4.6
103905308,CSNK1D,6.2
103905272,FLT1,7.5
103905040,CHEK1,4.9
103904464,RPS6KA3,5.5
103904468,GSK3A,6.5
103904320,MAPK13,5.5
103905275,DYRK1A,5.4
103904276,EPHA2,7.0
103904905,ROCK1,6.0
103905346,PDGFRA,6.0
103904356,LCK,6.0
103904618,CLK4,7.1
103905291,STK12,5.2
103904953,FYN,6.7
103904505,FYN,6.6
103904477,AKT3,6.8
103904597,LCK,5.7
103904561,AKT1,5.8
103904806,FGFR1,5.5
103905330,STK12,6.6
103904785,MARK2,7.3
103904308,JAK3,6.9
103904194,SGK,5.1
103905117,MINK,6.0
103904314,NTRK2,7.3
103904212,GSK3A,5.9
103905577,MAP4K4,6.0
103904321,MKNK2,5.4
103904873,MAP4K5,5.9
103904335,SRPK1,5.5
103905169,NEK4,5.8
103904513,CDC2,6.7
103904704,BTK,5.5
103904924,PIM3,6.5
103904226,CDC7,9.0
103904856,NEK4,5.6
103904511,PLK3,5.2
103905011,CHEK1,5.7
103904713,CAMK2D,5.8
103905274,KDR,4.8
103904295,FRK,6.6
103905075,RPS6KA3,6.0
103905371,PRKCD,5.7
103904252,CLK2,6.7
103904366,MINK,6.2
103904215,LIMK1,5.5
103904552,PRKG1,7.8
103905639,ABL1,7.1
103904293,HIPK4,7.6
103904812,FGFR1,5.7
103905602,PIM1,6.4
103904347,RPS6KB1,6.2
103904288,CSF1R,7.5
103905550,SLK,5.7
103904277,TAO1,6.6
103904856,SRPK1,5.2
103905503,TYRO3,6.0
103905250,NEK2,5.8
103904303,STK6,7.3
103905560,DAPK3,5.4
103905409,PKN2,5.8
103905246,PRKCN,5.4
103905026,STK3,5.7
103904322,FYN,7.6
103904228,PIM1,6.7
103904960,CSNK1D,6.9
103904828,MAPK9,8.2
103904556,AKT3,6.2
103904554,MAP4K5,5.6
103905136,MAPK13,5.3
103905492,CLK4,6.2
103905581,ROS1,6.0
103905472,SGK,5.3
103904683,CLK2,5.8
103905062,ERBB2,6.4
103904234,PRKCN,7.2
103905203,PTK2,4.1
103904595,GSK3A,8.5
103904317,MAP4K4,7.2
103904809,AKT3,5.2
103904961,SGK,6.2
103905036,MINK,5.4
103904196,PTK6,7.1
103905553,CLK4,5.6
103904362,RPS6KB1,7.3
103904862,TBK1,6.0
103905200,PDGFRB,5.2
103905082,CDC2,5.1
103904418,CHEK2,6.1
103904593,CAMK2G,5.8
103904598,ACVR1,8.0
103905562,LYN,6.5
103905570,MAP4K2,6.5
103905271,DYRK4,5.5
103905238,PRKAA1,5.8
103904502,MAP4K2,7.1
103904469,PKN2,6.2
103905648,TYK2,6.7
103905098,CDK8,5.5
103905259,NEK2,6.2
103905245,PLK4,7.4
103904567,FLT3,6.7
103904202,PAK1,5.5
103904292,PDPK1,6.3
103904811,SLK,5.9
103904216,DYRK4,5.8
103905089,NTRK1,4.5
103905257,GSK3A,5.6
103904469,MAP4K4,7.7
103904484,PIM3,8.0
103904953,CSNK1A1,6.1
103905151,MAP4K5,7.3
103904759,MATK,7.1
103904196,BLK,7.2
103904912,NEK4,6.6
103904228,CDK9,7.8
103904284,PLK3,5.6
103905001,FER,6.2
103904694,KIAA1811,5.1
103904560,CDC42BPA,5.4
103904558,NEK4,5.7
103904854,CLK2,4.4
103904328,FLT3,8.4
103904458,PDGFRB,6.4
103905458,CAMK2D,5.9
103904687,PIM3,6.2
103905446,MAPK14,6.4
103905231,HIPK4,5.2
103904646,MAPK8,4.3
103904450,CLK2,6.0
103905428,CSF1R,6.2
103905306,IGF1R,4.1
103904594,MAP4K4,6.7
103905608,ACK1,7.0
103905425,STK12,5.7
103904556,STK12,5.2
103904252,MAP4K4,6.1
103904754,MAPKAPK2,5.7
103905353,LRRK2,4.3
103905251,PRKCN,5.9
103904656,MST1R,4.6
103905215,SRC,7.3
103905527,PRKACA,4.4
103905370,CSNK1G2,6.7
103904216,ROS1,6.1
103904717,CDC42BPA,5.3
103904562,CDC42BPA,5.3
103905087,JAK3,5.9
103904711,IRAK4,6.7
103904219,GSK3B,5.8
103905603,CLK2,6.0
103905436,MAP4K2,5.2
103904418,PRKCI,5.6
103905429,NEK2,6.3
103904647,STK12,7.0
103905614,RPS6KA5,6.2
103904987,FLT3,5.7
103904444,PDGFRA,6.0
103904913,PRKCG,5.5
103904204,PRKX,6.3
103905590,FLT4,5.5
103905331,NTRK2,8.0
103904650,RET,6.9
103904947,MINK,5.6
103905175,MINK,5.8
103904348,MARK2,5.3
103904272,SRC,7.5
103904329,IRAK1,5.7
103905273,STK6,5.9
103904596,CSNK1G1,5.5
103904898,MAP4K4,5.5
103905341,KDR,6.4
103905577,CDC42BPA,5.8
103904994,FGFR1,6.2
103904593,EPHA2,6.2
103904963,IRAK4,5.0
103904480,PAK1,6.1
103905298,PRKCN,5.2
103904711,PASK,6.9
103904538,CDC7,9.2
103905206,GSK3A,5.8
103904359,KIT,6.1
103904191,PKN2,6.7
103904362,CAMK2G,5.5
103904604,PIM2,6.2
103904195,CSNK2A1,6.3
103904467,RPS6KB1,5.3
103905463,ROCK2,5.7
103905087,ROCK1,5.7
103905177,GPRK5,5.8
103905237,RPS6KB1,5.9
103904204,STK3,6.0
103904754,IRAK1,6.3
103904711,AKT3,5.5
103905205,CAMK2D,5.6
103904292,LCK,9.0
103905428,PKN2,5.3
103904483,CDC7,7.7
103904594,CHEK1,5.5
103904411,CSNK1D,6.2
103904371,PLK4,5.4
103905115,IGF1R,5.6
103905213,MAP4K2,5.8
103905203,NTRK3,4.2
103905531,PIM2,8.5
103904602,CDC2,7.4
103904598,MAPK8,6.7
103904444,EPHA2,6.1
103904199,LTK,6.3
103904858,BLK,6.7
103905082,ROCK1,6.7
103904404,JAK3,6.5
103905203,CLK4,5.4
103905101,ROS1,6.2
103905250,PRKCN,7.2
103905352,PIM1,7.6
103904602,PTK6,6.4
103904783,FGFR3,5.9
103904281,ITK,6.1
103905371,DYRK4,5.6
103904677,STK12,6.1
103904273,FLT1,8.2
103905031,MAPK8,4.8
103904285,PRKD2,5.5
103904468,PRKG1,6.8
103905277,PIM2,6.0
103904638,PRKD2,6.5
103905288,FLT4,5.5
103905406,RET,8.1
103904469,RPS6KA5,5.8
103904676,CDK8,4.2
103904338,CSF1R,9.0
103905632,LRRK2,6.1
103905260,DYRK3,7.1
103904203,ITK,6.2
103904511,SRC,6.2
103904527,HIPK2,6.8
103904359,EPHA2,6.4
103904825,PDGFRB,6.4
103904463,IRAK4,6.1
103904999,SRPK1,5.1
103904749,PRKG1,7.5
103904359,CSF1R,6.0
103904475,HIPK4,5.6
103905515,PLK4,6.9
103904736,MINK,5.7
103905581,MINK,5.1
103904353,CSF1R,5.8
103904359,RET,7.3
103905271,NEK2,5.1
103904465,GSK3A,7.5
103904615,DYRK1A,5.8
103905286,STK12,5.9
103904711,MAP4K2,7.0
103904656,MAP2K2,4.6
103905219,SRPK1,5.3
103904618,GSK3B,8.5
103905437,MAPK1,7.1
103905215,PAK4,6.0
103904752,RPS6KA3,7.6
103905117,MKNK2,5.2
103904567,AXL,5.8
103905401,PDGFRB,4.7
103904451,MARK3,7.0
103904287,NTRK3,6.4
