drug_id,prot_id,affinity
103904231,STK3,6.8
103904321,FLT3,6.1
103905111,JAK3,7.7
103905111,GPRK5,6.3
103904194,MAP4K4,6.8
103904781,MAP2K1,6.6
103904476,CHEK2,5.5
103905250,PAK1,5.2
103904429,CSF1R,7.1
103905149,CDC42BPA,5.3
103904335,PLK3,6.4
103905596,CLK4,5.9
103904359,HIPK2,5.7
103904224,CDK2,6.9
103904285,FLT1,8.8
103904990,KDR,6.7
103905079,TAO1,5.1
103904195,MAPK8,6.4
103905443,HIPK2,5.5
103905068,PRKD2,5.9
103904523,MELK,6.5
103905354,TAO1,6.0
103904594,FLT1,7.0
103904226,CDK2,7.4
103904326,ACVR1,6.6
103904750,STK17A,6.1
103905125,SRPK1,5.6
103905599,CSNK1D,5.7
103904321,FGFR3,8.3
103905456,DAPK3,4.1
103905044,ROCK2,5.3
103904195,LCK,6.1
103904326,PRKD2,6.0
103904534,FLT3,6.3
103904952,CLK4,6.1
103905621,CDK5,7.9
103904904,CHEK2,6.5
103905457,KDR,9.0
103904773,MAPK8,6.0
103904482,PKN2,5.9
103904914,CSNK1D,6.8
103905255,PRKD2,5.3
103904261,CDK7,7.1
103905412,FLT1,4.6
103904431,FLT1,5.9
103904886,KDR,5.5
103905039,MAP4K4,5.5
103904883,STK3,5.4
103904365,CSF1R,7.8
103905214,NTRK2,5.5
103904191,CDC42BPA,5.7
103905655,BTK,5.4
103905239,CLK4,6.9
103904295,MAP4K4,5.6
103905175,ZAK,5.3
103904511,AKT1,5.3
103905673,LIMK1,6.1
103904466,CDK5,6.3
103905655,NEK2,5.7
103904442,BTK,4.5
103905056,PIM2,8.8
103904464,PRKCG,5.5
103904661,STK17A,6.7
103904507,DAPK3,7.3
103905226,NTRK3,6.5
103904462,NEK2,5.9
103904431,LCK,6.7
103904826,GSK3A,5.7
103904487,CDC2,5.6
103904466,PKN2,6.2
103904347,KDR,7.1
103904349,MELK,6.4
103904348,PIM2,6.3
103905303,PLK3,5.3
103905282,KDR,4.3
103905074,PLK3,4.1
103904990,MAP4K4,5.6
103904783,PRKD2,5.4
103904508,CSNK1D,5.7
103905310,DAPK3,6.6
103905538,CDK7,5.6
103904479,CDK2,7.6
103904521,STK17A,7.1
103904508,CDC2,6.3
103904845,MAPK14,7.1
103904544,HIPK2,7.9
103905312,CLK4,5.7
103904254,CDK5,6.2
103904992,LCK,8.6
103905114,CLK4,5.9
103904222,CDK2,6.6
103904614,FLT3,7.5
103905259,CSF1R,6.2
103905077,PRKCG,5.3
103904611,PRKCG,4.7
103905685,CDK5,6.8
103905306,ACK1,4.9
103905452,DYRK1B,4.7
103904507,PRKAA1,6.4
103904740,CDK9,6.6
103905607,ACK1,5.8
103904978,MAP4K4,5.2
103904960,PKN2,6.5
103905607,TYK2,7.3
103904649,CSNK1D,6.4
103904992,FLT1,5.5
103905033,FLT3,8.4
103904347,STK3,5.6
103905559,PIM1,5.4
103904291,MST1R,6.5
103904202,FLT3,6.5
103905171,NEK4,5.4
103905056,GSK3A,6.8
103904335,FLT3,7.3
103905214,MAPK8,6.7
103904542,FLT3,6.5
103905272,STK3,8.8
103904940,MELK,6.7
103904482,ROCK2,6.5
103904960,MARK4,8.1
103904201,JAK3,7.5
103905633,PAK1,5.5
103904940,FLT3,6.8
103904525,CDC2,5.6
103904818,GPRK5,6.1
103904706,LCK,6.4
103904893,DYRK1B,5.8
103904735,ACK1,4.3
103904594,STK17A,7.4
103905318,KDR,5.1
103904269,NEK2,7.0
103905463,LCK,6.1
103905095,FRK,7.8
103904888,MAP4K4,5.4
103905668,NTRK3,6.4
103904649,NEK4,6.4
103904990,CDK5,7.0
103904297,LCK,7.3
103904285,PLK3,5.4
103905345,LCK,6.9
103905142,GSK3A,6.0
103904507,CDK7,6.7
103904191,PRKD2,6.6
103905009,FLT1,6.4
103904507,CDK5,8.0
103905599,MAP4K4,5.2
103904367,LCK,7.2
103905640,GSK3A,8.0
103904553,MAP4K4,5.4
103904231,MAP4K4,8.2
103905244,MAPK8,4.2
103904824,DYRK1B,6.4
103904947,GSK3A,6.1
103904649,TAO1,6.3
103904357,MELK,6.3
103905566,PRKCG,5.1
103905372,GSK3A,8.4
103904326,ROCK2,7.3
103905298,PIM2,6.4
103904992,ACVR1,5.4
103905358,CDK5,5.3
103905339,ERBB4,5.9
103904194,CDK5,5.3
103905318,TOPK,5.4
103904508,CDC42BPA,6.3
103904520,PRKD2,5.4
103905391,DYRK3,5.3
103904327,AKT1,5.1
103904222,MAP4K4,7.6
103904442,LRRK2,5.4
103904740,CLK4,6.0
103905503,NEK2,6.6
103904466,CSF1R,5.6
103905471,CDC2,6.6
103904330,SRPK1,5.7
103905412,CSF1R,4.1
103905603,PTK2,6.5
103904508,GSK3A,7.0
103904905,KDR,6.9
103904873,FLT3,6.6
103905069,PRKD2,5.4
103904462,PTK2,5.7
103904357,FLT1,8.0
103905456,PRKAA1,4.1
103904291,ACVR1,6.7
103905383,CLK4,5.8
103904241,PIM1,5.4
103905150,IKBKB,6.4
103904990,CLK4,8.2
103904507,GSK3A,8.4
103904303,ZAK,5.8
103904731,LCK,5.5
103904464,CDK2,7.3
103904361,DYRK3,5.3
103904195,PKN2,6.6
103904410,ERBB4,5.6
103904292,FLT1,9.3
103904638,NEK4,6.0
103904442,MAP4K4,4.7
103904938,CDC42BPA,5.4
103905315,NTRK2,6.3
103904195,SRPK1,6.1
103905272,PKN2,7.2
103904308,PLK3,6.2
103904958,FRK,5.8
103904426,KDR,7.7
103904562,PKN2,6.5
103904889,ZAK,5.1
103905539,SRPK1,5.2
103904781,CDK5,5.5
103905029,LCK,5.0
103905425,LIMK1,5.5
103905354,PRKCG,6.2
103905574,PKN2,5.4
103904594,FRK,7.2
103904610,GSK3A,5.8
103904938,DAPK3,7.7
103904957,CDC42BPA,5.3
103904707,TAO1,4.6
103905607,CHEK2,6.9
103904511,TYK2,6.3
103904367,CHEK2,5.2
103904341,ERBB4,6.3
103904890,KDR,6.0
103904317,STK3,7.5
103904813,KDR,6.0
103904540,CDK7,6.8
103904865,MAP2K1,5.8
103904222,ROCK2,7.7
103905175,HIPK2,5.9
103904731,MAPK8,6.1
103905673,PIM1,5.6
103905173,TAO1,5.2
103904801,MST1R,5.4
103904422,PLK1,5.5
103905378,PRKD2,5.4
103905621,CDC2,7.5
103904443,STK3,6.2
103905056,PIM1,6.8
103905306,CDK9,5.6
103905251,TAO1,6.5
103904891,FLT3,7.0
103905573,PRKAA1,5.9
103904246,ROCK2,7.9
103904523,DAPK3,7.9
103905250,MAP4K4,7.4
103905137,DAPK3,6.2
103904888,CDK5,6.1
103904367,FLT1,8.4
103904269,NTRK3,7.2
103904904,NTRK2,6.9
103904842,MAPK14,6.1
103904373,FLT1,9.8
103905594,PRKAA1,5.6
103905203,TAO1,4.0
103905480,NTRK3,5.5
103904643,PLK3,7.3
103904644,NTRK2,5.6
103905286,KDR,5.9
103905310,PIM1,6.6
103905370,TOPK,5.4
103904561,PKN2,6.5
103905250,HIPK2,6.7
103905111,NTRK2,6.2
103905044,PLK1,5.7
103904329,PRKAA1,6.0
103904707,ACVR1,6.3
103905111,KDR,7.9
103904361,TOPK,5.4
103904887,CLK4,6.6
103904721,CDK9,6.0
103904557,CDK5,5.1
103905071,CSNK1D,5.6
103905250,CDC2,7.3
103905575,TAO1,5.9
103904731,MST1R,5.7
103905143,ROCK2,5.8
103904659,PRKD2,5.7
103904349,CDC2,5.1
103904740,GPRK5,5.9
103905111,MAPK14,5.6
103905503,GPRK5,5.9
103904862,CLK4,6.8
103905421,ROCK2,5.4
103904617,FLT3,6.8
103904225,MAP4K4,7.3
103904712,CLK4,6.0
103904413,CDK5,7.7
103905173,HIPK2,5.5
103904938,ROCK2,6.2
103904979,CLK4,6.3
103904496,MAP4K4,6.6
103904891,CLK4,8.3
103904464,CDC2,6.5
103905295,CDK9,5.0
103904967,AKT1,6.0
103905640,CDK2,5.8
103904257,CDK2,6.9
103904688,ROCK2,7.0
103904313,ROCK2,7.6
103905549,LIMK1,5.7
103904497,ROCK2,7.7
103904220,STK17A,6.7
103904211,CLK4,6.7
103905114,FRK,6.4
103904796,FLT1,8.3
103904960,PIM2,7.0
103905565,PIM1,6.1
103904542,CDK5,7.7
103904758,MAP4K4,5.9
103904651,ROCK2,7.3
103904311,LCK,6.5
103904659,ROCK2,7.2
103904656,PTK2,4.6
103904735,TAO1,4.3
103904191,STK3,6.3
103905317,LIMK1,6.5
103904976,CLK4,4.7
103905670,LIMK1,5.6
103904736,STK17A,5.6
103904525,ROCK2,7.4
103905551,CDK5,6.1
103904432,PTK2,5.5
103905623,NTRK3,6.5
103904235,CDK2,7.4
103904888,CDC2,5.8
103904285,NTRK2,6.8
103904989,MAPK10,7.6
103905370,KDR,5.1
103904240,MAP4K4,6.1
103904736,ROCK2,5.3
103904225,ROCK2,7.4
103905648,FLT3,6.4
103904947,CDK5,6.5
103904281,TAO1,6.7
103904886,NTRK3,6.5
103905142,CDK2,5.4
103905621,ZAK,5.2
103905044,CHEK2,6.4
103905095,STK3,5.4
103904947,FLT3,5.6
103905471,PRKAA1,6.3
103904357,TAO1,6.1
103904938,CSF1R,5.6
103904762,CSNK1D,7.5
103905370,ZAK,6.0
103904508,DAPK3,6.5
103905004,PTK2,6.4
103905607,NTRK2,7.0
103904452,GSK3A,5.1
103904864,CDK7,5.8
103904796,CLK4,5.6
103904737,CLK4,8.0
103904240,HIPK2,6.3
103904202,FRK,5.8
103905306,CDK5,5.1
103905444,KDR,5.2
103905341,NTRK2,5.5
103905149,AKT1,6.2
103904206,CHEK2,5.9
103904410,FLT3,6.2
103904905,FLT3,5.7
103904217,PIM1,6.9
103904644,ACK1,6.4
103905298,STK3,5.1
103904291,ROCK2,5.4
103905516,CSNK1D,5.5
103904204,CDC2,5.5
103905043,LIMK1,5.6
103904564,CLK4,7.5
103905115,DYRK1B,5.7
103904341,SRPK1,5.1
103904258,STK17A,6.5
103905068,MAP4K4,6.5
103904282,FLT1,7.3
103904925,CSF1R,5.9
103904712,PIM2,6.0
103904594,DAPK3,6.8
103905272,MAP4K4,7.1
103904511,PRKD2,6.4
103905245,ACK1,6.4
103905143,MAP4K4,5.9
103904904,TYK2,6.6
103904235,HIPK2,7.5
103905392,PLK3,5.6
103904682,MAPK8,5.4
103905298,HIPK2,5.7
103904444,CSF1R,6.8
103905333,PIM1,5.3
103904348,LCK,6.5
103904513,ROCK2,7.4
103904466,AKT1,5.3
103904358,IKBKB,6.0
103905077,MAP4K4,5.7
103905457,CSF1R,8.3
103905244,LIMK1,4.3
103904462,ACK1,5.8
103904462,MAPK8,5.9
103904282,PDGFRA,8.5
103904258,MAP4K4,7.9
103905594,FLT3,5.8
103905412,GPRK5,4.7
103904297,KDR,8.1
103904520,LIMK1,5.1
103904212,LIMK1,5.8
103904887,ZAK,5.1
103904769,MAPK8,6.7
103904443,PTK2,6.4
103904320,ERBB4,5.9
103905372,CLK4,7.5
103904884,CLK4,7.7
103905410,ERBB4,5.7
103904329,PIM2,5.9
103904204,PLK3,5.4
103905109,MST1R,6.0
103905051,MAPK8,6.9
103904320,FRK,8.3
103904957,STK17A,5.6
103904353,SRPK1,5.6
103905251,GSK3A,6.2
103905306,CLK4,6.3
103904202,CLK4,8.2
103905382,CLK4,6.1
103904464,HIPK2,5.8
103904521,MAP4K4,6.6
103904422,LCK,5.8
103905456,DYRK1B,4.3
103905175,NEK4,5.3
103904712,PKN2,5.6
103904306,KDR,9.5
103904971,PRKD2,5.1
103905667,CSNK1D,5.4
103904978,PIM1,7.0
103905422,CHEK2,5.4
103904292,KDR,8.1
103905252,CDC42BPA,5.1
103904457,NTRK2,6.9
103905246,TAO1,5.6
103905263,ROCK2,7.3
103905263,MAP4K4,5.3
103905133,CLK4,6.8
103905580,ACVR1,4.2
103904544,CDK9,6.7
103905117,CDC2,6.5
103904707,ACK1,5.8
103904442,DYRK1B,5.5
103905429,JAK3,6.7
103905463,ERBB4,6.3
103904859,TOPK,5.3
103904771,MAP4K4,5.3
103905453,CDC2,7.5
103905114,MAP4K4,5.8
103904740,PRKAA1,5.5
103904541,HIPK2,7.8
103905545,PIM1,5.5
103904202,PRKG2,5.9
103905595,LIMK1,4.8
103905187,PRKD2,5.9
103904212,FRK,6.1
103904507,LRRK2,5.9
103905245,FLT1,5.6
103905203,ACVR1,4.3
103904254,CLK4,8.2
103904358,CDK2,5.1
103904745,CLK4,6.3
103904976,CDK9,4.4
103904231,CDK5,8.2
103905668,MAPK8,5.8
103905539,TYK2,6.5
103904359,ZAK,5.2
103904858,CSF1R,8.8
103904443,NEK2,5.8
103904210,NTRK2,5.4
103905102,CLK4,5.1
103904809,MAP4K4,5.4
103904525,FLT3,5.7
103904442,MAPK8,4.6
103904826,PDGFRA,6.6
103905492,CDK5,5.5
103904542,DAPK3,6.6
103905592,CDK7,5.4
103905670,LCK,7.5
103904594,PIM1,6.4
103904644,MAP2K1,6.0
103904706,PRKAA1,5.8
103905503,BTK,5.6
103905504,CSF1R,5.9
103904191,CSNK1D,6.2
103904204,CSNK1D,5.9
103904204,NEK4,5.6
103905107,MARK4,7.3
103905033,CDK5,5.5
103904459,NTRK2,6.1
103905412,MAP4K4,4.5
103905317,GPRK5,6.1
103904317,NTRK3,8.6
103904960,TOPK,5.6
103905504,NTRK3,6.1
103904939,PKN2,5.1
103905272,LCK,6.6
103904889,HIPK2,5.6
103904326,ZAK,5.6
103905310,HIPK2,7.0
103904851,MAPK14,6.6
103904340,ROCK2,5.6
103905504,FLT3,5.7
103904361,LIMK1,5.2
103904771,CSNK1D,7.5
103904759,MAP4K4,5.7
103904644,TAO1,5.3
103905596,TAO1,5.4
103904826,ACK1,5.9
103905559,PRKG2,5.9
103905340,MST1R,6.0
103904565,NEK4,5.5
103904888,STK3,5.4
103904818,NTRK2,6.8
103904818,CSF1R,6.6
103904451,NTRK2,5.4
103904706,PIM1,5.6
103905372,NEK4,6.5
103904682,MST1R,5.6
103905607,CDK7,6.2
103904348,TAO1,5.4
103904444,SRPK1,5.3
103905070,PRKD2,5.7
103905503,DYRK1B,6.0
103905607,LRRK2,6.9
103905205,DAPK3,7.4
103905204,ROCK2,5.3
103905354,NTRK3,6.5
103905051,CHEK2,6.0
103904320,FLT1,9.4
103904781,MELK,6.2
103904952,CDC42BPA,7.1
103904973,CLK4,6.4
103905539,MAP4K4,6.8
103904659,AKT1,5.3
103905073,PRKAA1,4.0
103904527,PRKAA1,6.1
103905444,GSK3A,5.4
103905557,MST1R,6.8
103904540,CLK4,8.1
103904610,MAPK8,6.9
103905673,CDK7,5.9
103905382,GSK3A,7.7
103904560,MAP4K4,6.1
103904644,LCK,6.1
103904229,FLT3,8.0
103904482,CDK2,6.6
103905109,GPRK5,5.5
103904220,JAK3,7.0
103904349,SRPK1,5.3
103904613,CDK9,7.4
103904905,DYRK1B,6.3
103904235,STK3,6.6
103904940,PIM1,6.2
103905200,MAPK14,4.9
103905283,FLT1,5.8
103904305,FLT3,9.8
103904731,ACK1,6.2
103905676,PKN2,6.1
103904549,CLK4,6.1
103904960,STK17A,7.4
103905095,CSNK1D,5.4
103904303,PAK1,5.2
103904367,NTRK2,7.4
103905621,MAP4K4,7.4
103905306,NTRK3,4.6
103905295,CSF1R,4.4
103904365,FLT1,8.0
103904217,MELK,8.9
103905033,CHEK2,5.1
103904361,FLT3,8.7
103904232,CDK2,8.0
103904703,PIM2,6.0
103904878,ACVR1,6.9
103905359,MAP4K4,6.2
103905503,PDGFRA,5.8
103905504,GSK3A,7.3
103905453,CDK5,7.2
103904847,STK3,5.8
103904341,CLK4,5.2
103904471,PRKAA1,5.8
103904238,HIPK2,7.7
103904476,GSK3A,6.0
103905051,PIM1,5.4
103905205,PRKCG,5.1
103905378,FLT3,5.9
103904511,KDR,5.9
103904476,PRKD2,5.5
103904373,KDR,8.7
103905548,PDGFRA,5.9
103904353,FLT3,6.4
103904479,STK3,7.2
103905621,PKN2,6.1
103905455,ZAK,5.3
103904659,CSNK1D,5.3
103904333,CDK5,5.3
103904327,MAP4K4,5.3
103905117,PIM1,5.4
103904550,PRKD2,5.1
103904471,PRKD2,5.2
103904759,PRKD2,5.8
103905145,DYRK3,6.7
103905306,ACVR1,6.5
103904594,MAPK8,8.4
103905295,PRKAA1,5.2
103905117,CDK2,7.3
103904191,DAPK3,5.9
103905545,CSF1R,6.2
103905095,NEK2,6.0
103905259,DYRK3,8.1
103904498,CDK2,6.3
103905203,MAPK8,5.1
103904291,LRRK2,6.3
103905453,STK17A,6.3
103904886,SRPK1,6.1
103904799,CLK4,7.5
103905033,KDR,7.8
103904254,CDK2,5.7
103904471,ROCK2,7.1
103905295,GPRK5,4.7
103904191,CDK2,6.3
103905575,PTK2,6.7
103905272,BTK,6.2
103905574,STK3,6.0
103905517,PTK2,5.6
103904317,TAO1,5.2
103905149,PLK1,6.1
103905214,CDK9,6.2
103904487,TOPK,5.1
103904541,CDK2,8.3
103904509,GSK3A,7.2
103904434,PTK2,5.7
103905596,CSF1R,6.8
103905149,CDK2,5.7
103904451,STK3,7.4
103905492,CDC2,6.1
103905117,PKN2,6.1
103905200,NTRK3,5.0
103905107,PIM1,5.6
103904978,SRPK1,5.3
103904990,PTK2,5.5
103904994,NEK2,5.2
103905339,ERBB2,7.7
103905117,CDK5,8.1
103904682,MAP4K4,6.1
103905503,PRKAA1,5.6
103904212,PRKCG,5.5
103904887,CDC2,6.4
103904649,MAP4K4,7.4
103905453,MELK,7.8
103905573,LRRK2,5.9
103904332,FRK,7.5
103905205,MAP4K4,5.7
103904382,CSF1R,8.7
103904960,CDK2,7.9
103905095,ZAK,6.7
103904750,PIM1,5.1
103904890,LIMK1,5.4
103905179,DAPK3,6.3
103904884,DYRK3,7.1
103904202,NTRK3,6.8
103905259,CLK4,8.2
103904352,LIMK1,5.7
103904229,HIPK2,7.4
103904317,PLK3,5.3
103904321,NEK2,7.4
103904638,CSNK1D,5.8
103905391,PIM1,5.3
103905315,NTRK3,6.5
103904536,CDK2,6.4
103904374,FLT3,9.0
103904703,DYRK3,5.3
103905603,CDK5,5.8
103904594,LCK,6.2
103904291,PDGFRA,8.6
103905263,PKN2,6.4
103904533,FLT3,6.5
103905668,CDK9,7.4
103904250,PIM1,6.1
103904992,ACK1,6.5
103904976,PRKAA1,4.1
103904706,DAPK3,7.2
103905603,TYK2,7.2
103904649,JAK3,6.3
103905317,CDK5,6.0
103905662,CDC42BPA,6.4
103904348,PTK2,6.2
103904758,CLK4,6.7
103904890,CLK4,7.4
103904940,GSK3A,6.2
103905677,DYRK1B,4.2
103905584,MAP4K4,6.0
103904330,FLT1,8.0
103905079,CSNK1D,6.4
103904924,TOPK,5.2
103905263,GSK3A,6.7
103904313,LIMK1,6.9
103904321,KDR,8.2
103904521,CDK5,6.8
103904687,GSK3A,5.4
103905117,MELK,6.4
103905670,FRK,6.9
103905149,STK3,7.3
103904895,STK3,5.2
103905027,DYRK1B,5.6
103904326,FRK,8.2
103904357,PTK2,5.9
103905369,CDC42BPA,6.1
103904349,NTRK2,5.7
103905410,MAP4K4,6.2
103904838,MAPK14,6.4
103904191,TAO1,5.7
103904513,JAK3,6.1
103905676,AKT1,5.4
103904330,KDR,7.2
103904783,FLT3,5.7
103904450,CLK4,5.5
103904311,FLT1,9.5
103904422,FGFR3,6.3
103904511,MAPK8,6.4
103904295,PLK3,5.8
103904687,STK17A,5.8
103904303,HIPK2,6.1
103905315,MAP4K4,5.1
103904327,KDR,6.0
103904735,DYRK1B,7.9
103905429,LCK,5.7
103905633,CSNK1D,5.4
103904527,PRKD2,5.9
103904229,PIM1,6.7
103904494,HIPK2,6.1
103904357,FLT3,8.5
103905351,CLK4,5.4
103904560,HIPK2,6.0
103904220,HIPK2,6.9
103905117,HIPK2,6.0
103905125,CDK2,6.7
103904202,STK3,6.6
103904413,CDK7,6.4
103905150,MAP4K4,6.3
103905380,CLK4,5.9
103904649,PRKCG,5.4
103905114,LCK,6.3
103904886,CSNK1D,5.2
103904914,CDK5,5.1
103904308,LCK,7.5
103904466,MELK,6.0
103904952,PKN2,6.3
103904226,CDK7,6.8
103904939,PIM1,5.3
103905111,CSF1R,5.9
103905370,CDC2,6.2
103904454,PIM1,4.7
103904308,KDR,8.5
103905246,LCK,6.0
103904361,CLK4,6.7
103905226,MST1R,6.1
103904295,PIM1,5.3
103904611,CDK2,5.3
103905115,FLT3,6.7
103904422,CDK2,5.1
103905164,GSK3A,5.5
103904565,GSK3A,6.2
103904204,PRKD2,5.8
103905671,CLK4,5.4
103904321,LIMK1,5.6
103904482,JAK3,6.5
103904932,PIM1,7.1
103905109,CSF1R,6.2
103905429,ERBB2,6.0
103905142,CLK4,5.9
103905325,GPRK5,5.4
103905318,LCK,6.6
103905416,GPRK5,4.4
103904240,STK17A,6.4
103905425,ERBB4,5.6
103904520,PIM1,5.5
103905259,PIM2,5.9
103904370,ERBB4,5.9
103904513,PRKD2,5.2
103904486,CDK5,7.1
103905557,LCK,5.5
103904235,CLK4,8.7
103904313,NEK2,7.2
103904232,FLT3,8.0
103904958,PLK3,6.8
103904960,DYRK3,7.0
103905150,CDK2,5.2
103904353,CDC2,7.1
103904442,ACVR1,5.1
103904594,NTRK3,5.9
103904774,MAP4K4,5.6
103905056,MAP2K1,5.5
103904246,CDK2,7.4
103904688,PKN2,7.4
103904796,PRKD2,6.2
103904594,ROCK2,5.8
103904594,CDK5,6.4
103905455,DYRK3,7.5
103905298,CDK5,5.2
103904864,LCK,5.7
103904211,CDC42BPA,5.1
103904511,PRKAA1,7.2
103905354,STK3,5.7
103905145,CHEK2,6.3
103905574,PTK2,7.9
103904511,SRPK1,5.5
103904482,CDK5,6.0
103905089,ACVR1,5.1
103904783,CSNK1D,6.7
103905044,CDK2,6.6
103904706,PTK2,5.3
103904191,PRKG2,6.8
103904194,CLK4,6.5
103905107,GPRK5,6.3
103904973,ROCK2,6.2
103905250,PRKCG,6.5
103904534,CDK2,7.5
103904191,CDK9,6.8
103904842,PDGFRA,5.9
103905117,CLK4,6.6
103904347,LIMK1,5.1
103904976,DYRK1B,4.7
103904333,FLT3,8.5
103904206,PKN2,6.6
103905298,MELK,6.0
103904742,LCK,6.7
103905295,LRRK2,4.9
103904225,STK3,6.7
103905200,LIMK1,4.1
103904313,PIM1,5.5
103904641,PRKD2,5.3
103904241,MAP4K4,7.4
103905251,LCK,7.0
103904226,PKN2,8.6
103904904,LIMK1,5.7
103905027,NTRK3,6.3
103905315,ROCK2,5.7
103904258,FLT3,7.5
103904521,STK3,6.3
103905282,MAPK8,4.6
103904533,CLK4,8.9
103904742,IKBKB,7.1
103905214,LCK,6.7
103905107,CAMKK2,7.2
103904893,CDK9,6.0
103904650,CDK2,5.7
103905562,PRKD2,8.2
103904594,CSF1R,6.5
103905205,PIM2,7.6
103904521,CDK2,6.8
103904212,CDC2,6.0
103905142,CDC42BPA,6.6
103905259,LCK,6.6
103904429,FLT1,6.7
103905250,ROCK2,5.7
103904361,PAK1,5.1
103905117,LCK,5.8
103905306,PDGFRA,6.0
103904222,FLT3,7.1
103905443,FRK,5.7
103905205,HIPK2,7.0
103904333,PKN2,5.3
103905310,CLK4,6.1
103905381,PIM1,5.3
103904341,NEK4,5.8
103905514,DAPK3,5.4
103904269,TAO1,6.4
103904444,LIMK1,6.2
103905369,ROCK2,5.2
103904195,NTRK3,7.7
103904202,PRKCG,6.6
103904348,ZAK,5.5
103905315,LCK,6.0
103905029,CLK4,7.4
103904246,PIM1,6.9
103905447,PDGFRA,4.0
103904308,ROCK2,7.3
103904471,CDC2,6.5
103904939,GSK3A,5.2
103905573,DYRK1B,6.9
103904450,PIM2,6.3
103904229,CDK2,6.5
103904511,STK3,6.4
103904486,PTK2,8.7
103904925,KDR,5.8
103904258,CDK9,7.2
103904891,PIM1,5.6
103904320,PTK2,6.6
103904370,LIMK1,5.6
103904979,GSK3A,7.2
103904370,CHEK2,5.6
103904462,CDK7,8.0
103904206,MELK,5.8
103904750,GSK3A,6.2
103904486,GPRK5,5.4
103904821,CLK4,5.9
103905109,MAP4K4,5.6
103905557,KDR,5.7
103905200,FLT3,4.5
103904523,CDK9,5.8
103904809,PRKCG,5.1
103904656,CLK4,5.9
103905559,MAP4K4,5.1
103904649,FLT3,6.6
103904682,CLK4,7.8
103905089,PTK2,5.2
103905107,FLT1,6.3
103905266,CHEK2,6.6
103904359,NTRK2,5.7
103905370,CDK5,5.6
103904311,CSF1R,8.6
103904862,PRKAA1,6.5
103904191,ZAK,5.3
103905150,TAO1,5.1
103904479,PIM1,8.3
103904688,DYRK3,6.7
103904939,CHEK2,6.3
103905172,ERBB2,6.5
103904641,PTK2,6.0
103904202,NEK4,5.5
103904211,NTRK3,7.1
103905173,TOPK,5.4
103904356,LIMK1,5.9
103905600,TAO1,5.2
103905245,LRRK2,5.7
103905079,PLK3,5.2
103904442,MST1R,4.5
103905245,FRK,6.7
103905298,DYRK3,5.6
103904235,PKN2,7.4
103905539,PKN2,6.0
103905004,GPRK5,5.7
103904890,DYRK3,5.4
103905203,MAP4K4,4.9
103904442,CDK7,4.7
103905603,TOPK,6.1
103905214,FLT3,5.7
103905117,FLT3,7.1
103904285,LIMK1,6.4
103905668,PRKAA1,6.8
