drug_id,prot_id,affinity
103904285,MET,6.9
103904474,AKT1,6.8
103904281,FER,6.3
103904711,TOPK,6.1
103905519,PRKX,4.1
103904599,PRKX,6.0
103905044,ROCK2,5.3
103904752,MAPK1,6.6
103904195,LCK,6.1
103904593,IGF1R,6.5
103905284,MARK3,5.4
103904404,CDK5,7.6
103905621,CDK5,7.9
103904773,MAPK8,6.0
103904303,PASK,6.4
103904209,ROCK2,5.8
103904646,PDGFRA,4.3
103904261,CDK7,7.1
103904806,MARK3,6.6
103904431,FLT1,5.9
103905641,CDK5,5.9
103904404,FGFR1,6.6
103904913,PRKG2,6.0
103905209,CDC2,5.2
103904465,PAK4,5.8
103904575,CDK5,6.4
103904567,CDC2,5.7
103904806,LCK,5.7
103904473,CLK4,5.7
103905652,LIMK1,5.7
103905290,CSNK1G1,6.0
103904590,IKBKE,6.4
103904275,EPHA2,6.6
103904475,CDC2,6.3
103905121,PRKX,6.0
103904806,JAK2,6.2
103904806,RPS6KA3,6.4
103904466,IRAK1,5.4
103904874,CLK4,7.0
103904511,AKT1,5.3
103905386,FLT4,5.5
103904275,STK3,6.0
103904478,CDK5,5.6
103905208,KIAA1811,5.3
103905250,FYN,7.0
103904466,CDK5,6.3
103904290,FGFR1,7.3
103904666,ROCK2,7.0
103904511,ROCK1,6.5
103905234,STK12,5.8
103904961,DYRK1A,6.5
103905642,PDGFRA,6.2
103904657,TOPK,5.4
103905226,NTRK3,6.5
103904754,TOPK,6.3
103904431,LCK,6.7
103904595,MET,7.4
103904984,AKT1,5.1
103904466,PKN2,6.2
103904466,KIAA1811,5.7
103904947,DYRK1A,5.6
103904657,FLT4,5.9
103904752,CDK5,6.5
103905488,PAK1,5.5
103905213,BTK,5.3
103904506,FLT1,4.6
103904639,ROCK1,5.5
103905403,AKT1,5.3
103904604,FLT1,7.0
103904736,FLT4,5.2
103904528,DYRK1A,7.5
103904296,AXL,7.7
103905538,CDK7,5.6
103905552,MAPK9,6.4
103905488,MATK,6.0
103904984,PRKCG,6.6
103904508,CDC2,6.3
103905093,LRRK2,5.7
103904845,MAPK14,7.1
103905327,FGFR1,4.3
103904198,PRKX,4.4
103904483,DYRK1A,7.0
103904557,RPS6KA3,6.4
103905683,ROCK1,5.6
103904636,DYRK1B,6.3
103905613,DYRK1A,6.9
103904611,PRKCG,4.7
103904285,RPS6KA5,5.9
103904310,HIPK4,7.9
103905111,CHEK1,7.7
103904882,FLT4,6.4
103905685,CDK5,6.8
103905214,STK12,5.6
103905452,DYRK1B,4.7
103905458,AKT1,5.5
103905057,CDK7,5.9
103905607,ACK1,5.8
103905552,STK12,6.3
103904593,TYK2,7.5
103904960,PKN2,6.5
103904360,STK12,6.9
103905607,TYK2,7.3
103904347,STK3,5.6
103904645,MET,5.8
103904317,LYN,8.2
103905398,CDC2,6.3
103905674,LCK,5.6
103904199,PKN2,8.0
103905214,MAPK8,6.7
103904336,BTK,7.2
103905181,CLK4,5.5
103905272,STK3,8.8
103905580,PRKACA,4.8
103905487,LCK,5.8
103904483,MAPK1,6.9
103905008,PDGFRA,4.8
103904525,CDC2,5.6
103905598,FGFR1,5.3
103904518,MAPK1,6.3
103904706,LCK,6.4
103904303,MAPK9,5.9
103904636,PDGFRB,5.9
103904893,DYRK1B,5.8
103904467,LIMK1,5.0
103904754,CDC2,6.6
103904735,ACK1,4.3
103904474,CLK4,7.6
103905463,LCK,6.1
103904806,MAPK1,5.9
103905668,NTRK3,6.4
103904649,NEK4,6.4
103904812,FLT1,9.3
103904310,LCK,8.2
103904990,CDK5,7.0
103905521,STK12,5.8
103905098,LIMK1,6.1
103905614,ROCK1,6.8
103905543,LIMK1,6.6
103905345,LCK,6.9
103904507,CDK7,6.7
103904507,CDK5,8.0
103904711,DYRK1A,5.3
103904754,LYN,6.5
103904677,CSNK1G1,7.7
103905205,CSNK1G1,7.7
103905247,NTRK3,8.3
103905244,MAPK8,4.2
103904706,PAK4,6.2
103905135,DYRK1B,4.4
103905236,DYRK1B,4.1
103904466,PRKX,7.3
103904273,NTRK3,8.1
103905567,STK12,5.7
103904235,ROCK1,8.3
103904459,PRKACA,6.1
103904584,FYN,4.7
103904760,LIMK1,6.9
103905358,CDK5,5.3
103904240,DYRK1A,7.3
103904984,ACK1,5.9
103904351,FYN,6.2
103904194,CDK5,5.3
103905318,TOPK,5.4
103905509,FGFR1,5.3
103905468,CLK4,4.6
103904711,NTRK3,6.2
103904898,MARK3,5.2
103904872,FGFR1,5.4
103904485,LRRK2,7.4
103905559,HIPK4,6.0
103905205,CAMK2B,5.6
103905648,KIAA1811,5.2
103904370,RPS6KA3,5.3
103904285,RPS6KA3,5.3
103904686,IRAK1,5.3
103904406,CDK9,6.3
103905093,RPS6KA3,5.7
103904334,MAPK9,6.1
103904477,DYRK1A,8.4
103904477,PKN2,6.6
103905552,DYRK1A,6.9
103904806,CSNK1G1,6.0
103904510,PRKACA,6.4
103904990,CLK4,8.2
103905608,BTK,6.7
103905209,EGFR,6.7
103904963,MAPK9,6.2
103904961,ROCK2,6.5
103904431,FYN,5.6
103905482,EGFR,5.8
103904195,PKN2,6.6
103904296,NEK4,5.8
103905044,MARK3,5.9
103904778,MAPK9,6.9
103905277,CLK4,5.9
103905272,PKN2,7.2
103904648,PRKX,5.9
103905394,CDK5,4.3
103904969,ROCK2,7.6
103905581,STK12,6.6
103904508,PRKACA,6.9
103904252,DYRK1B,7.8
103904636,MAPK9,6.7
103904781,CDK5,5.5
103904595,JAK2,7.6
103905029,LCK,5.0
103905574,PKN2,5.4
103905641,CAMK1,5.3
103904404,MAPK14,6.2
103904604,PRKACA,6.0
103904278,FGFR1,5.5
103904571,CLK4,6.5
103904511,TYK2,6.3
103904506,PDGFRA,4.4
103904566,HIPK4,5.3
103904230,CDK7,6.6
103904947,CSNK1G1,5.9
103904336,FGFR1,7.9
103904317,STK3,7.5
103904190,LRRK2,8.7
103905398,MARK3,5.8
103905669,CDK7,5.6
103905378,IRAK1,5.5
103904222,ROCK2,7.7
103904919,CLK4,6.5
103905284,CDC2,5.6
103905449,RPS6KA5,5.9
103905648,PAK4,5.4
103905001,NTRK3,6.3
103905621,CDC2,7.5
103904296,EPHA2,6.5
103904862,MAPK9,5.5
103904324,FLT1,7.6
103904648,FLT4,5.4
103905430,CAMK1,5.7
103904246,ROCK2,7.9
103905669,PRKACA,8.5
103904507,MAPK9,6.0
103905561,CHEK1,6.4
103904317,AXL,7.8
103904404,MAPK9,7.4
103904960,MAPK1,5.3
103904842,MAPK14,6.1
103904702,MARK3,5.7
103905462,FGFR1,4.2
103904281,FLT4,8.4
103905480,NTRK3,5.5
103904516,CDC2,6.3
103904281,LYN,7.1
103904561,PKN2,6.5
103905552,ACK1,6.2
103904274,BTK,6.2
103904595,CAMK1,6.1
103904465,CAMK2B,6.1
103904599,IGF1R,7.7
103905496,RPS6KA3,5.7
103904656,FGFR1,4.8
103904347,RPS6KA3,5.2
103904721,CDK9,6.0
103904557,CDK5,5.1
103905277,AXL,6.0
103905301,HIPK4,5.4
103905250,CDC2,7.3
103905668,IKBKE,6.9
103904379,FLT1,7.2
103905488,LIMK1,6.7
103905143,ROCK2,5.8
103904676,DYRK1A,4.7
103905111,MAPK14,5.6
103904523,DYRK1A,7.5
103904753,STK12,5.2
103904960,RPS6KA3,6.0
103904862,CLK4,6.8
103904207,CAMK2A,5.8
103904938,ROCK2,6.2
103905295,CDK9,5.0
103904967,AKT1,6.0
103905250,FGFR1,6.9
103904557,ROCK1,7.7
103905639,FLT1,7.1
103905327,LIMK1,4.2
103904956,ROCK2,6.4
103904754,NEK4,5.8
103905068,MAPK9,5.7
103905683,PRKCG,5.6
103904278,ROS1,7.2
103904900,RPS6KA3,5.2
103904735,JAK2,5.1
103904406,MAPK9,6.9
103904274,MAPK14,5.6
103904659,ROCK2,7.2
103904201,EGFR,6.2
103904691,STK12,5.5
103904191,STK3,6.3
103904650,STK12,6.0
103904525,ROCK2,7.4
103905213,PAK4,6.2
103905287,STK12,5.2
103904882,MARK3,6.0
103905551,CDK5,6.1
103905623,NTRK3,6.5
103904206,HIPK4,5.4
103905607,MAPK9,5.6
103904754,NTRK3,7.9
103905282,IGF1R,4.0
103904657,PKN2,7.7
103905578,HIPK4,5.6
103905598,CSNK1G1,7.1
103904370,FLT4,6.3
103904602,RPS6KA3,6.4
103904736,ROCK2,5.3
103904225,ROCK2,7.4
103904947,CDK5,6.5
103905532,DYRK1A,7.0
103905297,DYRK1A,5.7
103905439,FGFR1,4.2
103905550,STK3,5.9
103905417,CHEK1,4.5
103905250,ROS1,7.6
103904285,MARK3,5.6
103905528,FGFR1,4.3
103904814,PDGFRB,6.2
103904256,PRKACA,6.8
103905121,PKN2,5.4
103905010,FLT1,5.6
103904737,CLK4,8.0
103904519,KIAA1811,5.7
103904794,MAPK1,6.5
103905669,DYRK1A,7.0
103905652,MAPK14,4.6
103905295,PDGFRB,4.3
103904273,ROCK1,6.4
103904510,PRKX,6.5
103905650,STK12,5.3
103904511,DYRK1A,8.2
103904354,LYN,8.3
103905301,DYRK1A,5.7
103905298,STK3,5.1
103905274,MET,4.4
103904199,CAMK2A,6.4
103904336,LYN,8.0
103904636,DYRK1A,5.8
103904564,CLK4,7.5
103904195,ROS1,6.1
103905115,DYRK1B,5.7
103904465,CLK4,7.9
103904218,ROCK2,6.1
103904677,CDK5,5.6
103904882,CLK4,7.9
103905668,PAK4,6.1
103904764,MAPK8,5.6
103905097,ROCK2,7.8
103905087,PDGFRA,6.1
103904518,PRKCG,5.4
103904446,FLT1,9.2
103905093,NTRK3,5.8
103904754,EGFR,6.6
103905010,ACK1,5.4
103905087,CDK5,5.8
103905034,FLT4,6.9
103905614,AKT1,5.9
103905487,CDK5,5.8
103904754,PRKACA,7.9
103904815,STK12,6.3
103905050,PRKACA,5.1
103904275,MET,5.9
103904485,PAK4,5.5
103904466,AKT1,5.3
103904231,PRKX,7.5
103905668,PRKX,6.2
103905244,LIMK1,4.3
103904702,MAPK9,6.5
103904752,ROCK2,8.0
103905226,FYN,5.5
103905062,FGFR1,5.4
103904639,CHEK1,5.6
103904787,CLK4,5.3
103904343,FGFR1,7.6
103905342,CLK4,6.4
103904520,LIMK1,5.1
103904530,ROCK1,6.9
103904306,LYN,7.3
103905675,ROCK2,5.5
103905182,MARK3,6.2
103905458,RPS6KA3,5.1
103905010,RPS6KA3,5.8
103904657,PRKX,9.0
103904965,CDC2,5.5
103904406,CDK7,7.1
103905543,PDGFRB,8.9
103904602,JAK2,8.3
103904656,CHEK1,5.0
103905552,DYRK1B,7.2
103904752,PAK1,6.1
103904209,FGFR1,5.8
103904754,FER,6.4
103904744,FLT1,6.8
103904614,DYRK1A,5.9
103905521,MAPK8,5.9
103905543,EPHA2,8.4
103905084,CAMK2B,5.1
103905093,FGFR1,5.5
103905550,LCK,5.9
103905521,DYRK1B,6.2
103904315,FLT1,9.4
103904684,LIMK1,5.7
103904209,CHUK,5.6
103905247,AXL,8.0
103905622,MAPK9,6.0
103905060,PKN2,7.2
103905297,MET,5.2
103904336,SRMS,6.0
103905274,PRKX,4.4
103904965,MAPK9,6.5
103904502,IRAK1,6.3
103904406,DYRK1B,7.0
103905010,STK12,5.8
103905610,ACK1,6.9
103905026,CDK7,5.9
103905521,FGFR1,6.2
103905652,PAK4,4.2
103905117,CDC2,6.5
103904707,ACK1,5.8
103904274,CDK7,6.4
103904206,IRAK1,5.2
103904473,CAMK2B,5.6
103905226,PDGFRB,5.8
103904285,ROCK1,5.6
103905543,STK12,5.9
103904210,FGFR1,5.4
103904477,CDK5,5.9
103904507,LRRK2,5.9
103905082,MAPK1,5.1
103904191,ROS1,7.1
103904194,RPS6KA3,5.2
103904356,DYRK1A,6.4
103904872,STK12,6.8
103904231,CDK5,8.2
103904753,AKT1,7.2
103905668,MAPK8,5.8
103904991,CAMK2B,5.4
103905384,CDK5,5.6
103905519,LIMK1,4.9
103904991,CAMK1,5.5
103905297,LRRK2,5.2
103905521,JAK2,5.7
103904676,LIMK1,4.6
103904431,IGF1R,6.1
103904649,DYRK1A,7.4
103904278,HIPK4,6.0
103905029,PDGFRB,5.2
103904398,IKBKE,6.3
103905598,MAPK8,5.5
103905211,DYRK1A,5.2
103905503,BTK,5.6
103905111,MET,5.6
103904604,NEK4,7.9
103904324,CDK7,5.7
103904199,LRRK2,7.8
103905318,STK12,5.5
103905111,JAK2,8.3
103904991,SRMS,8.2
103904317,NTRK3,8.6
103904960,TOPK,5.6
103904939,PKN2,5.1
103905272,LCK,6.6
103905115,CHEK1,5.9
103904649,RPS6KA3,5.4
103904474,MAPK9,5.4
103905542,MET,5.6
103904593,FGFR1,6.5
103904354,AXL,8.9
103904754,CHUK,6.4
103904519,PRKX,5.8
103904207,PAK4,6.0
103904882,STK3,6.8
103905082,PRKCG,5.5
103905559,PRKG2,5.9
103904671,ACK1,5.5
103904469,PRKACA,6.6
103905540,MAPK9,5.6
103905256,PRKACA,5.9
103904590,DYRK1B,6.4
103904404,BTK,5.8
103905467,ROCK1,4.4
103904567,ROCK1,6.1
103905607,CDK7,6.2
103904684,LCK,7.7
103905528,LRRK2,5.5
103904913,IGF1R,6.4
103904255,STK3,8.1
103905503,DYRK1B,6.0
103905485,MAPK8,4.1
103905607,LRRK2,6.9
103904671,STK12,5.5
103905204,ROCK2,5.3
103904671,LIMK1,6.0
103904961,CHEK1,5.6
103904973,CLK4,6.4
103905668,FYN,5.7
103905247,STK22B,6.2
103904913,FLT1,6.5
103904471,JAK2,7.3
103905182,IRAK1,6.9
103904659,AKT1,5.3
103905614,CDC2,6.2
103904593,PAK4,5.5
103904491,PRKACA,6.5
103904444,HIPK4,8.0
103905488,FLT1,6.7
103905297,NTRK3,4.6
103904676,NTRK3,4.0
103905439,CDK5,5.5
103904275,CSNK1G1,6.1
103905284,IRAK1,5.9
103904729,STK12,5.7
103904235,STK3,6.6
103905050,RPS6KA3,5.4
103905330,NTRK3,6.5
103905200,MAPK14,4.9
103904918,LRRK2,6.5
103904862,FGFR1,6.3
103905496,IRAK1,5.6
103905093,FYN,8.4
103904303,PAK1,5.2
103904557,PRKACA,7.6
103904511,MAPK9,7.1
103904194,MARK3,6.0
103905277,DYRK1B,6.9
103904984,ROCK2,6.5
103904210,CAMK2B,5.8
103904503,CAMK2A,5.7
103905458,CAMK1,5.4
103904599,CDK7,7.2
103904190,STK12,6.6
103905503,PDGFRA,5.8
103904310,EGFR,5.8
103904510,STK3,5.5
103905250,KIAA1811,6.7
103904996,ROCK1,5.8
103904557,MAPK1,6.6
103905441,LCK,6.2
103904604,MAPK9,8.8
103905528,STK12,5.8
103904760,MET,5.6
103905668,ROCK1,6.0
103904595,PRKACA,6.5
103904711,STK3,5.5
103905209,DYRK1A,7.6
103905205,PRKCG,5.1
103905488,SRMS,6.8
103904507,IKBKE,5.9
103904991,FER,6.7
103904711,CSNK1G1,5.7
103904752,MARK3,6.4
103905034,CDC2,5.4
103904523,JAK2,6.1
103905559,PRKACA,5.4
103905342,PDGFRA,7.2
103904595,MAPK9,7.8
103904485,RPS6KA3,5.5
103904559,PRKX,7.2
103904806,NEK4,6.0
103904516,MAPK1,6.1
103904502,MATK,5.7
103905462,CHEK1,4.9
103905621,PKN2,6.1
103904303,CAMK1,5.9
103904474,HIPK4,5.3
103905639,ROCK1,6.8
103905642,CDK7,5.4
103905001,MAPK1,5.3
103904860,NTRK3,5.5
103905668,RPS6KA3,6.2
103905574,JAK2,7.4
103905203,MAPK8,5.1
103905593,MAPK9,6.0
103904511,JAK2,6.8
103905468,ROCK1,4.4
103904310,LYN,8.4
103904961,LIMK1,5.3
103905231,PKN2,7.0
103905495,ROCK1,5.4
103904388,STK12,7.9
103905598,MAPK1,6.4
103904799,CLK4,7.5
103905488,ROS1,8.3
103905496,STK12,5.3
103904404,MAPK8,8.1
103904471,ROCK2,7.1
103905488,FYN,7.6
103904857,LCK,6.1
103905639,IKBKE,7.3
103904963,KIAA1811,5.3
103904604,KIAA1811,6.2
103905272,BTK,6.2
103905574,STK3,6.0
103905496,CSNK1G1,5.7
103904599,CDK5,6.7
103904324,MET,7.2
103904475,DYRK1A,7.3
103905214,CDK9,6.2
103904324,ROCK1,5.9
103905641,MARK3,5.7
103905607,MAPK1,5.8
103905602,MAPK9,6.2
103905367,FLT4,7.5
103905532,FGFR1,7.0
103905177,LIMK1,6.7
103905117,PKN2,6.1
103905200,NTRK3,5.0
103905238,ROCK2,5.8
103905675,CLK4,7.2
103905552,JAK2,6.3
103904506,FGFR1,4.7
103904473,DYRK1A,5.9
103904575,ROCK1,5.9
103905284,PRKACA,5.8
103905543,PDGFRA,8.0
103905034,ROCK1,6.3
103905117,CDK5,8.1
103905345,LYN,6.0
103904595,ROCK1,6.8
103905062,CAMK2B,5.3
103905250,FLT4,8.3
103904557,HIPK4,5.9
103904516,DYRK1A,6.9
103904595,PAK1,6.5
103904706,PRKX,5.9
103904677,ROCK2,6.6
103905573,LRRK2,5.9
103905248,CLK4,5.7
103904377,LCK,6.0
103905177,STK12,5.7
103905024,FLT4,6.3
103904890,LIMK1,5.4
103905481,EGFR,5.8
103905297,MAPK8,4.5
103904206,MARK3,5.5
103905008,ROCK1,5.0
103904636,LCK,5.6
103905465,RPS6KA5,5.9
103905050,CDC2,5.5
103905131,ROCK1,5.5
103904752,STK3,6.1
103905284,AXL,6.6
103904252,PRKACA,6.7
103904199,STK3,7.1
103905353,LIMK1,4.0
103905462,DYRK1B,4.8
103904431,STK12,5.9
103905487,MARK3,6.2
103904209,IRAK1,5.4
103905008,DYRK1A,4.9
103905345,FLT4,5.9
103904711,CDK5,7.6
103904646,EGFR,7.3
103904787,NTRK3,7.1
103904478,DYRK1A,8.1
103904334,ROCK2,6.1
103905668,CDK9,7.4
103905287,KIAA1811,5.4
103904190,MAPK14,5.7
103905231,STK3,5.8
103904752,PRKCG,6.4
103904803,STK12,8.3
103904965,MET,5.9
103904702,DYRK1A,6.4
103905115,PDGFRB,6.9
103905297,LIMK1,5.8
103904815,MARK3,5.3
103905652,LRRK2,4.3
103904270,FYN,6.5
103904806,PDGFRB,6.4
103905301,CLK4,5.7
103904890,CLK4,7.4
103905295,FGFR1,4.4
103905109,ROCK1,5.9
103905084,PKN2,5.3
103904862,PDGFRB,6.2
103905488,STK12,7.3
103904290,ROCK1,7.0
103904518,KIAA1811,5.8
103904924,TOPK,5.2
103904527,FLT4,5.2
103904711,CHEK1,7.2
103904557,DYRK1A,5.6
103904485,CDK7,6.4
103904991,FGFR1,8.0
103904694,PRKCG,5.2
103904404,ROCK1,6.8
103904590,RPS6KA3,6.1
103905630,ROS1,6.4
103904895,STK3,5.2
103904198,FGFR1,4.6
103904347,FGFR1,6.2
103904752,PAK4,5.3
103905675,STK12,8.0
103904255,PAK4,7.1
103905481,MAPK9,5.8
103905543,MAPK14,7.5
103904190,MAPK9,5.5
103905519,CLK4,5.5
103905463,FLT4,7.0
103905154,IRAK1,5.4
103904511,MAPK8,6.4
103904640,MAPK9,5.6
103904602,DYRK1A,6.3
103904252,CDK5,6.9
103905581,MARK3,5.3
103904477,FLT4,5.5
103904444,PDGFRB,8.4
103904965,MAPK1,5.8
103904354,HIPK4,7.3
103904735,DYRK1B,7.9
103905378,ROCK1,5.4
103905010,MAPK9,5.8
103904590,BTK,6.0
103905380,CLK4,5.9
103904649,PRKCG,5.4
103904702,STK3,5.6
103904840,PKN2,8.2
103904459,STK12,5.8
103904677,RPS6KA3,5.2
103904898,HIPK4,5.7
103904960,STK22B,5.8
103905274,LRRK2,4.9
103904649,FER,7.1
103904913,RPS6KA3,6.9
103904984,RPS6KA3,7.3
103904711,EGFR,6.3
103904471,FGFR1,5.5
103904518,IRAK1,5.7
103905213,PDGFRB,5.8
103904753,ROCK2,8.0
103905578,ROCK2,7.3
103904666,ROCK1,6.4
103904659,PRKX,8.8
103905121,ROCK1,7.0
103904706,MET,5.7
103904806,STK22B,7.1
103904190,CDK7,7.3
103904370,FGFR1,5.7
103905671,CLK4,5.4
103905208,DYRK1A,7.7
103905528,CHEK1,6.0
103905607,JAK2,6.9
103904735,RPS6KA3,4.9
103904483,KIAA1811,6.3
103905614,TOPK,5.3
103904685,CLK4,5.7
103904938,CAMK1,5.3
103904466,PRKACA,7.3
103904593,CDK5,6.8
103904913,BTK,6.4
103904754,FYN,6.4
103904207,DYRK1B,6.4
103904770,MAPK9,7.3
103904990,DYRK1A,6.6
103905250,EGFR,6.4
103904918,PRKACA,6.3
103905208,HIPK4,5.9
103905142,CLK4,5.9
103904199,PAK4,7.3
103905318,LCK,6.6
103904206,STK12,6.1
103905403,LIMK1,5.3
103904336,MET,7.9
103905001,CLK4,5.4
103904602,ROCK1,6.0
103905008,CDK7,4.3
103904527,STK12,5.8
103905170,HIPK4,5.6
103905029,MET,4.5
103904486,CDK5,7.1
103904599,PRKACA,7.0
103905378,PRKACA,5.2
103904296,FLT4,7.7
103904235,CLK4,8.7
103904190,CLK4,9.0
103904476,CHUK,6.0
103904652,EGFR,7.0
103904702,FLT1,6.7
103904209,IKBKB,5.5
103904247,CLK4,7.2
103904614,RPS6KA3,6.9
103905247,IRAK1,6.7
103904702,CLK4,6.4
103905298,CDK5,5.2
103904379,NTRK3,6.1
103905008,DYRK1B,5.0
103905675,MET,6.3
103904659,MAPK1,6.5
103905250,STK12,8.6
103904191,PRKG2,6.8
103905277,CDK5,7.6
103904194,CLK4,6.5
103904604,ROS1,7.1
103904973,ROCK2,6.2
103905250,PRKCG,6.5
103904996,FLT1,6.4
103905058,MAPK8,5.6
103904754,ROCK2,7.9
103904191,CDK9,6.8
103904806,PKN2,6.3
103904842,PDGFRA,5.9
103904406,PRKX,5.7
103905117,CLK4,6.6
103905208,CSNK1G1,5.6
103904347,LIMK1,5.1
103904278,CLK4,5.1
103904676,PRKX,4.2
103904206,PKN2,6.6
103904408,STK12,5.7
103905295,LRRK2,4.9
103904225,STK3,6.7
103904602,STK12,7.2
103905200,LIMK1,4.1
103905294,MAPK9,6.1
103905458,IRAK1,5.8
103905435,LIMK1,5.5
103904698,STK12,7.4
103905284,CAMK2B,5.4
103904419,FYN,7.5
103905093,STK12,7.4
103904684,TYK2,6.7
103905233,RPS6KA3,5.6
103905029,PAK4,4.3
103905026,FLT1,6.1
103905485,DYRK1B,4.2
103905668,JAK2,5.9
103905282,MAPK8,4.6
103905214,LCK,6.7
103904893,CDK9,6.0
103905462,DYRK1A,4.8
103905496,ROCK2,5.8
103904898,CLK4,6.8
103904404,MET,6.7
103905304,MATK,5.8
103904900,FLT4,5.6
103905580,CHEK1,4.1
103904908,CLK4,6.2
103905250,ROCK2,5.7
103905117,LCK,5.8
103905611,PDGFRA,4.3
103905182,LCK,5.9
103904777,MAPK14,8.8
103904195,FER,7.0
103904702,FGFR1,6.1
103904198,ROCK1,6.6
103904527,MAPK1,6.1
103905488,KIAA1811,5.7
103905282,PRKACA,4.5
103905347,DYRK1B,5.6
103905093,PDGFRA,7.4
103904336,HIPK4,6.4
103905163,DYRK1B,6.0
103904444,LIMK1,6.2
103904648,STK3,5.5
103905369,ROCK2,5.2
103904210,KIAA1811,5.2
103904195,NTRK3,7.7
103904984,HIPK4,6.4
103905029,CLK4,7.4
103905447,PDGFRA,4.0
103905106,DYRK1A,5.2
103904230,DYRK1A,7.6
103904471,CDC2,6.5
103905573,DYRK1B,6.9
103904274,PDGFRA,8.9
103904640,PAK4,6.2
103904706,CAMK2A,5.8
103904474,FLT4,5.2
103905297,CDK9,5.4
103904511,STK3,6.4
103905639,LCK,6.5
103904691,CLK4,5.9
103904754,JAK2,6.5
103904510,RPS6KA5,6.0
103904860,STK12,6.6
103904370,LIMK1,5.6
103904207,RPS6KA3,5.5
103905611,NTRK3,4.1
103904510,MAPK1,5.7
103905213,FYN,5.3
103905608,LIMK1,7.0
103904347,ROCK1,6.1
103904523,CDK9,5.8
103905574,STK12,6.1
103905578,ROCK1,6.3
103904656,CLK4,5.9
103904209,STK22B,5.9
103905446,MAPK8,5.4
103904408,MET,6.4
103904475,PRKACA,5.9
103905578,FER,5.9
103904209,FYN,6.2
103904209,MARK3,6.7
103904455,PRKX,7.4
103904590,MAPK14,5.9
103904862,PAK4,5.9
103905458,TOPK,6.5
103904929,CDK7,5.6
103904296,LIMK1,6.1
103904474,LCK,5.9
103905173,TOPK,5.4
103904677,FER,5.9
103904356,LIMK1,5.9
103904960,AXL,6.3
103905001,STK12,6.2
103904694,RPS6KA3,5.4
103904206,CHEK1,5.8
103905179,PDGFRB,5.8
103905208,TOPK,5.6
103904290,STK3,7.5
